"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Ether_PE","PE.O_.34.0.","P - Q",0.349970744303661,0.680056787226432,"not significant"
"Ether_PE","PE.O_.34.0.","A - R",0.325195203562366,0.646609067548425,"not significant"
"Ether_PE","PE.O_.34.0.","B - R",0.375911742190997,0.669592790777714,"not significant"
"Ether_PE","PE.O_.34.0.","C - R",0.094420942598153,0.36695411782464,"not significant"
"Ether_PE","PE.O_.34.0.","D - R",0.00980661635019542,0.152448308716674,"not significant"
"Ether_PE","PE.O_.34.0.","E - R",0.805713596267977,0.888884032011769,"not significant"
"Ether_PE","PE.O_.34.0.","F - R",0.882677641268525,0.949294821741622,"not significant"
"Ether_PE","PE.O_.34.0.","G - R",0.605494823639762,0.802632673196893,"not significant"
"Ether_PE","PE.O_.34.0.","H - R",0.0896738926987682,0.383355891287234,"not significant"
"Ether_PE","PE.O_.34.0.","I - R",0.362796093751042,0.674327522080741,"not significant"
"Ether_PE","PE.O_.34.0.","J - R",0.2009008180062,0.49077199827229,"not significant"
"Ether_PE","PE.O_.34.0.","K - R",0.675851251055044,0.837467854568206,"not significant"
"Ether_PE","PE.O_.34.0.","L - R",0.362796093751042,0.689312578126979,"not significant"
"Ether_PE","PE.O_.34.0.","M - R",0.824809382538614,0.904117977013481,"not significant"
"Ether_PE","PE.O_.34.0.","N - R",0.588431170002299,0.798585159288834,"not significant"
"Ether_PE","PE.O_.34.0.","O - R",0.0725733989392486,0.335406789692203,"not significant"
"Ether_PE","PE.O_.34.0.","P - R",0.192375027334793,0.514002026160149,"not significant"
"Ether_PE","PE.O_.34.0.","Q - R",0.712173024550977,0.834120460261761,"not significant"
"Ether_PE","PE.O_.34.0.","A - S",0.0550496721566388,0.324603239268456,"not significant"
"Ether_PE","PE.O_.34.0.","B - S",0.960766368871668,0.983778736988354,"not significant"
"Ether_PE","PE.O_.34.0.","C - S",0.460588314302998,0.684874797789675,"not significant"
"Ether_PE","PE.O_.34.0.","D - S",0.0993673354967424,0.369387268911803,"not significant"
"Ether_PE","PE.O_.34.0.","E - S",0.237759468533387,0.556943412591906,"not significant"
"Ether_PE","PE.O_.34.0.","F - S",0.43124068582212,0.730120369065173,"not significant"
"Ether_PE","PE.O_.34.0.","G - S",0.675851251055043,0.856078251336388,"not significant"
"Ether_PE","PE.O_.34.0.","H - S",0.445776916281586,0.692980478946828,"not significant"
"Ether_PE","PE.O_.34.0.","I - S",0.980377251034129,0.997883987659739,"not significant"
"Ether_PE","PE.O_.34.0.","J - S",0.730588141227112,0.821911658880501,"not significant"
"Ether_PE","PE.O_.34.0.","K - S",0.176126830936329,0.493732591641184,"not significant"
"Ether_PE","PE.O_.34.0.","L - S",0.0650817541888035,0.337241817160163,"not significant"
"Ether_PE","PE.O_.34.0.","M - S",0.475670962037153,0.70120460783063,"not significant"
"Ether_PE","PE.O_.34.0.","N - S",0.140009163841184,0.451727679563064,"not significant"
"Ether_PE","PE.O_.34.0.","O - S",0.389316149294509,0.672455166963242,"not significant"
"Ether_PE","PE.O_.34.0.","P - S",0.712173024550977,0.839873015160118,"not significant"
"Ether_PE","PE.O_.34.0.","Q - S",0.571593102949327,0.788245327454314,"not significant"
"Ether_PE","PE.O_.34.0.","R - S",0.349970744303661,0.687873531907196,"not significant"
"Ether_PE","PE.O_.34.1.","A - B",0.640268789389634,0.776496191387428,"not significant"
"Ether_PE","PE.O_.34.1.","A - C",0.000436091154149598,0.0149143174719162,"*"
"Ether_PE","PE.O_.34.1.","B - C",0.00228919401366182,0.0301117058720131,"*"
"Ether_PE","PE.O_.34.1.","A - D",0.000224790399969923,0.0128130527982856,"*"
"Ether_PE","PE.O_.34.1.","B - D",0.00127268375468294,0.0241809913389759,"*"
"Ether_PE","PE.O_.34.1.","C - D",0.863302593883165,0.894695415478916,"not significant"
"Ether_PE","PE.O_.34.1.","A - E",0.824809382538614,0.876039778969584,"not significant"
"Ether_PE","PE.O_.34.1.","B - E",0.491020538805856,0.671716097086411,"not significant"
"Ether_PE","PE.O_.34.1.","C - E",0.000185059545113593,0.0158225911072122,"*"
"Ether_PE","PE.O_.34.1.","D - E",9.20077618942545e-05,0.0157333272839175,"*"
"Ether_PE","PE.O_.34.1.","A - F",0.475670962037153,0.661298654539456,"not significant"
"Ether_PE","PE.O_.34.1.","B - F",0.805713596267978,0.866522169571222,"not significant"
"Ether_PE","PE.O_.34.1.","C - F",0.00504825933241845,0.0431626172921778,"*"
"Ether_PE","PE.O_.34.1.","D - F",0.00291930361929005,0.035657208492757,"*"
"Ether_PE","PE.O_.34.1.","E - F",0.349970744303661,0.539144119602938,"not significant"
"Ether_PE","PE.O_.34.1.","A - G",0.00164233511912961,0.025530845942833,"*"
"Ether_PE","PE.O_.34.1.","B - G",0.00734116468307191,0.0545799635132737,"not significant"
"Ether_PE","PE.O_.34.1.","C - G",0.712173024550977,0.822848562150116,"not significant"
"Ether_PE","PE.O_.34.1.","D - G",0.588431170002299,0.73446518299557,"not significant"
"Ether_PE","PE.O_.34.1.","E - G",0.000752650993247775,0.0214505533075616,"*"
"Ether_PE","PE.O_.34.1.","F - G",0.0148918353292766,0.0848834613768766,"not significant"
"Ether_PE","PE.O_.34.1.","A - H",0.000898714792760718,0.021954318508869,"*"
"Ether_PE","PE.O_.34.1.","B - H",0.00432909059475038,0.0389618153527534,"*"
"Ether_PE","PE.O_.34.1.","C - H",0.844009416891242,0.890898828940755,"not significant"
"Ether_PE","PE.O_.34.1.","D - H",0.712173024550977,0.817326088578638,"not significant"
"Ether_PE","PE.O_.34.1.","E - H",0.000397381707095999,0.016988067978354,"*"
"Ether_PE","PE.O_.34.1.","F - H",0.00912938809297274,0.0624450145559336,"not significant"
"Ether_PE","PE.O_.34.1.","G - H",0.863302593883165,0.905673273337553,"not significant"
"Ether_PE","PE.O_.34.1.","A - I",0.0323670922063255,0.131780303982897,"not significant"
"Ether_PE","PE.O_.34.1.","B - I",0.094420942598153,0.256285415623558,"not significant"
"Ether_PE","PE.O_.34.1.","C - I",0.16839692203854,0.346938236970968,"not significant"
"Ether_PE","PE.O_.34.1.","D - I",0.121250822991476,0.292026630021724,"not significant"
"Ether_PE","PE.O_.34.1.","E - I",0.0182153610429637,0.0943886890408117,"not significant"
"Ether_PE","PE.O_.34.1.","F - I",0.15370531666678,0.341345573376875,"not significant"
"Ether_PE","PE.O_.34.1.","G - I",0.313246212953346,0.5053311548587,"not significant"
"Ether_PE","PE.O_.34.1.","H - I",0.237759468533387,0.432519884246906,"not significant"
"Ether_PE","PE.O_.34.1.","A - J",0.146735046285989,0.330153854143474,"not significant"
"Ether_PE","PE.O_.34.1.","B - J",0.325195203562366,0.510168622102428,"not significant"
"Ether_PE","PE.O_.34.1.","C - J",0.0388228461446091,0.144319710668004,"not significant"
"Ether_PE","PE.O_.34.1.","D - J",0.0252059752480454,0.123149193354736,"not significant"
"Ether_PE","PE.O_.34.1.","E - J",0.094420942598153,0.260419051359422,"not significant"
"Ether_PE","PE.O_.34.1.","F - J",0.460588314302998,0.64557870283453,"not significant"
"Ether_PE","PE.O_.34.1.","G - J",0.0896738926987682,0.255570594191489,"not significant"
"Ether_PE","PE.O_.34.1.","H - J",0.0615821896612587,0.202510662155293,"not significant"
"Ether_PE","PE.O_.34.1.","I - J",0.491020538805856,0.677133162385495,"not significant"
"Ether_PE","PE.O_.34.1.","A - K",0.0344085124194427,0.133723991448289,"not significant"
"Ether_PE","PE.O_.34.1.","B - K",0.0993673354967424,0.261412528768353,"not significant"
"Ether_PE","PE.O_.34.1.","C - K",0.160924486513234,0.343976089922037,"not significant"
"Ether_PE","PE.O_.34.1.","D - K",0.115454925657936,0.290335180698633,"not significant"
"Ether_PE","PE.O_.34.1.","E - K",0.0194592067162857,0.0978683631907311,"not significant"
"Ether_PE","PE.O_.34.1.","F - K",0.160924486513234,0.348330217642569,"not significant"
"Ether_PE","PE.O_.34.1.","G - K",0.301589937860835,0.495883455521181,"not significant"
"Ether_PE","PE.O_.34.1.","H - K",0.228125534482645,0.424015939092743,"not significant"
"Ether_PE","PE.O_.34.1.","I - K",0.980377251034129,0.980377251034129,"not significant"
"Ether_PE","PE.O_.34.1.","J - K",0.50663232175855,0.661329213898566,"not significant"
"Ether_PE","PE.O_.34.1.","A - L",0.115454925657936,0.294668541604583,"not significant"
"Ether_PE","PE.O_.34.1.","B - L",0.268372763571023,0.463552955259041,"not significant"
"Ether_PE","PE.O_.34.1.","C - L",0.0520065023607447,0.177862238073747,"not significant"
"Ether_PE","PE.O_.34.1.","D - L",0.0344085124194427,0.136833851714528,"not significant"
"Ether_PE","PE.O_.34.1.","E - L",0.0725733989392487,0.221608057475206,"not significant"
"Ether_PE","PE.O_.34.1.","F - L",0.389316149294508,0.583974223941763,"not significant"
"Ether_PE","PE.O_.34.1.","G - L",0.115454925657936,0.29913321647738,"not significant"
"Ether_PE","PE.O_.34.1.","H - L",0.0807566934220815,0.242270080266244,"not significant"
"Ether_PE","PE.O_.34.1.","I - L",0.571593102949327,0.729421049286081,"not significant"
"Ether_PE","PE.O_.34.1.","J - L",0.902123139735922,0.923730879609836,"not significant"
"Ether_PE","PE.O_.34.1.","K - L",0.588431170002299,0.745346148669579,"not significant"
"Ether_PE","PE.O_.34.1.","A - M",0.445776916281585,0.640570190623118,"not significant"
"Ether_PE","PE.O_.34.1.","B - M",0.76787824084154,0.852644020674697,"not significant"
"Ether_PE","PE.O_.34.1.","C - M",0.00587376757252242,0.0478292502333968,"*"
"Ether_PE","PE.O_.34.1.","D - M",0.00342339282940608,0.0365875108642775,"*"
"Ether_PE","PE.O_.34.1.","E - M",0.325195203562366,0.514892405640413,"not significant"
"Ether_PE","PE.O_.34.1.","F - M",0.960766368871667,0.972136385071332,"not significant"
"Ether_PE","PE.O_.34.1.","G - M",0.0170416921688018,0.0910665425270347,"not significant"
"Ether_PE","PE.O_.34.1.","H - M",0.010528256094359,0.0666789552642738,"not significant"
"Ether_PE","PE.O_.34.1.","I - M",0.16839692203854,0.35116919108037,"not significant"
"Ether_PE","PE.O_.34.1.","J - M",0.491020538805856,0.661137890833082,"not significant"
"Ether_PE","PE.O_.34.1.","K - M",0.176126830936329,0.350205675466421,"not significant"
"Ether_PE","PE.O_.34.1.","L - M",0.416983138265501,0.620035796899136,"not significant"
"Ether_PE","PE.O_.34.1.","A - N",0.0491053437333517,0.174937787050065,"not significant"
"Ether_PE","PE.O_.34.1.","B - N",0.133523025579533,0.3127731147137,"not significant"
"Ether_PE","PE.O_.34.1.","C - N",0.121250822991476,0.296198439022035,"not significant"
"Ether_PE","PE.O_.34.1.","D - N",0.0851209072116638,0.250959916089561,"not significant"
"Ether_PE","PE.O_.34.1.","E - N",0.0285939759095502,0.125373586680335,"not significant"
"Ether_PE","PE.O_.34.1.","F - N",0.209699061826005,0.402904939014009,"not significant"
"Ether_PE","PE.O_.34.1.","G - N",0.237759468533387,0.437170635690421,"not significant"
"Ether_PE","PE.O_.34.1.","H - N",0.176126830936329,0.354325742236614,"not significant"
"Ether_PE","PE.O_.34.1.","I - N",0.863302593883165,0.900150875329397,"not significant"
"Ether_PE","PE.O_.34.1.","J - N",0.605494823639761,0.750287064075357,"not significant"
"Ether_PE","PE.O_.34.1.","K - N",0.882677641268525,0.909264317210348,"not significant"
"Ether_PE","PE.O_.34.1.","L - N",0.693924249941196,0.812746895479072,"not significant"
"Ether_PE","PE.O_.34.1.","M - N",0.228125534482645,0.428675454906949,"not significant"
"Ether_PE","PE.O_.34.1.","A - O",0.00342339282940608,0.0390266782552293,"*"
"Ether_PE","PE.O_.34.1.","B - O",0.0139093941850265,0.0820174622634319,"not significant"
"Ether_PE","PE.O_.34.1.","C - O",0.554987688314373,0.713555599261337,"not significant"
"Ether_PE","PE.O_.34.1.","D - O",0.445776916281585,0.635232105701259,"not significant"
"Ether_PE","PE.O_.34.1.","E - O",0.00164233511912961,0.0280839305371163,"*"
"Ether_PE","PE.O_.34.1.","F - O",0.0268538731292507,0.120842429081628,"not significant"
"Ether_PE","PE.O_.34.1.","G - O",0.824809382538614,0.881515027588144,"not significant"
"Ether_PE","PE.O_.34.1.","H - O",0.693924249941196,0.807218005033636,"not significant"
"Ether_PE","PE.O_.34.1.","I - O",0.43124068582212,0.62493353623375,"not significant"
"Ether_PE","PE.O_.34.1.","J - O",0.140009163841184,0.323534689416789,"not significant"
"Ether_PE","PE.O_.34.1.","K - O",0.416983138265501,0.614690660718971,"not significant"
"Ether_PE","PE.O_.34.1.","L - O",0.176126830936329,0.358543905834669,"not significant"
"Ether_PE","PE.O_.34.1.","M - O",0.03043033153051,0.126916748578469,"not significant"
"Ether_PE","PE.O_.34.1.","N - O",0.337436852855276,0.524560925802292,"not significant"
"Ether_PE","PE.O_.34.1.","A - P",0.00789886725076588,0.0562794291617069,"not significant"
"Ether_PE","PE.O_.34.1.","B - P",0.0285939759095502,0.122239247013327,"not significant"
"Ether_PE","PE.O_.34.1.","C - P",0.389316149294508,0.589142137427973,"not significant"
"Ether_PE","PE.O_.34.1.","D - P",0.301589937860835,0.500697858001969,"not significant"
"Ether_PE","PE.O_.34.1.","E - P",0.00400552928266531,0.0380525281853204,"*"
"Ether_PE","PE.O_.34.1.","F - P",0.0520065023607447,0.181492079667089,"not significant"
"Ether_PE","PE.O_.34.1.","G - P",0.622776628690832,0.760677167900944,"not significant"
"Ether_PE","PE.O_.34.1.","H - P",0.50663232175855,0.666416361697785,"not significant"
"Ether_PE","PE.O_.34.1.","I - P",0.605494823639762,0.744889315412944,"not significant"
"Ether_PE","PE.O_.34.1.","J - P",0.228125534482645,0.433438515517026,"not significant"
"Ether_PE","PE.O_.34.1.","K - P",0.588431170002299,0.739865662282302,"not significant"
"Ether_PE","PE.O_.34.1.","L - P",0.2791540153181,0.477353366193951,"not significant"
"Ether_PE","PE.O_.34.1.","M - P",0.0582398741077088,0.1952748720082,"not significant"
"Ether_PE","PE.O_.34.1.","N - P",0.491020538805856,0.666385016950805,"not significant"
"Ether_PE","PE.O_.34.1.","O - P",0.786732977478984,0.862380379159655,"not significant"
"Ether_PE","PE.O_.34.1.","A - Q",0.657963159107114,0.786795106344871,"not significant"
"Ether_PE","PE.O_.34.1.","B - Q",0.980377251034129,0.986144176040212,"not significant"
"Ether_PE","PE.O_.34.1.","C - Q",0.00210860281117174,0.0300475900591973,"*"
"Ether_PE","PE.O_.34.1.","D - Q",0.00116765664722994,0.0249586608345399,"*"
"Ether_PE","PE.O_.34.1.","E - Q",0.50663232175855,0.67158238000552,"not significant"
"Ether_PE","PE.O_.34.1.","F - Q",0.786732977478984,0.856887510502587,"not significant"
"Ether_PE","PE.O_.34.1.","G - Q",0.00681904940767517,0.0530026113051116,"not significant"
"Ether_PE","PE.O_.34.1.","H - Q",0.00400552928266531,0.0402909121962216,"*"
"Ether_PE","PE.O_.34.1.","I - Q",0.0896738926987682,0.259902299177786,"not significant"
"Ether_PE","PE.O_.34.1.","J - Q",0.313246212953346,0.500608433785255,"not significant"
"Ether_PE","PE.O_.34.1.","K - Q",0.094420942598153,0.264688216135806,"not significant"
"Ether_PE","PE.O_.34.1.","L - Q",0.257881038917828,0.459350600572382,"not significant"
"Ether_PE","PE.O_.34.1.","M - Q",0.749159878215461,0.842804862992393,"not significant"
"Ether_PE","PE.O_.34.1.","N - Q",0.127271868473555,0.302270687624692,"not significant"
"Ether_PE","PE.O_.34.1.","O - Q",0.0129846220009565,0.0792989415058413,"not significant"
"Ether_PE","PE.O_.34.1.","P - Q",0.0268538731292507,0.124108440678429,"not significant"
"Ether_PE","PE.O_.34.1.","A - R",0.0615821896612587,0.198689706265571,"not significant"
"Ether_PE","PE.O_.34.1.","B - R",0.160924486513234,0.339729471527938,"not significant"
"Ether_PE","PE.O_.34.1.","C - R",0.0993673354967423,0.265497099530358,"not significant"
"Ether_PE","PE.O_.34.1.","D - R",0.0687437500045427,0.217688541681052,"not significant"
"Ether_PE","PE.O_.34.1.","E - R",0.0365589465525611,0.138923996899732,"not significant"
"Ether_PE","PE.O_.34.1.","F - R",0.247677240653201,0.445819033175762,"not significant"
"Ether_PE","PE.O_.34.1.","G - R",0.2009008180062,0.390386816807503,"not significant"
"Ether_PE","PE.O_.34.1.","H - R",0.146735046285989,0.334555905532054,"not significant"
"Ether_PE","PE.O_.34.1.","I - R",0.786732977478984,0.86794412354133,"not significant"
"Ether_PE","PE.O_.34.1.","J - R",0.675851251055043,0.802573360627864,"not significant"
"Ether_PE","PE.O_.34.1.","K - R",0.805713596267977,0.872006487100153,"not significant"
"Ether_PE","PE.O_.34.1.","L - R",0.76787824084154,0.858216857411133,"not significant"
"Ether_PE","PE.O_.34.1.","M - R",0.268372763571023,0.468283087455561,"not significant"
"Ether_PE","PE.O_.34.1.","N - R",0.921627543086209,0.938085177784177,"not significant"
"Ether_PE","PE.O_.34.1.","O - R",0.290226084023861,0.491372874931488,"not significant"
"Ether_PE","PE.O_.34.1.","P - R",0.43124068582212,0.630274848509252,"not significant"
"Ether_PE","PE.O_.34.1.","Q - R",0.15370531666678,0.336969348077172,"not significant"
"Ether_PE","PE.O_.34.1.","A - S",0.268372763571023,0.473110748150979,"not significant"
"Ether_PE","PE.O_.34.1.","B - S",0.522501187521844,0.676876538380571,"not significant"
"Ether_PE","PE.O_.34.1.","C - S",0.0159349105019164,0.0878990224460548,"not significant"
"Ether_PE","PE.O_.34.1.","D - S",0.00980661635019542,0.0644973613801314,"not significant"
"Ether_PE","PE.O_.34.1.","E - S",0.184118249104577,0.361887593067618,"not significant"
"Ether_PE","PE.O_.34.1.","F - S",0.693924249941196,0.818352046482376,"not significant"
"Ether_PE","PE.O_.34.1.","G - S",0.0412047567590135,0.149915178846624,"not significant"
"Ether_PE","PE.O_.34.1.","H - S",0.0268538731292507,0.127555897363941,"not significant"
"Ether_PE","PE.O_.34.1.","I - S",0.301589937860835,0.5056066605314,"not significant"
"Ether_PE","PE.O_.34.1.","J - S",0.730588141227112,0.827354782449246,"not significant"
"Ether_PE","PE.O_.34.1.","K - S",0.313246212953346,0.510143832524021,"not significant"
"Ether_PE","PE.O_.34.1.","L - S",0.640268789389634,0.771027908349488,"not significant"
"Ether_PE","PE.O_.34.1.","M - S",0.730588141227112,0.832870480998908,"not significant"
"Ether_PE","PE.O_.34.1.","N - S",0.389316149294508,0.59440233508358,"not significant"
"Ether_PE","PE.O_.34.1.","O - S",0.0687437500045428,0.213730568195942,"not significant"
"Ether_PE","PE.O_.34.1.","P - S",0.121250822991476,0.300491170022354,"not significant"
"Ether_PE","PE.O_.34.1.","Q - S",0.50663232175855,0.676829117349313,"not significant"
"Ether_PE","PE.O_.34.1.","R - S",0.445776916281586,0.629982253588026,"not significant"
"Ether_PE","PE.O_.34.2.","A - B",0.50663232175855,0.67158238000552,"not significant"
"Ether_PE","PE.O_.34.2.","A - C",0.000752650993247774,0.0214505533075615,"*"
"Ether_PE","PE.O_.34.2.","B - C",0.00681904940767517,0.0555265451767835,"not significant"
"Ether_PE","PE.O_.34.2.","A - D",0.000152001759738503,0.012996150457642,"*"
"Ether_PE","PE.O_.34.2.","B - D",0.00178601277908808,0.0234929373249278,"*"
"Ether_PE","PE.O_.34.2.","C - D",0.675851251055043,0.775641368660486,"not significant"
"Ether_PE","PE.O_.34.2.","A - E",0.902123139735921,0.929295523462907,"not significant"
"Ether_PE","PE.O_.34.2.","B - E",0.588431170002299,0.718726643359951,"not significant"
