"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Ether_PC","PC.O_.32.0.","A - R",0.133523025579533,0.304432498321335,"not significant"
"Ether_PC","PC.O_.32.0.","B - R",0.375911742190997,0.595193591802412,"not significant"
"Ether_PC","PC.O_.32.0.","C - R",0.094420942598153,0.24463607854976,"not significant"
"Ether_PC","PC.O_.32.0.","D - R",0.0365589465525611,0.138923996899732,"not significant"
"Ether_PC","PC.O_.32.0.","E - R",0.228125534482645,0.443289390869685,"not significant"
"Ether_PC","PC.O_.32.0.","F - R",1,1,"not significant"
"Ether_PC","PC.O_.32.0.","G - R",0.0582398741077088,0.1952748720082,"not significant"
"Ether_PC","PC.O_.32.0.","H - R",0.0252059752480454,0.107755544185394,"not significant"
"Ether_PC","PC.O_.32.0.","I - R",0.712173024550977,0.817326088578639,"not significant"
"Ether_PC","PC.O_.32.0.","J - R",0.50663232175855,0.687572436672318,"not significant"
"Ether_PC","PC.O_.32.0.","K - R",0.675851251055044,0.802573360627864,"not significant"
"Ether_PC","PC.O_.32.0.","L - R",0.268372763571023,0.493459597533817,"not significant"
"Ether_PC","PC.O_.32.0.","M - R",0.640268789389634,0.776496191387428,"not significant"
"Ether_PC","PC.O_.32.0.","N - R",0.313246212953346,0.515049061682906,"not significant"
"Ether_PC","PC.O_.32.0.","O - R",0.290226084023861,0.506414901715105,"not significant"
"Ether_PC","PC.O_.32.0.","P - R",0.160924486513234,0.348330217642569,"not significant"
"Ether_PC","PC.O_.32.0.","Q - R",0.475670962037153,0.672229210812836,"not significant"
"Ether_PC","PC.O_.32.0.","A - S",0.824809382538614,0.89267344565888,"not significant"
"Ether_PC","PC.O_.32.0.","B - S",0.693924249941196,0.807218005033636,"not significant"
"Ether_PC","PC.O_.32.0.","C - S",0.0031622040761131,0.041595145924257,"*"
"Ether_PC","PC.O_.32.0.","D - S",0.000752650993247775,0.0214505533075616,"*"
"Ether_PC","PC.O_.32.0.","E - S",0.941179198791115,0.96952796983904,"not significant"
"Ether_PC","PC.O_.32.0.","F - S",0.2009008180062,0.408976665226908,"not significant"
"Ether_PC","PC.O_.32.0.","G - S",0.00150936276346071,0.0322626290689727,"*"
"Ether_PC","PC.O_.32.0.","H - S",0.000436091154149598,0.0248571957865271,"*"
"Ether_PC","PC.O_.32.0.","I - S",0.0993673354967424,0.246258179274535,"not significant"
"Ether_PC","PC.O_.32.0.","J - S",0.538621614854174,0.703086230076823,"not significant"
"Ether_PC","PC.O_.32.0.","K - S",0.0896738926987682,0.239597432054521,"not significant"
"Ether_PC","PC.O_.32.0.","L - S",0.0170416921688018,0.0910665425270347,"not significant"
"Ether_PC","PC.O_.32.0.","M - S",0.416983138265501,0.614690660718971,"not significant"
"Ether_PC","PC.O_.32.0.","N - S",0.0221711333657034,0.102466589338791,"not significant"
"Ether_PC","PC.O_.32.0.","O - S",0.0194592067162857,0.0978683631907311,"not significant"
"Ether_PC","PC.O_.32.0.","P - S",0.00734116468307189,0.0570608709456952,"not significant"
"Ether_PC","PC.O_.32.0.","Q - S",0.571593102949327,0.724017930402481,"not significant"
"Ether_PC","PC.O_.32.0.","R - S",0.2009008180062,0.413904094928437,"not significant"
"Ether_PC","PC.O_.32.1.","A - B",0.325195203562366,0.510168622102428,"not significant"
"Ether_PC","PC.O_.32.1.","A - C",0.00107068993964045,0.0261554256683596,"*"
"Ether_PC","PC.O_.32.1.","B - C",0.0221711333657034,0.0972118924496226,"not significant"
"Ether_PC","PC.O_.32.1.","A - D",0.00024753550703907,0.0211642858518405,"*"
"Ether_PC","PC.O_.32.1.","B - D",0.00734116468307189,0.0545799635132736,"not significant"
"Ether_PC","PC.O_.32.1.","C - D",0.693924249941196,0.818352046482376,"not significant"
"Ether_PC","PC.O_.32.1.","A - E",0.92162754308621,0.966860796734613,"not significant"
"Ether_PC","PC.O_.32.1.","B - E",0.375911742190997,0.554145757885004,"not significant"
"Ether_PC","PC.O_.32.1.","C - E",0.00150936276346071,0.0322626290689727,"*"
"Ether_PC","PC.O_.32.1.","D - E",0.000361901544730861,0.0154712910372443,"*"
"Ether_PC","PC.O_.32.1.","A - F",0.0993673354967424,0.242740205284899,"not significant"
"Ether_PC","PC.O_.32.1.","B - F",0.50663232175855,0.676829117349313,"not significant"
"Ether_PC","PC.O_.32.1.","C - F",0.104518325478699,0.251727234603628,"not significant"
"Ether_PC","PC.O_.32.1.","D - F",0.0437093144534031,0.152536587174121,"not significant"
"Ether_PC","PC.O_.32.1.","E - F",0.121250822991476,0.284025900432088,"not significant"
"Ether_PC","PC.O_.32.1.","A - G",0.000574379368924296,0.0196437744172109,"*"
"Ether_PC","PC.O_.32.1.","B - G",0.0139093941850264,0.0720759516860461,"not significant"
"Ether_PC","PC.O_.32.1.","C - G",0.863302593883165,0.922654647212632,"not significant"
"Ether_PC","PC.O_.32.1.","D - G",0.824809382538614,0.887059147258509,"not significant"
"Ether_PC","PC.O_.32.1.","E - G",0.000822680400692592,0.0234463914197389,"*"
"Ether_PC","PC.O_.32.1.","F - G",0.0725733989392486,0.203443462600189,"not significant"
"Ether_PC","PC.O_.32.1.","A - H",0.000204018304527266,0.0348871300741624,"*"
"Ether_PC","PC.O_.32.1.","B - H",0.00633054618060442,0.0515487331849217,"not significant"
"Ether_PC","PC.O_.32.1.","C - H",0.657963159107114,0.792335916952933,"not significant"
"Ether_PC","PC.O_.32.1.","D - H",0.960766368871668,0.983778736988354,"not significant"
"Ether_PC","PC.O_.32.1.","E - H",0.000299647664531579,0.0170799168783,"*"
"Ether_PC","PC.O_.32.1.","F - H",0.0388228461446091,0.161919675383614,"not significant"
"Ether_PC","PC.O_.32.1.","G - H",0.786732977478984,0.856887510502587,"not significant"
"Ether_PC","PC.O_.32.1.","A - I",0.0550496721566388,0.177613093184627,"not significant"
"Ether_PC","PC.O_.32.1.","B - I",0.349970744303661,0.534330332820768,"not significant"
"Ether_PC","PC.O_.32.1.","C - I",0.176126830936329,0.362863711929063,"not significant"
"Ether_PC","PC.O_.32.1.","D - I",0.0807566934220815,0.219196739288507,"not significant"
"Ether_PC","PC.O_.32.1.","E - I",0.0687437500045427,0.202675538806497,"not significant"
"Ether_PC","PC.O_.32.1.","F - I",0.786732977478984,0.862380379159655,"not significant"
"Ether_PC","PC.O_.32.1.","G - I",0.127271868473555,0.294101209580781,"not significant"
"Ether_PC","PC.O_.32.1.","H - I",0.0725733989392486,0.206834186976859,"not significant"
"Ether_PC","PC.O_.32.1.","A - J",0.538621614854175,0.682254045481955,"not significant"
"Ether_PC","PC.O_.32.1.","B - J",0.712173024550977,0.806500577471637,"not significant"
"Ether_PC","PC.O_.32.1.","C - J",0.00789886725076588,0.0519502423031141,"not significant"
"Ether_PC","PC.O_.32.1.","D - J",0.00228919401366181,0.0326210146946809,"*"
"Ether_PC","PC.O_.32.1.","E - J",0.605494823639762,0.734323509520562,"not significant"
"Ether_PC","PC.O_.32.1.","F - J",0.301589937860835,0.520928074486897,"not significant"
"Ether_PC","PC.O_.32.1.","G - J",0.00467617240774307,0.0444236378735592,"*"
"Ether_PC","PC.O_.32.1.","H - J",0.00194116371934554,0.0331938996008087,"*"
"Ether_PC","PC.O_.32.1.","I - J",0.192375027334793,0.387013290285289,"not significant"
"Ether_PC","PC.O_.32.1.","A - K",0.0491053437333517,0.161481034200061,"not significant"
"Ether_PC","PC.O_.32.1.","B - K",0.325195203562366,0.524607356690232,"not significant"
"Ether_PC","PC.O_.32.1.","C - K",0.192375027334793,0.378116433037352,"not significant"
"Ether_PC","PC.O_.32.1.","D - K",0.0896738926987682,0.239597432054521,"not significant"
"Ether_PC","PC.O_.32.1.","E - K",0.0615821896612587,0.188045614858486,"not significant"
"Ether_PC","PC.O_.32.1.","F - K",0.749159878215461,0.842804862992393,"not significant"
"Ether_PC","PC.O_.32.1.","G - K",0.140009163841184,0.306943166882595,"not significant"
"Ether_PC","PC.O_.32.1.","H - K",0.0807566934220815,0.222732170567354,"not significant"
"Ether_PC","PC.O_.32.1.","I - K",0.960766368871668,0.989705114922019,"not significant"
"Ether_PC","PC.O_.32.1.","J - K",0.176126830936329,0.36728887914771,"not significant"
"Ether_PC","PC.O_.32.1.","A - L",0.00789886725076588,0.0540282519952386,"not significant"
"Ether_PC","PC.O_.32.1.","B - L",0.094420942598153,0.24463607854976,"not significant"
"Ether_PC","PC.O_.32.1.","C - L",0.538621614854175,0.69251350481251,"not significant"
"Ether_PC","PC.O_.32.1.","D - L",0.313246212953346,0.530347548663586,"not significant"
"Ether_PC","PC.O_.32.1.","E - L",0.010528256094359,0.0620804066253583,"not significant"
"Ether_PC","PC.O_.32.1.","F - L",0.313246212953346,0.535651024150222,"not significant"
"Ether_PC","PC.O_.32.1.","G - L",0.43124068582212,0.619681993912458,"not significant"
"Ether_PC","PC.O_.32.1.","H - L",0.290226084023861,0.527964472000854,"not significant"
"Ether_PC","PC.O_.32.1.","I - L",0.460588314302998,0.650914064014981,"not significant"
"Ether_PC","PC.O_.32.1.","J - L",0.0412047567590134,0.153174204473724,"not significant"
"Ether_PC","PC.O_.32.1.","K - L",0.491020538805856,0.677133162385495,"not significant"
"Ether_PC","PC.O_.32.1.","A - M",0.325195203562366,0.514892405640413,"not significant"
"Ether_PC","PC.O_.32.1.","B - M",1,1,"not significant"
"Ether_PC","PC.O_.32.1.","C - M",0.0221711333657034,0.0997701001456653,"not significant"
"Ether_PC","PC.O_.32.1.","D - M",0.00734116468307189,0.0570608709456952,"not significant"
"Ether_PC","PC.O_.32.1.","E - M",0.375911742190997,0.558964416649222,"not significant"
"Ether_PC","PC.O_.32.1.","F - M",0.50663232175855,0.682158480478048,"not significant"
"Ether_PC","PC.O_.32.1.","G - M",0.0139093941850264,0.074328325176235,"not significant"
"Ether_PC","PC.O_.32.1.","H - M",0.00633054618060442,0.0541261698441678,"not significant"
"Ether_PC","PC.O_.32.1.","I - M",0.349970744303661,0.539144119602937,"not significant"
"Ether_PC","PC.O_.32.1.","J - M",0.712173024550977,0.811877247988114,"not significant"
"Ether_PC","PC.O_.32.1.","K - M",0.325195203562366,0.529603617230139,"not significant"
"Ether_PC","PC.O_.32.1.","L - M",0.094420942598153,0.248399710527449,"not significant"
"Ether_PC","PC.O_.32.1.","A - N",0.0129846220009565,0.0716248503923728,"not significant"
"Ether_PC","PC.O_.32.1.","B - N",0.133523025579533,0.296525160702599,"not significant"
"Ether_PC","PC.O_.32.1.","C - N",0.43124068582212,0.614517977296521,"not significant"
"Ether_PC","PC.O_.32.1.","D - N",0.237759468533387,0.451742990213435,"not significant"
"Ether_PC","PC.O_.32.1.","E - N",0.0170416921688018,0.0809480378018086,"not significant"
"Ether_PC","PC.O_.32.1.","F - N",0.4030073877235,0.589010797442038,"not significant"
"Ether_PC","PC.O_.32.1.","G - N",0.337436852855276,0.524560925802292,"not significant"
"Ether_PC","PC.O_.32.1.","H - N",0.218772974657972,0.420339086140598,"not significant"
"Ether_PC","PC.O_.32.1.","I - N",0.571593102949327,0.713448325579087,"not significant"
"Ether_PC","PC.O_.32.1.","J - N",0.0615821896612587,0.191464626037732,"not significant"
"Ether_PC","PC.O_.32.1.","K - N",0.605494823639762,0.739568677445709,"not significant"
"Ether_PC","PC.O_.32.1.","L - N",0.863302593883165,0.916923873006343,"not significant"
"Ether_PC","PC.O_.32.1.","M - N",0.133523025579533,0.300426807553949,"not significant"
"Ether_PC","PC.O_.32.1.","A - O",0.00849422247751241,0.0537967423575786,"not significant"
"Ether_PC","PC.O_.32.1.","B - O",0.0993673354967423,0.246258179274535,"not significant"
"Ether_PC","PC.O_.32.1.","C - O",0.522501187521844,0.687290023586425,"not significant"
"Ether_PC","PC.O_.32.1.","D - O",0.301589937860835,0.526243667083702,"not significant"
"Ether_PC","PC.O_.32.1.","E - O",0.0112967547272139,0.0643915019451194,"not significant"
"Ether_PC","PC.O_.32.1.","F - O",0.325195203562366,0.534695959703506,"not significant"
"Ether_PC","PC.O_.32.1.","G - O",0.416983138265501,0.604272174944073,"not significant"
"Ether_PC","PC.O_.32.1.","H - O",0.2791540153181,0.518862354558642,"not significant"
"Ether_PC","PC.O_.32.1.","I - O",0.475670962037153,0.66671913531437,"not significant"
"Ether_PC","PC.O_.32.1.","J - O",0.0437093144534031,0.155714432740248,"not significant"
"Ether_PC","PC.O_.32.1.","K - O",0.50663232175855,0.687572436672318,"not significant"
"Ether_PC","PC.O_.32.1.","L - O",0.980377251034129,0.991979348679504,"not significant"
"Ether_PC","PC.O_.32.1.","M - O",0.0993673354967423,0.249879623087396,"not significant"
"Ether_PC","PC.O_.32.1.","N - O",0.882677641268525,0.931715288005666,"not significant"
"Ether_PC","PC.O_.32.1.","A - P",0.00248385261655301,0.0303384855307546,"*"
"Ether_PC","PC.O_.32.1.","B - P",0.0412047567590134,0.156578075684251,"not significant"
"Ether_PC","PC.O_.32.1.","C - P",0.805713596267978,0.872006487100153,"not significant"
"Ether_PC","PC.O_.32.1.","D - P",0.522501187521844,0.69261785322663,"not significant"
"Ether_PC","PC.O_.32.1.","E - P",0.00342339282940608,0.0365875108642774,"*"
"Ether_PC","PC.O_.32.1.","F - P",0.16839692203854,0.359948420857379,"not significant"
"Ether_PC","PC.O_.32.1.","G - P",0.675851251055043,0.808185761751136,"not significant"
"Ether_PC","PC.O_.32.1.","H - P",0.491020538805856,0.682638310047166,"not significant"
"Ether_PC","PC.O_.32.1.","I - P",0.268372763571023,0.504304863413681,"not significant"
"Ether_PC","PC.O_.32.1.","J - P",0.0159349105019163,0.0778534198807913,"not significant"
"Ether_PC","PC.O_.32.1.","K - P",0.290226084023861,0.533641509334196,"not significant"
"Ether_PC","PC.O_.32.1.","L - P",0.712173024550977,0.834120460261761,"not significant"
"Ether_PC","PC.O_.32.1.","M - P",0.0412047567590134,0.160136668313439,"not significant"
"Ether_PC","PC.O_.32.1.","N - P",0.588431170002299,0.729142971524588,"not significant"
"Ether_PC","PC.O_.32.1.","O - P",0.693924249941196,0.824035046805171,"not significant"
"Ether_PC","PC.O_.32.1.","A - Q",0.50663232175855,0.693073016165697,"not significant"
"Ether_PC","PC.O_.32.1.","B - Q",0.749159878215461,0.826492510805444,"not significant"
"Ether_PC","PC.O_.32.1.","C - Q",0.00912938809297277,0.0557544772820837,"not significant"
"Ether_PC","PC.O_.32.1.","D - Q",0.00269354753021175,0.0307064418444139,"*"
"Ether_PC","PC.O_.32.1.","E - Q",0.571593102949327,0.718694269149521,"not significant"
"Ether_PC","PC.O_.32.1.","F - Q",0.325195203562366,0.5197044841978,"not significant"
"Ether_PC","PC.O_.32.1.","G - Q",0.00544691160365843,0.0490222044329258,"*"
"Ether_PC","PC.O_.32.1.","H - Q",0.00228919401366182,0.0301117058720131,"*"
"Ether_PC","PC.O_.32.1.","I - Q",0.209699061826005,0.407483404230077,"not significant"
"Ether_PC","PC.O_.32.1.","J - Q",0.960766368871667,0.995703327739728,"not significant"
"Ether_PC","PC.O_.32.1.","K - Q",0.192375027334793,0.382513135747088,"not significant"
"Ether_PC","PC.O_.32.1.","L - Q",0.0463412418408004,0.158487047095537,"not significant"
"Ether_PC","PC.O_.32.1.","M - Q",0.749159878215461,0.831859345291194,"not significant"
"Ether_PC","PC.O_.32.1.","N - Q",0.0687437500045428,0.199240360182658,"not significant"
"Ether_PC","PC.O_.32.1.","O - Q",0.0491053437333517,0.164647328988297,"not significant"
"Ether_PC","PC.O_.32.1.","P - Q",0.0182153610429637,0.084184506441805,"not significant"
"Ether_PC","PC.O_.32.1.","A - R",0.109879131375412,0.260962937016604,"not significant"
"Ether_PC","PC.O_.32.1.","B - R",0.538621614854174,0.697759819242908,"not significant"
"Ether_PC","PC.O_.32.1.","C - R",0.094420942598153,0.240984793795286,"not significant"
"Ether_PC","PC.O_.32.1.","D - R",0.0388228461446092,0.158064445017337,"not significant"
"Ether_PC","PC.O_.32.1.","E - R",0.133523025579533,0.304432498321335,"not significant"
"Ether_PC","PC.O_.32.1.","F - R",0.960766368871668,0.977922911172948,"not significant"
"Ether_PC","PC.O_.32.1.","G - R",0.0650817541888035,0.195245262566411,"not significant"
"Ether_PC","PC.O_.32.1.","H - R",0.0344085124194427,0.147096390593117,"not significant"
"Ether_PC","PC.O_.32.1.","I - R",0.749159878215461,0.837296334476103,"not significant"
"Ether_PC","PC.O_.32.1.","J - R",0.325195203562366,0.539887182613248,"not significant"
"Ether_PC","PC.O_.32.1.","K - R",0.712173024550977,0.817326088578638,"not significant"
"Ether_PC","PC.O_.32.1.","L - R",0.290226084023861,0.522406951242951,"not significant"
"Ether_PC","PC.O_.32.1.","M - R",0.538621614854174,0.703086230076823,"not significant"
"Ether_PC","PC.O_.32.1.","N - R",0.375911742190997,0.563867613286496,"not significant"
"Ether_PC","PC.O_.32.1.","O - R",0.301589937860835,0.531668859527864,"not significant"
"Ether_PC","PC.O_.32.1.","P - R",0.15370531666678,0.332703913291384,"not significant"
"Ether_PC","PC.O_.32.1.","Q - R",0.349970744303661,0.529601745804655,"not significant"
"Ether_PC","PC.O_.32.1.","A - S",0.538621614854175,0.687345493582566,"not significant"
"Ether_PC","PC.O_.32.1.","B - S",0.712173024550977,0.822848562150116,"not significant"
"Ether_PC","PC.O_.32.1.","C - S",0.00789886725076588,0.0562794291617069,"not significant"
"Ether_PC","PC.O_.32.1.","D - S",0.00228919401366181,0.0355865614851064,"*"
"Ether_PC","PC.O_.32.1.","E - S",0.605494823639762,0.744889315412944,"not significant"
"Ether_PC","PC.O_.32.1.","F - S",0.301589937860835,0.537207076814613,"not significant"
"Ether_PC","PC.O_.32.1.","G - S",0.00467617240774307,0.0470367930425921,"*"
"Ether_PC","PC.O_.32.1.","H - S",0.00194116371934554,0.0368821106675652,"*"
"Ether_PC","PC.O_.32.1.","I - S",0.192375027334793,0.391620591360114,"not significant"
"Ether_PC","PC.O_.32.1.","J - S",1,1,"not significant"
"Ether_PC","PC.O_.32.1.","K - S",0.176126830936329,0.371823309754472,"not significant"
"Ether_PC","PC.O_.32.1.","L - S",0.0412047567590134,0.163860776878867,"not significant"
"Ether_PC","PC.O_.32.1.","M - S",0.712173024550977,0.828446171416443,"not significant"
"Ether_PC","PC.O_.32.1.","N - S",0.0615821896612587,0.195010267260653,"not significant"
"Ether_PC","PC.O_.32.1.","O - S",0.0437093144534031,0.159027505777275,"not significant"
"Ether_PC","PC.O_.32.1.","P - S",0.0159349105019163,0.0801432263478734,"not significant"
"Ether_PC","PC.O_.32.1.","Q - S",0.960766368871667,1,"not significant"
"Ether_PC","PC.O_.32.1.","R - S",0.325195203562366,0.545180194207496,"not significant"
"Ether_PC","PC.O_.33.1.","A - B",0.020776628058136,0.14211213591765,"not significant"
"Ether_PC","PC.O_.33.1.","A - C",0.375911742190997,0.606423659572269,"not significant"
"Ether_PC","PC.O_.33.1.","B - C",0.00138637249169881,0.0395116160134162,"*"
"Ether_PC","PC.O_.33.1.","A - D",0.640268789389634,0.842199715274056,"not significant"
"Ether_PC","PC.O_.33.1.","B - D",0.0650817541888036,0.258813487588033,"not significant"
"Ether_PC","PC.O_.33.1.","C - D",0.176126830936329,0.412571069727565,"not significant"
"Ether_PC","PC.O_.33.1.","A - E",0.290226084023861,0.533641509334196,"not significant"
"Ether_PC","PC.O_.33.1.","B - E",0.209699061826005,0.442698019410454,"not significant"
"Ether_PC","PC.O_.33.1.","C - E",0.0520065023607447,0.222327797592184,"not significant"
"Ether_PC","PC.O_.33.1.","D - E",0.554987688314373,0.777892579522605,"not significant"
"Ether_PC","PC.O_.33.1.","A - F",0.0520065023607447,0.216905168382618,"not significant"
"Ether_PC","PC.O_.33.1.","B - F",0.712173024550977,0.863699199987356,"not significant"
