"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Free_fatty_acids","FFA_.20.0.","F - S",0.00194116371934554,0.165969498004043,"not significant"
"Free_fatty_acids","FFA_.20.0.","G - S",0.184118249104577,0.524737009948046,"not significant"
"Free_fatty_acids","FFA_.20.0.","H - S",0.218772974657972,0.534431123807332,"not significant"
"Free_fatty_acids","FFA_.20.0.","I - S",0.00587376757252241,0.251103563725333,"not significant"
"Free_fatty_acids","FFA_.20.0.","J - S",0.2791540153181,0.61199149512045,"not significant"
"Free_fatty_acids","FFA_.20.0.","K - S",0.000981219169218239,0.167788477936319,"not significant"
"Free_fatty_acids","FFA_.20.0.","L - S",0.0084942224775124,0.290502408730924,"not significant"
"Free_fatty_acids","FFA_.20.0.","M - S",0.228125534482645,0.541798144396283,"not significant"
"Free_fatty_acids","FFA_.20.0.","N - S",0.0252059752480454,0.391838342492343,"not significant"
"Free_fatty_acids","FFA_.20.0.","O - S",0.00980661635019542,0.239561627983345,"not significant"
"Free_fatty_acids","FFA_.20.0.","P - S",0.50663232175855,0.809664738511328,"not significant"
"Free_fatty_acids","FFA_.20.0.","Q - S",0.337436852855276,0.663237952163818,"not significant"
"Free_fatty_acids","FFA_.20.0.","R - S",0.209699061826005,0.535202083167863,"not significant"
"Free_fatty_acids","FFA_.20.1.","A - B",0.76787824084154,0.881256236133579,"not significant"
"Free_fatty_acids","FFA_.20.1.","A - C",0.020776628058136,0.136646284536202,"not significant"
"Free_fatty_acids","FFA_.20.1.","B - C",0.0437093144534031,0.219832140339174,"not significant"
"Free_fatty_acids","FFA_.20.1.","A - D",0.00467617240774307,0.0726932256112787,"not significant"
"Free_fatty_acids","FFA_.20.1.","B - D",0.0112967547272139,0.101670792544925,"not significant"
"Free_fatty_acids","FFA_.20.1.","C - D",0.605494823639762,0.778493344679694,"not significant"
"Free_fatty_acids","FFA_.20.1.","A - E",0.980377251034129,0.986144176040212,"not significant"
"Free_fatty_acids","FFA_.20.1.","B - E",0.786732977478984,0.867944123541331,"not significant"
"Free_fatty_acids","FFA_.20.1.","C - E",0.0221711333657034,0.140417177982788,"not significant"
"Free_fatty_acids","FFA_.20.1.","D - E",0.00504825933241845,0.0664040266033504,"not significant"
"Free_fatty_acids","FFA_.20.1.","A - F",0.538621614854174,0.761192530083172,"not significant"
"Free_fatty_acids","FFA_.20.1.","B - F",0.749159878215461,0.883491994309268,"not significant"
"Free_fatty_acids","FFA_.20.1.","C - F",0.0896738926987682,0.312943584724273,"not significant"
"Free_fatty_acids","FFA_.20.1.","D - F",0.0268538731292507,0.158345251900064,"not significant"
"Free_fatty_acids","FFA_.20.1.","E - F",0.554987688314373,0.759223157614063,"not significant"
"Free_fatty_acids","FFA_.20.1.","A - G",0.010528256094359,0.100018432896411,"not significant"
"Free_fatty_acids","FFA_.20.1.","B - G",0.023646340250809,0.144411577960298,"not significant"
"Free_fatty_acids","FFA_.20.1.","C - G",0.805713596267978,0.883186057447591,"not significant"
"Free_fatty_acids","FFA_.20.1.","D - G",0.786732977478984,0.873580124343547,"not significant"
"Free_fatty_acids","FFA_.20.1.","E - G",0.0112967547272139,0.0965872529176791,"not significant"
"Free_fatty_acids","FFA_.20.1.","F - G",0.0520065023607447,0.234029260623351,"not significant"
"Free_fatty_acids","FFA_.20.1.","A - H",0.000361901544730861,0.0618851641489772,"not significant"
"Free_fatty_acids","FFA_.20.1.","B - H",0.00107068993964045,0.0610293265595056,"not significant"
"Free_fatty_acids","FFA_.20.1.","C - H",0.209699061826005,0.47182288910851,"not significant"
"Free_fatty_acids","FFA_.20.1.","D - H",0.460588314302998,0.690882471454497,"not significant"
"Free_fatty_acids","FFA_.20.1.","E - H",0.000397381707095999,0.0339761359567079,"*"
"Free_fatty_acids","FFA_.20.1.","F - H",0.0031622040761131,0.060081877446149,"not significant"
"Free_fatty_acids","FFA_.20.1.","G - H",0.313246212953346,0.569841515053428,"not significant"
"Free_fatty_acids","FFA_.20.1.","A - I",0.0412047567590134,0.213515557751251,"not significant"
"Free_fatty_acids","FFA_.20.1.","B - I",0.0807566934220815,0.293816905854807,"not significant"
"Free_fatty_acids","FFA_.20.1.","C - I",0.786732977478984,0.879289798358864,"not significant"
"Free_fatty_acids","FFA_.20.1.","D - I",0.43124068582212,0.670383247959841,"not significant"
"Free_fatty_acids","FFA_.20.1.","E - I",0.0437093144534031,0.202007912744106,"not significant"
"Free_fatty_acids","FFA_.20.1.","F - I",0.15370531666678,0.392292673880887,"not significant"
"Free_fatty_acids","FFA_.20.1.","G - I",0.605494823639762,0.784391021533328,"not significant"
"Free_fatty_acids","FFA_.20.1.","H - I",0.127271868473555,0.368872703541997,"not significant"
"Free_fatty_acids","FFA_.20.1.","A - J",0.140009163841184,0.392484705194138,"not significant"
"Free_fatty_acids","FFA_.20.1.","B - J",0.237759468533387,0.501936655792706,"not significant"
"Free_fatty_acids","FFA_.20.1.","C - J",0.4030073877235,0.644058535520734,"not significant"
"Free_fatty_acids","FFA_.20.1.","D - J",0.176126830936329,0.418301223473781,"not significant"
"Free_fatty_acids","FFA_.20.1.","E - J",0.146735046285989,0.398280839919112,"not significant"
"Free_fatty_acids","FFA_.20.1.","F - J",0.389316149294509,0.628047750276991,"not significant"
"Free_fatty_acids","FFA_.20.1.","G - J",0.2791540153181,0.536352096847136,"not significant"
"Free_fatty_acids","FFA_.20.1.","H - J",0.0365589465525611,0.201663866467353,"not significant"
"Free_fatty_acids","FFA_.20.1.","I - J",0.571593102949327,0.75769318297934,"not significant"
"Free_fatty_acids","FFA_.20.1.","A - K",0.237759468533387,0.508210863990115,"not significant"
"Free_fatty_acids","FFA_.20.1.","B - K",0.375911742190997,0.624086484608354,"not significant"
"Free_fatty_acids","FFA_.20.1.","C - K",0.257881038917828,0.512763461104054,"not significant"
"Free_fatty_acids","FFA_.20.1.","D - K",0.0993673354967423,0.333172830783195,"not significant"
"Free_fatty_acids","FFA_.20.1.","E - K",0.247677240653201,0.49826833119644,"not significant"
"Free_fatty_acids","FFA_.20.1.","F - K",0.571593102949327,0.763612660971366,"not significant"
"Free_fatty_acids","FFA_.20.1.","G - K",0.16839692203854,0.405575685473104,"not significant"
"Free_fatty_acids","FFA_.20.1.","H - K",0.0170416921688018,0.126701276559353,"not significant"
"Free_fatty_acids","FFA_.20.1.","I - K",0.389316149294508,0.634029157422485,"not significant"
"Free_fatty_acids","FFA_.20.1.","J - K",0.76787824084154,0.887210670161509,"not significant"
"Free_fatty_acids","FFA_.20.1.","A - L",0.0084942224775124,0.0907820027284138,"not significant"
"Free_fatty_acids","FFA_.20.1.","B - L",0.0194592067162857,0.133100973939394,"not significant"
"Free_fatty_acids","FFA_.20.1.","C - L",0.749159878215461,0.871471695066965,"not significant"
"Free_fatty_acids","FFA_.20.1.","D - L",0.844009416891242,0.896432362039766,"not significant"
"Free_fatty_acids","FFA_.20.1.","E - L",0.00912938809297277,0.0918309037587261,"not significant"
"Free_fatty_acids","FFA_.20.1.","F - L",0.0437093144534031,0.207619243653665,"not significant"
"Free_fatty_acids","FFA_.20.1.","G - L",0.941179198791115,0.957985970198099,"not significant"
"Free_fatty_acids","FFA_.20.1.","H - L",0.349970744303661,0.610663237509449,"not significant"
"Free_fatty_acids","FFA_.20.1.","I - L",0.554987688314373,0.765345925014176,"not significant"
"Free_fatty_acids","FFA_.20.1.","J - L",0.247677240653201,0.504200097044016,"not significant"
"Free_fatty_acids","FFA_.20.1.","K - L",0.146735046285989,0.404704724433936,"not significant"
"Free_fatty_acids","FFA_.20.1.","A - M",0.094420942598153,0.322919623685683,"not significant"
"Free_fatty_acids","FFA_.20.1.","B - M",0.16839692203854,0.411369623837005,"not significant"
"Free_fatty_acids","FFA_.20.1.","C - M",0.522501187521844,0.750821034170044,"not significant"
"Free_fatty_acids","FFA_.20.1.","D - M",0.247677240653201,0.510274797008402,"not significant"
"Free_fatty_acids","FFA_.20.1.","E - M",0.0993673354967424,0.326765660960441,"not significant"
"Free_fatty_acids","FFA_.20.1.","F - M",0.290226084023861,0.539441960522612,"not significant"
"Free_fatty_acids","FFA_.20.1.","G - M",0.375911742190997,0.630204979555495,"not significant"
"Free_fatty_acids","FFA_.20.1.","H - M",0.0582398741077088,0.248975461810455,"not significant"
"Free_fatty_acids","FFA_.20.1.","I - M",0.712173024550977,0.851619490896623,"not significant"
"Free_fatty_acids","FFA_.20.1.","J - M",0.844009416891242,0.902035064302515,"not significant"
"Free_fatty_acids","FFA_.20.1.","K - M",0.622776628690831,0.78885039634172,"not significant"
"Free_fatty_acids","FFA_.20.1.","L - M",0.337436852855276,0.594862905548991,"not significant"
"Free_fatty_acids","FFA_.20.1.","A - N",0.0412047567590134,0.220187918930978,"not significant"
"Free_fatty_acids","FFA_.20.1.","B - N",0.0807566934220815,0.300204229895129,"not significant"
"Free_fatty_acids","FFA_.20.1.","C - N",0.786732977478984,0.885074599663857,"not significant"
"Free_fatty_acids","FFA_.20.1.","D - N",0.43124068582212,0.676533552986995,"not significant"
"Free_fatty_acids","FFA_.20.1.","E - N",0.0437093144534031,0.213551222043769,"not significant"
"Free_fatty_acids","FFA_.20.1.","F - N",0.15370531666678,0.398236502273021,"not significant"
"Free_fatty_acids","FFA_.20.1.","G - N",0.605494823639762,0.790378739254956,"not significant"
"Free_fatty_acids","FFA_.20.1.","H - N",0.127271868473555,0.375232577740997,"not significant"
"Free_fatty_acids","FFA_.20.1.","I - N",1,1,"not significant"
"Free_fatty_acids","FFA_.20.1.","J - N",0.571593102949327,0.769625359089251,"not significant"
"Free_fatty_acids","FFA_.20.1.","K - N",0.389316149294508,0.640125591628471,"not significant"
"Free_fatty_acids","FFA_.20.1.","L - N",0.554987688314373,0.771568249607787,"not significant"
"Free_fatty_acids","FFA_.20.1.","M - N",0.712173024550977,0.85761681125505,"not significant"
"Free_fatty_acids","FFA_.20.1.","A - O",0.0687437500045427,0.279885267875638,"not significant"
"Free_fatty_acids","FFA_.20.1.","B - O",0.127271868473555,0.381815605420664,"not significant"
"Free_fatty_acids","FFA_.20.1.","C - O",0.622776628690831,0.794737339598001,"not significant"
"Free_fatty_acids","FFA_.20.1.","D - O",0.313246212953346,0.575968843172282,"not significant"
"Free_fatty_acids","FFA_.20.1.","E - O",0.0725733989392487,0.288605842293291,"not significant"
"Free_fatty_acids","FFA_.20.1.","F - O",0.228125534482645,0.500121364058107,"not significant"
"Free_fatty_acids","FFA_.20.1.","G - O",0.460588314302998,0.69699647562666,"not significant"
"Free_fatty_acids","FFA_.20.1.","H - O",0.0807566934220815,0.30687543500391,"not significant"
"Free_fatty_acids","FFA_.20.1.","I - O",0.824809382538614,0.887059147258509,"not significant"
"Free_fatty_acids","FFA_.20.1.","J - O",0.730588141227112,0.867573417707195,"not significant"
"Free_fatty_acids","FFA_.20.1.","K - O",0.522501187521844,0.757183924290129,"not significant"
"Free_fatty_acids","FFA_.20.1.","L - O",0.416983138265501,0.66022330225371,"not significant"
"Free_fatty_acids","FFA_.20.1.","M - O",0.882677641268525,0.920352906444621,"not significant"
"Free_fatty_acids","FFA_.20.1.","N - O",0.824809382538614,0.89267344565888,"not significant"
"Free_fatty_acids","FFA_.20.1.","A - P",0.00194116371934554,0.0829847490020217,"not significant"
"Free_fatty_acids","FFA_.20.1.","B - P",0.00504825933241845,0.071937695486963,"not significant"
"Free_fatty_acids","FFA_.20.1.","C - P",0.43124068582212,0.658412118531987,"not significant"
"Free_fatty_acids","FFA_.20.1.","D - P",0.786732977478984,0.890936020853684,"not significant"
"Free_fatty_acids","FFA_.20.1.","E - P",0.00210860281117174,0.0721142161420735,"not significant"
"Free_fatty_acids","FFA_.20.1.","F - P",0.0129846220009565,0.105731922007788,"not significant"
"Free_fatty_acids","FFA_.20.1.","G - P",0.588431170002299,0.774013308233793,"not significant"
"Free_fatty_acids","FFA_.20.1.","H - P",0.640268789389634,0.799167613033776,"not significant"
"Free_fatty_acids","FFA_.20.1.","I - P",0.290226084023861,0.545369894154728,"not significant"
"Free_fatty_acids","FFA_.20.1.","J - P",0.104518325478699,0.337219502959577,"not significant"
"Free_fatty_acids","FFA_.20.1.","K - P",0.0550496721566388,0.241371639456032,"not significant"
"Free_fatty_acids","FFA_.20.1.","L - P",0.640268789389634,0.805043845482554,"not significant"
"Free_fatty_acids","FFA_.20.1.","M - P",0.15370531666678,0.404363217692606,"not significant"
"Free_fatty_acids","FFA_.20.1.","N - P",0.290226084023861,0.551429559645336,"not significant"
"Free_fatty_acids","FFA_.20.1.","O - P",0.2009008180062,0.458053865054137,"not significant"
"Free_fatty_acids","FFA_.20.1.","A - Q",0.0031622040761131,0.0675921121269176,"not significant"
"Free_fatty_acids","FFA_.20.1.","B - Q",0.00789886725076588,0.0900470866587311,"not significant"
"Free_fatty_acids","FFA_.20.1.","C - Q",0.522501187521844,0.744564192218628,"not significant"
"Free_fatty_acids","FFA_.20.1.","D - Q",0.902123139735922,0.934927617544501,"not significant"
"Free_fatty_acids","FFA_.20.1.","E - Q",0.00342339282940608,0.058540017382844,"not significant"
"Free_fatty_acids","FFA_.20.1.","F - Q",0.0194592067162857,0.138646847853536,"not significant"
"Free_fatty_acids","FFA_.20.1.","G - Q",0.693924249941196,0.847578905285318,"not significant"
"Free_fatty_acids","FFA_.20.1.","H - Q",0.538621614854175,0.754953247049704,"not significant"
"Free_fatty_acids","FFA_.20.1.","I - Q",0.362796093751042,0.614238931004239,"not significant"
"Free_fatty_acids","FFA_.20.1.","J - Q",0.140009163841184,0.399026116947373,"not significant"
"Free_fatty_acids","FFA_.20.1.","K - Q",0.0765759544717683,0.297602004878918,"not significant"
"Free_fatty_acids","FFA_.20.1.","L - Q",0.749159878215461,0.877440679279752,"not significant"
"Free_fatty_acids","FFA_.20.1.","M - Q",0.2009008180062,0.464243782149463,"not significant"
"Free_fatty_acids","FFA_.20.1.","N - Q",0.362796093751042,0.620381320314282,"not significant"
"Free_fatty_acids","FFA_.20.1.","O - Q",0.257881038917828,0.5068696282178,"not significant"
"Free_fatty_acids","FFA_.20.1.","P - Q",0.882677641268525,0.925999243293975,"not significant"
"Free_fatty_acids","FFA_.20.1.","A - R",0.160924486513234,0.404677752849455,"not significant"
"Free_fatty_acids","FFA_.20.1.","B - R",0.268372763571023,0.52149707466642,"not significant"
"Free_fatty_acids","FFA_.20.1.","C - R",0.362796093751042,0.626647798297254,"not significant"
"Free_fatty_acids","FFA_.20.1.","D - R",0.15370531666678,0.410681392969053,"not significant"
"Free_fatty_acids","FFA_.20.1.","E - R",0.16839692203854,0.417331502443338,"not significant"
"Free_fatty_acids","FFA_.20.1.","F - R",0.43124068582212,0.664343759239482,"not significant"
"Free_fatty_acids","FFA_.20.1.","G - R",0.247677240653201,0.516497660386553,"not significant"
"Free_fatty_acids","FFA_.20.1.","H - R",0.03043033153051,0.173452889723907,"not significant"
"Free_fatty_acids","FFA_.20.1.","I - R",0.522501187521844,0.763655581762695,"not significant"
"Free_fatty_acids","FFA_.20.1.","J - R",0.941179198791115,0.963722413133417,"not significant"
"Free_fatty_acids","FFA_.20.1.","K - R",0.824809382538614,0.898359263784095,"not significant"
"Free_fatty_acids","FFA_.20.1.","L - R",0.218772974657972,0.485846476188484,"not significant"
"Free_fatty_acids","FFA_.20.1.","M - R",0.786732977478984,0.896875594326041,"not significant"
"Free_fatty_acids","FFA_.20.1.","N - R",0.522501187521844,0.770238819536511,"not significant"
"Free_fatty_acids","FFA_.20.1.","O - R",0.675851251055043,0.83144290597419,"not significant"
"Free_fatty_acids","FFA_.20.1.","P - R",0.0896738926987682,0.319463242739362,"not significant"
"Free_fatty_acids","FFA_.20.1.","Q - R",0.121250822991476,0.376979831482589,"not significant"
"Free_fatty_acids","FFA_.20.1.","A - S",0.00269354753021174,0.0767661046110347,"not significant"
"Free_fatty_acids","FFA_.20.1.","B - S",0.00681904940767517,0.0832898177651752,"not significant"
"Free_fatty_acids","FFA_.20.1.","C - S",0.491020538805856,0.730126192485229,"not significant"
"Free_fatty_acids","FFA_.20.1.","D - S",0.863302593883165,0.911263849098896,"not significant"
"Free_fatty_acids","FFA_.20.1.","E - S",0.00291930361929005,0.071314416985514,"not significant"
"Free_fatty_acids","FFA_.20.1.","F - S",0.0170416921688018,0.132460425493869,"not significant"
"Free_fatty_acids","FFA_.20.1.","G - S",0.657963159107114,0.815302175415337,"not significant"
"Free_fatty_acids","FFA_.20.1.","H - S",0.571593102949327,0.775733496859801,"not significant"
"Free_fatty_acids","FFA_.20.1.","I - S",0.337436852855276,0.60105939414846,"not significant"
"Free_fatty_acids","FFA_.20.1.","J - S",0.127271868473554,0.388633741231747,"not significant"
"Free_fatty_acids","FFA_.20.1.","K - S",0.0687437500045427,0.286711737823824,"not significant"
"Free_fatty_acids","FFA_.20.1.","L - S",0.712173024550977,0.863699199987355,"not significant"
"Free_fatty_acids","FFA_.20.1.","M - S",0.184118249104577,0.431290693107983,"not significant"
"Free_fatty_acids","FFA_.20.1.","N - S",0.337436852855276,0.607386335139496,"not significant"
"Free_fatty_acids","FFA_.20.1.","O - S",0.237759468533387,0.514643912901382,"not significant"
"Free_fatty_acids","FFA_.20.1.","P - S",0.92162754308621,0.949387408841818,"not significant"
"Free_fatty_acids","FFA_.20.1.","Q - S",0.960766368871668,0.972136385071332,"not significant"
"Free_fatty_acids","FFA_.20.1.","R - S",0.109879131375412,0.347950582688805,"not significant"
"Free_fatty_acids","FFA_.20.2.","A - B",0.824809382538614,0.887059147258509,"not significant"
"Free_fatty_acids","FFA_.20.2.","A - C",0.0765759544717683,0.238081603903134,"not significant"
"Free_fatty_acids","FFA_.20.2.","B - C",0.121250822991476,0.296198439022035,"not significant"
"Free_fatty_acids","FFA_.20.2.","A - D",0.0112967547272139,0.0742978868597532,"not significant"
"Free_fatty_acids","FFA_.20.2.","B - D",0.020776628058136,0.111025106185664,"not significant"
"Free_fatty_acids","FFA_.20.2.","C - D",0.445776916281586,0.63523210570126,"not significant"
"Free_fatty_acids","FFA_.20.2.","A - E",0.824809382538614,0.89267344565888,"not significant"
"Free_fatty_acids","FFA_.20.2.","B - E",1,1,"not significant"
"Free_fatty_acids","FFA_.20.2.","C - E",0.121250822991476,0.300491170022354,"not significant"
"Free_fatty_acids","FFA_.20.2.","D - E",0.020776628058136,0.114606561223912,"not significant"
"Free_fatty_acids","FFA_.20.2.","A - F",0.133523025579533,0.304432498321335,"not significant"
"Free_fatty_acids","FFA_.20.2.","B - F",0.2009008180062,0.386000448079329,"not significant"
"Free_fatty_acids","FFA_.20.2.","C - F",0.786732977478984,0.862380379159655,"not significant"
"Free_fatty_acids","FFA_.20.2.","D - F",0.301589937860835,0.515718793742028,"not significant"
