"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","J - N",0.0813240311973577,0.278128186694963,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","K - N",0.91711937124373,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","L - N",0.735208952512748,0.931264673182814,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","M - N",0.193331299539253,0.479125394510323,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","A - O",0.112521613344934,0.343592783606852,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","B - O",0.0329008594552953,0.165471969613397,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","C - O",0.263277958887243,0.505848662581107,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","D - O",0.322859726616641,0.536009837392676,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","E - O",0.0329008594552953,0.170486271722894,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","F - O",0.310289850125474,0.552703795536001,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","G - O",0.0329008594552953,0.175813967714235,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","H - O",0.405124624426786,0.613064697141419,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","I - O",0.348981439249573,0.568341201063591,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","J - O",0.419961482387428,0.624464465115219,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","K - O",0.405124624426786,0.618538489080182,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","L - O",0.202390141563353,0.467685327126127,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","M - O",0.715693419703368,0.92017725390433,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","N - O",0.348981439249573,0.573806020304587,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","A - P",0.419961482387428,0.629942223581142,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","B - P",0.17611355619176,0.463314124750631,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","C - P",0.735208952512748,0.93821440954985,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","D - P",0.0768820915457186,0.27971995009187,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","E - P",0.17611355619176,0.470553407949859,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","F - P",0.814874974703354,0.995311576244811,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","G - P",0.17611355619176,0.478022509663349,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","H - P",0.106749690341613,0.331894491789379,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","I - P",0.87595856059589,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","J - P",0.112521613344934,0.337564840034802,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","K - P",0.958503603130179,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","L - P",0.621094931348702,0.829744009848657,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","M - P",0.252336456281629,0.490335613910892,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","N - P",0.87595856059589,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","O - P",0.435112908975223,0.64141644340313,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","A - Q",0.584838684983248,0.80651141235593,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","B - Q",1,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","C - Q",0.310289850125474,0.535955195671274,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","D - Q",0.00179694484060249,0.102425855914342,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","E - Q",1,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","F - Q",0.263277958887243,0.489353597496941,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","G - Q",1,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","H - Q",0.00301901800612534,0.0573613421163815,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","I - Q",0.231414056792456,0.494647546393875,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","J - Q",0.00328446310318418,0.0374428793762997,"*"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","K - Q",0.193331299539253,0.486171356194299,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","L - Q",0.390605633629058,0.618458919912675,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","M - Q",0.0125068425430093,0.0972122761297545,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","N - Q",0.231414056792456,0.500908907740633,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","O - Q",0.0329008594552953,0.181485386027597,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","P - Q",0.17611355619176,0.48573255014179,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","A - R",0.584838684983248,0.813068415708417,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","B - R",1,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","C - R",0.310289850125474,0.541424126239348,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","D - R",0.00179694484060249,0.153638783871513,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","E - R",1,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","F - R",0.263277958887243,0.494731109557347,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","G - R",1,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","H - R",0.00301901800612534,0.0645315098809292,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","I - R",0.231414056792456,0.507330816814231,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","J - R",0.00328446310318418,0.0401173707603211,"*"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","K - R",0.193331299539253,0.493427645092721,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","L - R",0.390605633629058,0.624238909818401,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","M - R",0.0125068425430093,0.101841432135933,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","N - R",0.231414056792456,0.513919528720909,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","O - R",0.0329008594552953,0.187534898895183,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","P - R",0.17611355619176,0.493695378832639,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","Q - R",1,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","A - S",0.584838684983248,0.819732910919142,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","B - S",1,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","C - S",0.310289850125474,0.547005818262434,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","D - S",0.00179694484060249,0.307277567743026,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","E - S",1,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","F - S",0.263277958887243,0.500228121885762,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","G - S",1,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","H - S",0.00301901800612534,0.0737502970067763,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","I - S",0.231414056792456,0.520681627783027,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","J - S",0.00328446310318418,0.0432033223572689,"*"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","K - S",0.193331299539253,0.50090382153352,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","L - S",0.390605633629058,0.630127956137443,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","M - S",0.0125068425430093,0.10693350374273,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","N - S",0.231414056792456,0.5276240494868,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","O - S",0.0329008594552953,0.194001619546742,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","P - S",0.17611355619176,0.501923635146517,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","Q - S",1,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","R - S",1,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","A - B",0.640263372194979,0.771021384826347,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","A - C",0.0207745635923759,0.122498288768837,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","B - C",0.0650774034532692,0.218200705696256,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","A - D",0.0993618551265168,0.283181287110573,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","B - D",0.237751865013373,0.461995101332804,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","C - D",0.506625434580644,0.69306359450632,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","A - E",0.675846297371786,0.786188550003914,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","B - E",0.960765733615201,0.972135742297038,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","C - E",0.0582357997760856,0.211879186419375,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","D - E",0.218765510249503,0.440104732384295,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","A - F",0.00400493725992822,0.0489174479605519,"*"
"Hexosyl_ceramides","Hex.Cer_.34.1.","B - F",0.0159332043584973,0.108983117812122,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","C - F",0.571586870210804,0.751856575431134,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","D - F",0.218765510249504,0.429987382214542,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","E - F",0.0139078497563317,0.0990934295138634,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","A - G",0.00164204848584409,0.0350987863849174,"*"
"Hexosyl_ceramides","Hex.Cer_.34.1.","B - G",0.00734021168555006,0.0697320110127256,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","C - G",0.402999765837318,0.609849203169747,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","D - G",0.13351673116557,0.340766582527053,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","E - G",0.00632969663543061,0.0636693014505079,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","F - G",0.786729605058127,0.856883837356304,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","A - H",0.000688053103043321,0.029414270155102,"*"
"Hexosyl_ceramides","Hex.Cer_.34.1.","B - H",0.0034228708012286,0.0450239159238531,"*"
"Hexosyl_ceramides","Hex.Cer_.34.1.","C - H",0.27914622474449,0.50780855777987,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","D - H",0.0807517789316943,0.246581324952138,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","E - H",0.00291884455250374,0.0415935348731783,"*"
"Hexosyl_ceramides","Hex.Cer_.34.1.","F - H",0.60548897936371,0.7613133490529,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","G - H",0.80571051089407,0.872003147866367,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","A - I",0.0745480320410819,0.231776608709546,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","B - I",0.188206077139787,0.4073827745684,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","C - I",0.596929309548892,0.761753074125825,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","D - I",0.892390569880726,0.930480411278074,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","E - I",0.172222484169663,0.397973578283952,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","F - I",0.273719336182526,0.503290392335612,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","G - I",0.172222484169663,0.392667263906833,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","H - I",0.107166487286965,0.30041752993559,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","A - J",0.375904006580947,0.579095361489567,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","B - J",0.675846297371786,0.791573403086133,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","C - J",0.153698649340349,0.370175620242249,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","D - J",0.445769544678694,0.629971835868237,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","E - J",0.640263372194979,0.776489621598165,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","F - J",0.0463377016530048,0.180085158696905,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","G - J",0.0236440790640607,0.126348047498574,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","H - J",0.0121132659491869,0.0900594990135203,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","I - J",0.36930996034058,0.590205637553637,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","A - K",0.176119825744137,0.391123249379836,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","B - K",0.375904006580947,0.584359864775836,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","C - K",0.337429023987661,0.560197700018349,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","D - K",0.767874587343565,0.858212774089867,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","E - K",0.349962936421512,0.569939639315034,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","F - K",0.127265704526033,0.329733870817449,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","G - K",0.0725687675731518,0.229801097314981,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","H - K",0.0412014717937763,0.167748849446089,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","I - K",0.666878460360488,0.79191817167808,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","J - K",0.640263372194979,0.782035976038152,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","A - L",0.000224737584245958,0.0384301269060589,"*"
"Hexosyl_ceramides","Hex.Cer_.34.1.","B - L",0.0012724518469301,0.0362648776375079,"*"
"Hexosyl_ceramides","Hex.Cer_.34.1.","C - L",0.168390024985259,0.394447866746292,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","D - L",0.0412014717937763,0.171840284798433,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","E - L",0.00107048924605916,0.0366107322152233,"*"
"Hexosyl_ceramides","Hex.Cer_.34.1.","F - L",0.416975589097056,0.609425860988005,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","G - L",0.58842512654723,0.756546591275009,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","H - L",0.767874587343565,0.863858910761511,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","I - L",0.056622071788798,0.210486397301836,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","J - L",0.00504754796303148,0.0539456688548989,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","K - L",0.0194572362230595,0.118828121219399,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","A - M",0.0615779777569528,0.214894575437529,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","B - M",0.160917702200443,0.382179542726052,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","C - M",0.65795796926735,0.786788900312705,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","D - M",0.82480658969706,0.870629178013564,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","E - M",0.146728499838038,0.358436763890065,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","F - M",0.313238371449286,0.541048096139676,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","G - M",0.200893519571421,0.413889058394133,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","H - M",0.127265704526033,0.334806699599255,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","I - M",0.931397087333827,0.959451216470388,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","J - M",0.325187363558306,0.545167050671278,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","K - M",0.60548897936371,0.755756317307989,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","L - M",0.0687392593781536,0.22604641064739,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","A - N",0.000524181611270444,0.0448175277636229,"*"
"Hexosyl_ceramides","Hex.Cer_.34.1.","B - N",0.0026931174712631,0.0418657352350901,"*"
"Hexosyl_ceramides","Hex.Cer_.34.1.","C - N",0.24766957849274,0.475859527216389,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","D - N",0.0687392593781536,0.221781384031401,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","E - N",0.00228881734720277,0.0391387766371675,"*"
"Hexosyl_ceramides","Hex.Cer_.34.1.","F - N",0.554981276395293,0.747258254044056,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","G - N",0.74915595007702,0.859769580289734,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","H - N",0.941178247346494,0.963721438899703,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","I - N",0.0920175602709386,0.266694962819161,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","J - N",0.00980542701218575,0.0762149099583529,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","K - N",0.0344055926555884,0.154825166950148,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","L - N",0.82480658969706,0.87603681265961,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","M - N",0.109873372608281,0.303037850258324,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","A - O",0.192367821095955,0.411186217592604,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","B - O",0.402999765837318,0.604499648755978,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","C - O",0.313238371449286,0.546568995079877,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","D - O",0.730583945332788,0.84412063953991,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","E - O",0.375904006580947,0.589720964452679,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","F - O",0.115449029860362,0.313361652478126,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","G - O",0.0650774034532692,0.222564719810181,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","H - O",0.0365559075429469,0.160283594611383,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","I - O",0.631491388173038,0.776870700558197,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","J - O",0.675846297371786,0.797032530003968,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","K - O",0.960765733615201,0.977922264572615,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","L - O",0.0170399008293544,0.112070116993062,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","M - O",0.571586870210804,0.757684920977112,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","N - O",0.0304276423744937,0.148660767029669,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","A - P",0.00946144231997582,0.0851529808797824,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","B - P",0.0333715889205047,0.158515047372397,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","C - P",0.777285698985211,0.863089964457605,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","D - P",0.34365948899677,0.565055505946612,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","E - P",0.0294972318264065,0.152849292191379,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","F - P",0.777285698985211,0.857521642106265,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","G - P",0.579977348438857,0.751334292295792,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","H - P",0.424069363861574,0.609376985044783,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","I - P",0.416975589097056,0.614679532203419,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","J - P",0.0873683451631151,0.262105035489345,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","K - P",0.214193942438243,0.436037668534994,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","L - P",0.273719336182526,0.50876094007839,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","M - P",0.468088782417083,0.656091654043617,"not significant"
