"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Acyl_carnitine","Carnitine_.02.0.","G - P",0.522501187521844,0.698028930204963,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","H - P",0.571593102949327,0.729421049286081,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","I - P",0.192375027334793,0.396338911737947,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","J - P",0.571593102949327,0.734905418077706,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","K - P",1,1,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","L - P",0.0437093144534031,0.177959351703141,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","M - P",0.00980661635019542,0.0698721414951424,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","N - P",0.313246212953346,0.530347548663586,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","O - P",0.43124068582212,0.614517977296521,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","A - Q",0.325195203562366,0.524607356690232,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","B - Q",0.902123139735922,0.94062839570026,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","C - Q",0.109879131375412,0.289066637926084,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","D - Q",0.0491053437333517,0.182543777791373,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","E - Q",0.0725733989392487,0.221608057475206,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","F - Q",0.349970744303661,0.559299039961926,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","G - Q",0.0725733989392486,0.238654831127145,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","H - Q",0.554987688314373,0.718961323498166,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","I - Q",0.882677641268526,0.931715288005666,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","J - Q",0.554987688314373,0.724449577876014,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","K - Q",0.247677240653201,0.445819033175762,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","L - Q",0.389316149294508,0.599757311075324,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","M - Q",0.15370531666678,0.345836962500255,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","N - Q",0.882677641268525,0.943361729105737,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","O - Q",0.0520065023607447,0.189215146886965,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","P - Q",0.247677240653201,0.450561788847844,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","A - R",0.824809382538614,0.898359263784095,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","B - R",0.2791540153181,0.482175117367627,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","C - R",0.00504825933241845,0.0454343339917661,"*"
"Acyl_carnitine","Carnitine_.02.0.","D - R",0.00150936276346071,0.0322626290689727,"*"
"Acyl_carnitine","Carnitine_.02.0.","E - R",0.554987688314373,0.730022266936599,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","F - R",0.786732977478984,0.867944123541331,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","G - R",0.00269354753021175,0.0418724206969281,"*"
"Acyl_carnitine","Carnitine_.02.0.","H - R",0.0725733989392487,0.225637294883846,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","I - R",0.290226084023861,0.496286603680803,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","J - R",0.0725733989392487,0.229815763307621,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","K - R",0.0182153610429637,0.0973383355733371,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","L - R",0.730588141227112,0.838460215770713,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","M - R",0.824809382538614,0.904117977013481,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","N - R",0.176126830936329,0.371823309754472,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","O - R",0.00164233511912961,0.0312043672634626,"*"
"Acyl_carnitine","Carnitine_.02.0.","P - R",0.0182153610429637,0.100478281882154,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","Q - R",0.228125534482645,0.419456627919703,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","A - S",0.209699061826005,0.402904939014009,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","B - S",0.693924249941196,0.818352046482376,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","C - S",0.184118249104577,0.383953909718082,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","D - S",0.0896738926987682,0.255570594191489,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","E - S",0.0388228461446092,0.161919675383614,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","F - S",0.228125534482645,0.433438515517026,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","G - S",0.127271868473555,0.315412891434461,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","H - S",0.749159878215461,0.848386352151284,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","I - S",0.675851251055044,0.802573360627864,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","J - S",0.749159878215461,0.854042261165625,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","K - S",0.375911742190997,0.584371890133277,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","L - S",0.257881038917828,0.459350600572382,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","M - S",0.0896738926987682,0.259902299177786,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","N - S",0.902123139735922,0.946399122054249,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","O - S",0.094420942598153,0.264688216135806,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","P - S",0.375911742190997,0.5897331001345,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","Q - S",0.786732977478984,0.879289798358864,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","R - S",0.140009163841184,0.332521764122811,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","A - B",0.445776916281585,0.680605827537063,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","A - C",0.237759468533387,0.495815477063527,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","B - C",0.0520065023607447,0.247030886213537,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","A - D",0.554987688314373,0.735681354277193,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","B - D",0.176126830936329,0.412571069727565,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","C - D",0.554987688314373,0.741428864857483,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","A - E",0.588431170002299,0.762285833866615,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","B - E",0.192375027334793,0.432843811503284,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","C - E",0.522501187521844,0.72054599246964,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","D - E",0.960766368871668,0.977922911172948,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","A - F",0.605494823639762,0.761320697370583,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","B - F",0.2009008180062,0.440436408705901,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","C - F",0.50663232175855,0.715984520832331,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","D - F",0.941179198791115,0.96952796983904,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","E - F",0.980377251034129,0.991979348679503,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","A - G",0.00210860281117174,0.0450713850887959,"*"
"Acyl_carnitine","Carnitine_.03.0.","B - G",0.000124562721233342,0.0213002253309014,"*"
"Acyl_carnitine","Carnitine_.03.0.","C - G",0.0582398741077088,0.248975461810455,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","D - G",0.0129846220009565,0.116861598008608,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","E - G",0.0112967547272139,0.113632062256093,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","F - G",0.010528256094359,0.120022119475693,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","A - H",0.104518325478699,0.324956975579229,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","B - H",0.0170416921688018,0.126701276559353,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","C - H",0.657963159107114,0.792335916952933,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","D - H",0.301589937860835,0.560563906241335,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","E - H",0.2791540153181,0.542447007038581,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","F - H",0.268372763571023,0.52749129391546,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","G - H",0.146735046285989,0.386026044844678,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","A - I",0.882677641268525,0.931715288005666,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","B - I",0.538621614854174,0.736834369120511,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","C - I",0.184118249104577,0.419789607958437,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","D - I",0.460588314302998,0.673167536288997,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","E - I",0.491020538805856,0.711563662167808,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","F - I",0.50663232175855,0.721951058505934,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","G - I",0.00127268375468294,0.0435257844101565,"*"
"Acyl_carnitine","Carnitine_.03.0.","H - I",0.0765759544717683,0.278606132227072,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","A - J",0.301589937860835,0.566723949167064,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","B - J",0.0725733989392486,0.275778915969145,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","C - J",0.882677641268525,0.937502339483962,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","D - J",0.657963159107114,0.797955320619266,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","E - J",0.622776628690832,0.766149665511742,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","F - J",0.605494823639762,0.766960109943698,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","G - J",0.0412047567590134,0.220187918930978,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","H - J",0.554987688314373,0.747266887415416,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","I - J",0.237759468533387,0.501936655792706,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","A - K",0.693924249941196,0.812746895479072,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","B - K",0.712173024550977,0.806500577471637,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","C - K",0.115454925657936,0.352549862276912,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","D - K",0.325195203562366,0.585351366412259,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","E - K",0.349970744303661,0.59844997275926,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","F - K",0.362796093751042,0.608216980700276,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","G - K",0.000524291244705151,0.0298846009481936,"*"
"Acyl_carnitine","Carnitine_.03.0.","H - K",0.0437093144534031,0.226493720349452,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","I - K",0.805713596267977,0.888884032011769,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","J - K",0.15370531666678,0.398236502273021,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","A - L",0.121250822991476,0.351421876805804,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","B - L",0.020776628058136,0.14211213591765,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","C - L",0.712173024550977,0.811877247988114,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","D - L",0.337436852855276,0.582845473113658,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","E - L",0.313246212953346,0.569841515053428,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","F - L",0.301589937860835,0.573020881935587,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","G - L",0.127271868473555,0.35677851654062,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","H - L",0.941179198791115,0.975403896928974,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","I - L",0.0896738926987682,0.300671287284105,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","J - L",0.605494823639762,0.772683692853726,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","K - L",0.0520065023607447,0.254088911533924,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","A - M",0.325195203562366,0.573282266073862,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","B - M",0.0807566934220815,0.287695720316165,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","C - M",0.844009416891242,0.913453229673433,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","D - M",0.693924249941196,0.80176382932395,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","E - M",0.657963159107114,0.786795106344871,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","F - M",0.640268789389634,0.782042592754481,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","G - M",0.0365589465525611,0.215571719327171,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","H - M",0.522501187521844,0.732358221854387,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","I - M",0.257881038917828,0.524972114939865,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","J - M",0.960766368871668,0.983778736988354,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","K - M",0.16839692203854,0.399942689841533,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","L - M",0.571593102949327,0.751864773879499,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","A - N",0.160924486513234,0.393115531339471,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","B - N",0.03043033153051,0.185842381847043,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","C - N",0.824809382538614,0.898359263784095,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","D - N",0.416983138265501,0.648219242212733,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","E - N",0.389316149294509,0.616417236382972,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","F - N",0.375911742190997,0.600756148735145,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","G - N",0.094420942598153,0.304641154420456,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","H - N",0.824809382538614,0.904117977013481,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","I - N",0.121250822991476,0.357480874681766,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","J - N",0.712173024550977,0.817326088578638,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","K - N",0.0725733989392486,0.282046618604807,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","L - N",0.882677641268525,0.943361729105737,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","M - N",0.675851251055043,0.802573360627864,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","A - O",0.0221711333657034,0.140417177982788,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","B - O",0.00228919401366181,0.039145217633617,"*"
"Acyl_carnitine","Carnitine_.03.0.","C - O",0.268372763571023,0.533624913612151,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","D - O",0.0896738926987682,0.306684713029787,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","E - O",0.0807566934220815,0.281824379085223,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","F - O",0.0765759544717683,0.284662787275487,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","G - O",0.43124068582212,0.664343759239482,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","H - O",0.50663232175855,0.728017874123631,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","I - O",0.0148918353292766,0.115750174604832,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","J - O",0.209699061826005,0.448231744653085,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","K - O",0.00734116468307189,0.0965645508311764,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","L - O",0.460588314302998,0.678970704705281,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","M - O",0.192375027334793,0.427222463301942,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","N - O",0.375911742190997,0.606423659572269,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","A - P",0.00228919401366181,0.0434946862595745,"*"
"Acyl_carnitine","Carnitine_.03.0.","B - P",0.000137639511581291,0.0117681782402004,"*"
"Acyl_carnitine","Carnitine_.03.0.","C - P",0.0615821896612587,0.250727486477982,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","D - P",0.0139093941850264,0.118925320281976,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","E - P",0.012114660054219,0.11508927051508,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","F - P",0.0112967547272139,0.120734066147099,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","G - P",0.980377251034129,0.980377251034129,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","H - P",0.15370531666678,0.386523663970874,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","I - P",0.00138637249169881,0.033867099440071,"*"
"Acyl_carnitine","Carnitine_.03.0.","J - P",0.0437093144534031,0.219832140339174,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","K - P",0.000574379368924294,0.0245547180215136,"*"
"Acyl_carnitine","Carnitine_.03.0.","L - P",0.133523025579533,0.362419640858732,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","M - P",0.0388228461446092,0.214151828733167,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","N - P",0.0993673354967424,0.314663229073017,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","O - P",0.445776916281585,0.674582767116381,"not significant"
"Acyl_carnitine","Carnitine_.03.0.","A - Q",0.127271868473555,0.36272482514963,"not significant"
