"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Ceramides","Cer_.32.1.","O - R",0.00681904940767517,0.0685916146301444,"not significant"
"Ceramides","Cer_.32.1.","P - R",0.0252059752480455,0.105127360180873,"not significant"
"Ceramides","Cer_.32.1.","Q - R",0.15370531666678,0.365050127083602,"not significant"
"Ceramides","Cer_.32.1.","A - S",0.43124068582212,0.62493353623375,"not significant"
"Ceramides","Cer_.32.1.","B - S",1,1,"not significant"
"Ceramides","Cer_.32.1.","C - S",0.020776628058136,0.098688983276146,"not significant"
"Ceramides","Cer_.32.1.","D - S",0.03043033153051,0.121013643993423,"not significant"
"Ceramides","Cer_.32.1.","E - S",0.475670962037153,0.655965600873816,"not significant"
"Ceramides","Cer_.32.1.","F - S",0.109879131375412,0.29358330414368,"not significant"
"Ceramides","Cer_.32.1.","G - S",0.0129846220009564,0.0853988600832136,"not significant"
"Ceramides","Cer_.32.1.","H - S",0.00504825933241845,0.0616608818459683,"not significant"
"Ceramides","Cer_.32.1.","I - S",0.15370531666678,0.370191678169287,"not significant"
"Ceramides","Cer_.32.1.","J - S",0.882677641268525,0.949294821741622,"not significant"
"Ceramides","Cer_.32.1.","K - S",0.209699061826005,0.432030597255985,"not significant"
"Ceramides","Cer_.32.1.","L - S",0.00734116468307189,0.069741064489183,"not significant"
"Ceramides","Cer_.32.1.","M - S",0.657963159107114,0.821253286184792,"not significant"
"Ceramides","Cer_.32.1.","N - S",0.0851209072116637,0.246706358189737,"not significant"
"Ceramides","Cer_.32.1.","O - S",0.902123139735922,0.94062839570026,"not significant"
"Ceramides","Cer_.32.1.","P - S",0.730588141227112,0.873640364684169,"not significant"
"Ceramides","Cer_.32.1.","Q - S",0.247677240653201,0.470586757241082,"not significant"
"Ceramides","Cer_.32.1.","R - S",0.00980661635019542,0.0762241543583371,"not significant"
"Ceramides","Cer_.33.1.","A - B",0.290226084023861,0.58386659256565,"not significant"
"Ceramides","Cer_.33.1.","A - C",0.00248385261655301,0.141579599143522,"not significant"
"Ceramides","Cer_.33.1.","B - C",0.0491053437333517,0.289552199255281,"not significant"
"Ceramides","Cer_.33.1.","A - D",0.0365589465525611,0.271807820021215,"not significant"
"Ceramides","Cer_.33.1.","B - D",0.301589937860835,0.592780222691986,"not significant"
"Ceramides","Cer_.33.1.","C - D",0.349970744303661,0.623385388290896,"not significant"
"Ceramides","Cer_.33.1.","A - E",0.786732977478984,0.885074599663856,"not significant"
"Ceramides","Cer_.33.1.","B - E",0.43124068582212,0.670383247959841,"not significant"
"Ceramides","Cer_.33.1.","C - E",0.00587376757252242,0.14348775070019,"not significant"
"Ceramides","Cer_.33.1.","D - E",0.0687437500045428,0.326532812521578,"not significant"
"Ceramides","Cer_.33.1.","A - F",0.349970744303661,0.636648907190702,"not significant"
"Ceramides","Cer_.33.1.","B - F",0.902123139735922,0.929295523462907,"not significant"
"Ceramides","Cer_.33.1.","C - F",0.0365589465525611,0.240445379249537,"not significant"
"Ceramides","Cer_.33.1.","D - F",0.247677240653201,0.550036469502563,"not significant"
"Ceramides","Cer_.33.1.","E - F",0.50663232175855,0.734187517124679,"not significant"
"Ceramides","Cer_.33.1.","A - G",0.000574379368924294,0.0982188720860543,"not significant"
"Ceramides","Cer_.33.1.","B - G",0.0170416921688018,0.208152097204651,"not significant"
"Ceramides","Cer_.33.1.","C - G",0.675851251055043,0.843580758616149,"not significant"
"Ceramides","Cer_.33.1.","D - G",0.176126830936329,0.478058541112892,"not significant"
"Ceramides","Cer_.33.1.","E - G",0.00150936276346071,0.129050516275891,"not significant"
"Ceramides","Cer_.33.1.","F - G",0.012114660054219,0.172633905772621,"not significant"
"Ceramides","Cer_.33.1.","A - H",0.00633054618060442,0.13531542461042,"not significant"
"Ceramides","Cer_.33.1.","B - H",0.094420942598153,0.375487934518236,"not significant"
"Ceramides","Cer_.33.1.","C - H",0.76787824084154,0.86958396810532,"not significant"
"Ceramides","Cer_.33.1.","D - H",0.522501187521844,0.738410769142441,"not significant"
"Ceramides","Cer_.33.1.","E - H",0.0139093941850265,0.18296203120304,"not significant"
"Ceramides","Cer_.33.1.","F - H",0.0725733989392487,0.326580295226619,"not significant"
"Ceramides","Cer_.33.1.","G - H",0.475670962037153,0.719820659365957,"not significant"
"Ceramides","Cer_.33.1.","A - I",0.0725733989392486,0.335406789692203,"not significant"
"Ceramides","Cer_.33.1.","B - I",0.460588314302998,0.709554970682997,"not significant"
"Ceramides","Cer_.33.1.","C - I",0.218772974657972,0.519585814812684,"not significant"
"Ceramides","Cer_.33.1.","D - I",0.76787824084154,0.875381194559355,"not significant"
"Ceramides","Cer_.33.1.","E - I",0.127271868473555,0.395699809254142,"not significant"
"Ceramides","Cer_.33.1.","F - I",0.389316149294509,0.65913922306298,"not significant"
"Ceramides","Cer_.33.1.","G - I",0.0993673354967424,0.369387268911803,"not significant"
"Ceramides","Cer_.33.1.","H - I",0.349970744303661,0.62994733974659,"not significant"
"Ceramides","Cer_.33.1.","A - J",0.522501187521844,0.744564192218627,"not significant"
"Ceramides","Cer_.33.1.","B - J",0.675851251055044,0.825504028074375,"not significant"
"Ceramides","Cer_.33.1.","C - J",0.0170416921688018,0.182133085054069,"not significant"
"Ceramides","Cer_.33.1.","D - J",0.146735046285989,0.418194881915068,"not significant"
"Ceramides","Cer_.33.1.","E - J",0.712173024550977,0.839873015160118,"not significant"
"Ceramides","Cer_.33.1.","F - J",0.76787824084154,0.881256236133579,"not significant"
"Ceramides","Cer_.33.1.","G - J",0.00504825933241845,0.143875390973926,"not significant"
"Ceramides","Cer_.33.1.","H - J",0.0365589465525611,0.250063194419518,"not significant"
"Ceramides","Cer_.33.1.","I - J",0.247677240653201,0.557273791469702,"not significant"
"Ceramides","Cer_.33.1.","A - K",0.0550496721566388,0.294171685587038,"not significant"
"Ceramides","Cer_.33.1.","B - K",0.389316149294508,0.672455166963242,"not significant"
"Ceramides","Cer_.33.1.","C - K",0.268372763571023,0.559655397202988,"not significant"
"Ceramides","Cer_.33.1.","D - K",0.863302593883165,0.922654647212632,"not significant"
"Ceramides","Cer_.33.1.","E - K",0.0993673354967424,0.377595874887621,"not significant"
"Ceramides","Cer_.33.1.","F - K",0.325195203562366,0.611081096804007,"not significant"
"Ceramides","Cer_.33.1.","G - K",0.127271868473555,0.40302758349959,"not significant"
"Ceramides","Cer_.33.1.","H - K",0.416983138265501,0.66022330225371,"not significant"
"Ceramides","Cer_.33.1.","I - K",0.902123139735922,0.94062839570026,"not significant"
"Ceramides","Cer_.33.1.","J - K",0.2009008180062,0.512746863866571,"not significant"
"Ceramides","Cer_.33.1.","A - L",0.00912938809297274,0.173458373766482,"not significant"
"Ceramides","Cer_.33.1.","B - L",0.121250822991476,0.423140627174335,"not significant"
"Ceramides","Cer_.33.1.","C - L",0.675851251055043,0.849783558311856,"not significant"
"Ceramides","Cer_.33.1.","D - L",0.605494823639762,0.808903240956244,"not significant"
"Ceramides","Cer_.33.1.","E - L",0.0194592067162857,0.195736726381462,"not significant"
"Ceramides","Cer_.33.1.","F - L",0.094420942598153,0.384428123435337,"not significant"
"Ceramides","Cer_.33.1.","G - L",0.4030073877235,0.6563263171497,"not significant"
"Ceramides","Cer_.33.1.","H - L",0.902123139735922,0.934927617544501,"not significant"
"Ceramides","Cer_.33.1.","I - L",0.416983138265501,0.666393613489726,"not significant"
"Ceramides","Cer_.33.1.","J - L",0.0491053437333517,0.299893349228684,"not significant"
"Ceramides","Cer_.33.1.","K - L",0.491020538805856,0.73012619248523,"not significant"
"Ceramides","Cer_.33.1.","A - M",0.640268789389634,0.835770709813949,"not significant"
"Ceramides","Cer_.33.1.","B - M",0.554987688314373,0.777892579522605,"not significant"
"Ceramides","Cer_.33.1.","C - M",0.010528256094359,0.163666526557763,"not significant"
"Ceramides","Cer_.33.1.","D - M",0.104518325478699,0.372346534517866,"not significant"
"Ceramides","Cer_.33.1.","E - M",0.844009416891242,0.9251641685154,"not significant"
"Ceramides","Cer_.33.1.","F - M",0.640268789389634,0.842199715274056,"not significant"
"Ceramides","Cer_.33.1.","G - M",0.00291930361929005,0.12480022972465,"not significant"
"Ceramides","Cer_.33.1.","H - M",0.023646340250809,0.212817062257281,"not significant"
"Ceramides","Cer_.33.1.","I - M",0.184118249104577,0.491940946826293,"not significant"
"Ceramides","Cer_.33.1.","J - M",0.863302593883165,0.934333819962159,"not significant"
"Ceramides","Cer_.33.1.","K - M",0.146735046285989,0.432615395084552,"not significant"
"Ceramides","Cer_.33.1.","L - M",0.0323670922063255,0.263560607965793,"not significant"
"Ceramides","Cer_.33.1.","A - N",0.104518325478699,0.380268801209735,"not significant"
"Ceramides","Cer_.33.1.","B - N",0.571593102949327,0.775733496859801,"not significant"
"Ceramides","Cer_.33.1.","C - N",0.160924486513234,0.451116183504311,"not significant"
"Ceramides","Cer_.33.1.","D - N",0.640268789389634,0.823202729215243,"not significant"
"Ceramides","Cer_.33.1.","E - N",0.176126830936329,0.485769162743746,"not significant"
"Ceramides","Cer_.33.1.","F - N",0.491020538805856,0.736530808208784,"not significant"
"Ceramides","Cer_.33.1.","G - N",0.0687437500045428,0.335862321450766,"not significant"
"Ceramides","Cer_.33.1.","H - N",0.268372763571023,0.566564723094383,"not significant"
"Ceramides","Cer_.33.1.","I - N",0.863302593883165,0.928457506629064,"not significant"
"Ceramides","Cer_.33.1.","J - N",0.325195203562366,0.617870886768496,"not significant"
"Ceramides","Cer_.33.1.","K - N",0.76787824084154,0.887210670161509,"not significant"
"Ceramides","Cer_.33.1.","L - N",0.325195203562366,0.624813256282749,"not significant"
"Ceramides","Cer_.33.1.","M - N",0.247677240653201,0.572335245293207,"not significant"
"Ceramides","Cer_.33.1.","A - O",0.0765759544717683,0.335756108068522,"not significant"
"Ceramides","Cer_.33.1.","B - O",0.475670962037153,0.726247629538867,"not significant"
"Ceramides","Cer_.33.1.","C - O",0.209699061826005,0.519688979307925,"not significant"
"Ceramides","Cer_.33.1.","D - O",0.749159878215461,0.877440679279752,"not significant"
"Ceramides","Cer_.33.1.","E - O",0.133523025579533,0.400569076738598,"not significant"
"Ceramides","Cer_.33.1.","F - O",0.4030073877235,0.662637147122293,"not significant"
"Ceramides","Cer_.33.1.","G - O",0.094420942598153,0.393804419128882,"not significant"
"Ceramides","Cer_.33.1.","H - O",0.337436852855276,0.620448406862926,"not significant"
"Ceramides","Cer_.33.1.","I - O",0.980377251034129,0.986144176040212,"not significant"
"Ceramides","Cer_.33.1.","J - O",0.257881038917828,0.551220720686858,"not significant"
"Ceramides","Cer_.33.1.","K - O",0.882677641268525,0.931715288005666,"not significant"
"Ceramides","Cer_.33.1.","L - O",0.4030073877235,0.669070517482704,"not significant"
"Ceramides","Cer_.33.1.","M - O",0.192375027334793,0.506094302680762,"not significant"
"Ceramides","Cer_.33.1.","N - O",0.882677641268525,0.937502339483962,"not significant"
"Ceramides","Cer_.33.1.","A - P",0.00980661635019542,0.167693139588342,"not significant"
"Ceramides","Cer_.33.1.","B - P",0.127271868473555,0.410631877527883,"not significant"
"Ceramides","Cer_.33.1.","C - P",0.657963159107114,0.839639553785944,"not significant"
"Ceramides","Cer_.33.1.","D - P",0.622776628690831,0.825541112450637,"not significant"
"Ceramides","Cer_.33.1.","E - P",0.020776628058136,0.197377966552292,"not significant"
"Ceramides","Cer_.33.1.","F - P",0.0993673354967424,0.386177599316885,"not significant"
"Ceramides","Cer_.33.1.","G - P",0.389316149294509,0.66573061529361,"not significant"
"Ceramides","Cer_.33.1.","H - P",0.882677641268526,0.925999243293975,"not significant"
"Ceramides","Cer_.33.1.","I - P",0.43124068582212,0.676533552986995,"not significant"
"Ceramides","Cer_.33.1.","J - P",0.0520065023607447,0.286874577538302,"not significant"
"Ceramides","Cer_.33.1.","K - P",0.50663232175855,0.74046262410865,"not significant"
"Ceramides","Cer_.33.1.","L - P",0.980377251034129,0.991979348679504,"not significant"
"Ceramides","Cer_.33.1.","M - P",0.0344085124194427,0.267447982896577,"not significant"
"Ceramides","Cer_.33.1.","N - P",0.337436852855276,0.62719241128535,"not significant"
"Ceramides","Cer_.33.1.","O - P",0.416983138265501,0.672680345692459,"not significant"
"Ceramides","Cer_.33.1.","A - Q",0.127271868473555,0.41852864440342,"not significant"
"Ceramides","Cer_.33.1.","B - Q",0.640268789389634,0.82943911352748,"not significant"
"Ceramides","Cer_.33.1.","C - Q",0.133523025579533,0.407722095966073,"not significant"
"Ceramides","Cer_.33.1.","D - Q",0.571593102949327,0.781939364834679,"not significant"
"Ceramides","Cer_.33.1.","E - Q",0.209699061826005,0.505049853130237,"not significant"
"Ceramides","Cer_.33.1.","F - Q",0.554987688314374,0.771568249607787,"not significant"
"Ceramides","Cer_.33.1.","G - Q",0.0550496721566388,0.285257392084401,"not significant"
"Ceramides","Cer_.33.1.","H - Q",0.228125534482645,0.534376252007292,"not significant"
"Ceramides","Cer_.33.1.","I - Q",0.786732977478984,0.879289798358864,"not significant"
"Ceramides","Cer_.33.1.","J - Q",0.375911742190997,0.655927631782251,"not significant"
"Ceramides","Cer_.33.1.","K - Q",0.693924249941196,0.835641174224962,"not significant"
"Ceramides","Cer_.33.1.","L - Q",0.2791540153181,0.575124537583073,"not significant"
"Ceramides","Cer_.33.1.","M - Q",0.290226084023861,0.577077446140469,"not significant"
"Ceramides","Cer_.33.1.","N - Q",0.921627543086209,0.943702454297855,"not significant"
"Ceramides","Cer_.33.1.","O - Q",0.805713596267977,0.888884032011769,"not significant"
"Ceramides","Cer_.33.1.","P - Q",0.290226084023861,0.590817385334289,"not significant"
"Ceramides","Cer_.33.1.","A - R",0.0285939759095502,0.244478494026654,"not significant"
"Ceramides","Cer_.33.1.","B - R",0.257881038917828,0.558198198163907,"not significant"
"Ceramides","Cer_.33.1.","C - R",0.4030073877235,0.675630032359985,"not significant"
"Ceramides","Cer_.33.1.","D - R",0.92162754308621,0.938085177784178,"not significant"
"Ceramides","Cer_.33.1.","E - R",0.0550496721566388,0.276867468787801,"not significant"
"Ceramides","Cer_.33.1.","F - R",0.209699061826005,0.512264851032097,"not significant"
"Ceramides","Cer_.33.1.","G - R",0.209699061826005,0.527331464297747,"not significant"
"Ceramides","Cer_.33.1.","H - R",0.588431170002299,0.79229708716845,"not significant"
"Ceramides","Cer_.33.1.","I - R",0.693924249941196,0.829797529649962,"not significant"
"Ceramides","Cer_.33.1.","J - R",0.121250822991476,0.406546877089067,"not significant"
"Ceramides","Cer_.33.1.","K - R",0.786732977478984,0.873580124343547,"not significant"
"Ceramides","Cer_.33.1.","L - R",0.675851251055043,0.856078251336388,"not significant"
"Ceramides","Cer_.33.1.","M - R",0.0851209072116638,0.363891878329863,"not significant"
"Ceramides","Cer_.33.1.","N - R",0.571593102949327,0.788245327454314,"not significant"
"Ceramides","Cer_.33.1.","O - R",0.675851251055044,0.83144290597419,"not significant"
"Ceramides","Cer_.33.1.","P - R",0.693924249941196,0.841567707375493,"not significant"
"Ceramides","Cer_.33.1.","Q - R",0.50663232175855,0.746845922592346,"not significant"
"Ceramides","Cer_.33.1.","A - S",0.522501187521844,0.750821034170044,"not significant"
"Ceramides","Cer_.33.1.","B - S",0.675851251055044,0.837467854568206,"not significant"
"Ceramides","Cer_.33.1.","C - S",0.0170416921688018,0.194275290724341,"not significant"
"Ceramides","Cer_.33.1.","D - S",0.146735046285989,0.425282930761086,"not significant"
"Ceramides","Cer_.33.1.","E - S",0.712173024550977,0.845705466654286,"not significant"
"Ceramides","Cer_.33.1.","F - S",0.76787824084154,0.893246116897301,"not significant"
"Ceramides","Cer_.33.1.","G - S",0.00504825933241845,0.172650469168711,"not significant"
"Ceramides","Cer_.33.1.","H - S",0.0365589465525611,0.260482494186998,"not significant"
"Ceramides","Cer_.33.1.","I - S",0.247677240653201,0.564704108689298,"not significant"
"Ceramides","Cer_.33.1.","J - S",1,1,"not significant"
"Ceramides","Cer_.33.1.","K - S",0.2009008180062,0.520515755743338,"not significant"
"Ceramides","Cer_.33.1.","L - S",0.0491053437333517,0.311000510311228,"not significant"
"Ceramides","Cer_.33.1.","M - S",0.863302593883165,0.940284990789944,"not significant"
"Ceramides","Cer_.33.1.","N - S",0.325195203562366,0.631913406922325,"not significant"
"Ceramides","Cer_.33.1.","O - S",0.257881038917828,0.565354585319854,"not significant"
"Ceramides","Cer_.33.1.","P - S",0.0520065023607447,0.296437063456245,"not significant"
"Ceramides","Cer_.33.1.","Q - S",0.375911742190997,0.662689772316088,"not significant"
"Ceramides","Cer_.33.1.","R - S",0.121250822991476,0.414677814630849,"not significant"
"Ceramides","Cer_.34.0.","A - B",0.0520065023607447,0.181492079667089,"not significant"
"Ceramides","Cer_.34.0.","A - C",0.000152001759738503,0.012996150457642,"*"
"Ceramides","Cer_.34.0.","B - C",0.0650817541888035,0.198731785112239,"not significant"
"Ceramides","Cer_.34.0.","A - D",0.00024753550703907,0.0105821429259203,"*"
"Ceramides","Cer_.34.0.","B - D",0.0851209072116637,0.238617625134336,"not significant"
"Ceramides","Cer_.34.0.","C - D",0.902123139735922,0.934927617544501,"not significant"
"Ceramides","Cer_.34.0.","A - E",0.960766368871668,0.960766368871668,"not significant"
"Ceramides","Cer_.34.0.","B - E",0.0463412418408004,0.172268529451671,"not significant"
"Ceramides","Cer_.34.0.","C - E",0.000124562721233342,0.0213002253309014,"*"
