"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Cardiolipins","CL_.66.03.","P - R",0.313246212953346,0.595167804611357,"not significant"
"Cardiolipins","CL_.66.03.","Q - R",0.349970744303661,0.61066323750945,"not significant"
"Cardiolipins","CL_.66.03.","A - S",0.2791540153181,0.589325143449322,"not significant"
"Cardiolipins","CL_.66.03.","B - S",0.657963159107114,0.827291913289092,"not significant"
"Cardiolipins","CL_.66.03.","C - S",0.192375027334793,0.53928081433196,"not significant"
"Cardiolipins","CL_.66.03.","D - S",0.475670962037153,0.760184434657506,"not significant"
"Cardiolipins","CL_.66.03.","E - S",0.247677240653201,0.596518424671794,"not significant"
"Cardiolipins","CL_.66.03.","F - S",0.247677240653201,0.605040116452819,"not significant"
"Cardiolipins","CL_.66.03.","G - S",0.0807566934220815,0.336814501833559,"not significant"
"Cardiolipins","CL_.66.03.","H - S",0.0807566934220815,0.345234864379398,"not significant"
"Cardiolipins","CL_.66.03.","I - S",0.337436852855276,0.607386335139496,"not significant"
"Cardiolipins","CL_.66.03.","J - S",1,1,"not significant"
"Cardiolipins","CL_.66.03.","K - S",0.0194592067162857,0.221834956565657,"not significant"
"Cardiolipins","CL_.66.03.","L - S",0.0725733989392487,0.365001506429751,"not significant"
"Cardiolipins","CL_.66.03.","M - S",0.445776916281586,0.732960121962992,"not significant"
"Cardiolipins","CL_.66.03.","N - S",0.571593102949327,0.775733496859801,"not significant"
"Cardiolipins","CL_.66.03.","O - S",0.491020538805856,0.756437046268481,"not significant"
"Cardiolipins","CL_.66.03.","P - S",0.0344085124194427,0.235354224948988,"not significant"
"Cardiolipins","CL_.66.03.","Q - S",0.863302593883165,0.940284990789944,"not significant"
"Cardiolipins","CL_.66.03.","R - S",0.268372763571023,0.580908133805633,"not significant"
"Cardiolipins","CL_.66.04.","A - B",0.389316149294509,0.640125591628471,"not significant"
"Cardiolipins","CL_.66.04.","A - C",0.0159349105019163,0.194633549701978,"not significant"
"Cardiolipins","CL_.66.04.","B - C",0.121250822991476,0.431956056907133,"not significant"
"Cardiolipins","CL_.66.04.","A - D",0.121250822991476,0.414677814630848,"not significant"
"Cardiolipins","CL_.66.04.","B - D",0.491020538805856,0.717645402870097,"not significant"
"Cardiolipins","CL_.66.04.","C - D",0.389316149294508,0.646340403197679,"not significant"
"Cardiolipins","CL_.66.04.","A - E",0.902123139735922,0.934927617544501,"not significant"
"Cardiolipins","CL_.66.04.","B - E",0.325195203562366,0.591578508608134,"not significant"
"Cardiolipins","CL_.66.04.","C - E",0.0112967547272139,0.160978754862798,"not significant"
"Cardiolipins","CL_.66.04.","D - E",0.094420942598153,0.393804419128882,"not significant"
"Cardiolipins","CL_.66.04.","A - F",0.0344085124194427,0.235354224948988,"not significant"
"Cardiolipins","CL_.66.04.","B - F",0.209699061826005,0.519688979307924,"not significant"
"Cardiolipins","CL_.66.04.","C - F",0.76787824084154,0.875381194559355,"not significant"
"Cardiolipins","CL_.66.04.","D - F",0.571593102949327,0.769625359089251,"not significant"
"Cardiolipins","CL_.66.04.","E - F",0.0252059752480454,0.205248655591227,"not significant"
"Cardiolipins","CL_.66.04.","A - G",0.00138637249169881,0.0592674240201242,"not significant"
"Cardiolipins","CL_.66.04.","B - G",0.0194592067162857,0.184862463804714,"not significant"
"Cardiolipins","CL_.66.04.","C - G",0.43124068582212,0.664343759239482,"not significant"
"Cardiolipins","CL_.66.04.","D - G",0.0993673354967424,0.386177599316885,"not significant"
"Cardiolipins","CL_.66.04.","E - G",0.000898714792760718,0.0512267431873609,"not significant"
"Cardiolipins","CL_.66.04.","F - G",0.2791540153181,0.561592195522295,"not significant"
"Cardiolipins","CL_.66.04.","A - H",0.00432909059475037,0.0925343114627891,"not significant"
"Cardiolipins","CL_.66.04.","B - H",0.0463412418408003,0.264145078492562,"not significant"
"Cardiolipins","CL_.66.04.","C - H",0.657963159107114,0.839639553785944,"not significant"
"Cardiolipins","CL_.66.04.","D - H",0.192375027334793,0.506094302680762,"not significant"
"Cardiolipins","CL_.66.04.","E - H",0.00291930361929005,0.0832001531497664,"not significant"
"Cardiolipins","CL_.66.04.","F - H",0.460588314302998,0.690882471454497,"not significant"
"Cardiolipins","CL_.66.04.","G - H",0.730588141227112,0.867573417707196,"not significant"
"Cardiolipins","CL_.66.04.","A - I",0.0463412418408003,0.247636011086777,"not significant"
"Cardiolipins","CL_.66.04.","B - I",0.257881038917828,0.551220720686858,"not significant"
"Cardiolipins","CL_.66.04.","C - I",0.675851251055043,0.843580758616149,"not significant"
"Cardiolipins","CL_.66.04.","D - I",0.657963159107114,0.845952633137718,"not significant"
"Cardiolipins","CL_.66.04.","E - I",0.0344085124194427,0.245160650988529,"not significant"
"Cardiolipins","CL_.66.04.","F - I",0.902123139735922,0.94062839570026,"not significant"
"Cardiolipins","CL_.66.04.","G - I",0.228125534482645,0.527154951304491,"not significant"
"Cardiolipins","CL_.66.04.","H - I",0.389316149294508,0.652677073817264,"not significant"
"Cardiolipins","CL_.66.04.","A - J",0.218772974657972,0.526903924880468,"not significant"
"Cardiolipins","CL_.66.04.","B - J",0.712173024550977,0.876126526605879,"not significant"
"Cardiolipins","CL_.66.04.","C - J",0.237759468533387,0.534958804200121,"not significant"
"Cardiolipins","CL_.66.04.","D - J",0.749159878215461,0.883491994309268,"not significant"
"Cardiolipins","CL_.66.04.","E - J",0.176126830936329,0.493732591641184,"not significant"
"Cardiolipins","CL_.66.04.","F - J",0.375911742190997,0.649302100148086,"not significant"
"Cardiolipins","CL_.66.04.","G - J",0.0491053437333517,0.246970993482445,"not significant"
"Cardiolipins","CL_.66.04.","H - J",0.104518325478699,0.388535514279512,"not significant"
"Cardiolipins","CL_.66.04.","I - J",0.445776916281585,0.680605827537063,"not significant"
"Cardiolipins","CL_.66.04.","A - K",0.00432909059475037,0.105753498814616,"not significant"
"Cardiolipins","CL_.66.04.","B - K",0.0463412418408003,0.273253529475064,"not significant"
"Cardiolipins","CL_.66.04.","C - K",0.657963159107114,0.852361365206943,"not significant"
"Cardiolipins","CL_.66.04.","D - K",0.192375027334793,0.514002026160149,"not significant"
"Cardiolipins","CL_.66.04.","E - K",0.00291930361929005,0.0998401837797196,"not significant"
"Cardiolipins","CL_.66.04.","F - K",0.460588314302998,0.69699647562666,"not significant"
"Cardiolipins","CL_.66.04.","G - K",0.730588141227112,0.873640364684169,"not significant"
"Cardiolipins","CL_.66.04.","H - K",1,1,"not significant"
"Cardiolipins","CL_.66.04.","I - K",0.389316149294508,0.65913922306298,"not significant"
"Cardiolipins","CL_.66.04.","J - K",0.104518325478699,0.397169636819057,"not significant"
"Cardiolipins","CL_.66.04.","A - L",0.010528256094359,0.163666526557763,"not significant"
"Cardiolipins","CL_.66.04.","B - L",0.0896738926987681,0.383355891287234,"not significant"
"Cardiolipins","CL_.66.04.","C - L",0.882677641268525,0.937502339483962,"not significant"
"Cardiolipins","CL_.66.04.","D - L",0.313246212953346,0.601855083314856,"not significant"
"Cardiolipins","CL_.66.04.","E - L",0.00734116468307189,0.139482128978366,"not significant"
"Cardiolipins","CL_.66.04.","F - L",0.657963159107114,0.858867940513867,"not significant"
"Cardiolipins","CL_.66.04.","G - L",0.522501187521844,0.744564192218628,"not significant"
"Cardiolipins","CL_.66.04.","H - L",0.76787824084154,0.881256236133579,"not significant"
"Cardiolipins","CL_.66.04.","I - L",0.571593102949327,0.775733496859801,"not significant"
"Cardiolipins","CL_.66.04.","J - L",0.184118249104577,0.507810009627141,"not significant"
"Cardiolipins","CL_.66.04.","K - L",0.76787824084154,0.887210670161509,"not significant"
"Cardiolipins","CL_.66.04.","A - M",0.023646340250809,0.202176209144417,"not significant"
"Cardiolipins","CL_.66.04.","B - M",0.160924486513234,0.466408257521406,"not significant"
"Cardiolipins","CL_.66.04.","C - M",0.882677641268525,0.943361729105737,"not significant"
"Cardiolipins","CL_.66.04.","D - M",0.475670962037153,0.707302039203071,"not significant"
"Cardiolipins","CL_.66.04.","E - M",0.0170416921688018,0.182133085054069,"not significant"
"Cardiolipins","CL_.66.04.","F - M",0.882677641268525,0.949294821741622,"not significant"
"Cardiolipins","CL_.66.04.","G - M",0.349970744303661,0.623385388290896,"not significant"
"Cardiolipins","CL_.66.04.","H - M",0.554987688314373,0.771568249607787,"not significant"
"Cardiolipins","CL_.66.04.","I - M",0.786732977478984,0.885074599663857,"not significant"
"Cardiolipins","CL_.66.04.","J - M",0.301589937860835,0.586044083797759,"not significant"
"Cardiolipins","CL_.66.04.","K - M",0.554987688314373,0.777892579522605,"not significant"
"Cardiolipins","CL_.66.04.","L - M",0.76787824084154,0.893246116897301,"not significant"
"Cardiolipins","CL_.66.04.","A - N",0.15370531666678,0.469350163393204,"not significant"
"Cardiolipins","CL_.66.04.","B - N",0.571593102949327,0.781939364834679,"not significant"
"Cardiolipins","CL_.66.04.","C - N",0.325195203562366,0.597939567840479,"not significant"
"Cardiolipins","CL_.66.04.","D - N",0.902123139735922,0.946399122054249,"not significant"
"Cardiolipins","CL_.66.04.","E - N",0.121250822991476,0.423140627174335,"not significant"
"Cardiolipins","CL_.66.04.","F - N",0.491020538805856,0.723832001170701,"not significant"
"Cardiolipins","CL_.66.04.","G - N",0.0765759544717683,0.353905086883037,"not significant"
"Cardiolipins","CL_.66.04.","H - N",0.15370531666678,0.477883802727625,"not significant"
"Cardiolipins","CL_.66.04.","I - N",0.571593102949327,0.788245327454314,"not significant"
"Cardiolipins","CL_.66.04.","J - N",0.844009416891242,0.919271403110843,"not significant"
"Cardiolipins","CL_.66.04.","K - N",0.15370531666678,0.486733502778136,"not significant"
"Cardiolipins","CL_.66.04.","L - N",0.257881038917828,0.558198198163907,"not significant"
"Cardiolipins","CL_.66.04.","M - N",0.4030073877235,0.65013455944074,"not significant"
"Cardiolipins","CL_.66.04.","A - O",0.0412047567590134,0.251643335921118,"not significant"
"Cardiolipins","CL_.66.04.","B - O",0.237759468533387,0.542091588256122,"not significant"
"Cardiolipins","CL_.66.04.","C - O",0.712173024550977,0.882475269552298,"not significant"
"Cardiolipins","CL_.66.04.","D - O",0.622776628690831,0.819190796201017,"not significant"
"Cardiolipins","CL_.66.04.","E - O",0.03043033153051,0.226242899639878,"not significant"
"Cardiolipins","CL_.66.04.","F - O",0.941179198791115,0.957985970198099,"not significant"
"Cardiolipins","CL_.66.04.","G - O",0.247677240653201,0.550036469502563,"not significant"
"Cardiolipins","CL_.66.04.","H - O",0.416983138265501,0.65416620773762,"not significant"
"Cardiolipins","CL_.66.04.","I - O",0.960766368871668,0.972136385071332,"not significant"
"Cardiolipins","CL_.66.04.","J - O",0.416983138265501,0.666393613489725,"not significant"
"Cardiolipins","CL_.66.04.","K - O",0.416983138265501,0.66022330225371,"not significant"
"Cardiolipins","CL_.66.04.","L - O",0.605494823639762,0.802632673196893,"not significant"
"Cardiolipins","CL_.66.04.","M - O",0.824809382538614,0.909950996220019,"not significant"
"Cardiolipins","CL_.66.04.","N - O",0.538621614854174,0.761192530083172,"not significant"
"Cardiolipins","CL_.66.04.","A - P",0.000397381707095999,0.0339761359567079,"*"
"Cardiolipins","CL_.66.04.","B - P",0.00734116468307191,0.12553391608053,"not significant"
"Cardiolipins","CL_.66.04.","C - P",0.257881038917829,0.531297080180105,"not significant"
"Cardiolipins","CL_.66.04.","D - P",0.0463412418408004,0.240131889538693,"not significant"
"Cardiolipins","CL_.66.04.","E - P",0.00024753550703907,0.042328571703681,"*"
"Cardiolipins","CL_.66.04.","F - P",0.15370531666678,0.461115950000341,"not significant"
"Cardiolipins","CL_.66.04.","G - P",0.730588141227112,0.879792761618565,"not significant"
"Cardiolipins","CL_.66.04.","H - P",0.491020538805856,0.70558413559497,"not significant"
"Cardiolipins","CL_.66.04.","I - P",0.121250822991476,0.406546877089067,"not significant"
"Cardiolipins","CL_.66.04.","J - P",0.020776628058136,0.186989652523224,"not significant"
"Cardiolipins","CL_.66.04.","K - P",0.491020538805856,0.711563662167809,"not significant"
"Cardiolipins","CL_.66.04.","L - P",0.325195203562366,0.585351366412259,"not significant"
"Cardiolipins","CL_.66.04.","M - P",0.200900818006201,0.512746863866572,"not significant"
"Cardiolipins","CL_.66.04.","N - P",0.0344085124194427,0.226302139374027,"not significant"
"Cardiolipins","CL_.66.04.","O - P",0.133523025579533,0.43908533411731,"not significant"
"Cardiolipins","CL_.66.04.","A - Q",0.257881038917828,0.537776312865227,"not significant"
"Cardiolipins","CL_.66.04.","B - Q",0.786732977478984,0.890936020853684,"not significant"
"Cardiolipins","CL_.66.04.","C - Q",0.2009008180062,0.520515755743338,"not significant"
"Cardiolipins","CL_.66.04.","D - Q",0.675851251055043,0.849783558311856,"not significant"
"Cardiolipins","CL_.66.04.","E - Q",0.209699061826005,0.512264851032097,"not significant"
"Cardiolipins","CL_.66.04.","F - Q",0.325195203562366,0.60443891096918,"not significant"
"Cardiolipins","CL_.66.04.","G - Q",0.0388228461446092,0.245878025582525,"not significant"
"Cardiolipins","CL_.66.04.","H - Q",0.0851209072116637,0.373222439312679,"not significant"
"Cardiolipins","CL_.66.04.","I - Q",0.389316149294508,0.665730615293609,"not significant"
"Cardiolipins","CL_.66.04.","J - Q",0.92162754308621,0.949387408841818,"not significant"
"Cardiolipins","CL_.66.04.","K - Q",0.0851209072116637,0.383044082452487,"not significant"
"Cardiolipins","CL_.66.04.","L - Q",0.15370531666678,0.49591715377395,"not significant"
"Cardiolipins","CL_.66.04.","M - Q",0.257881038917828,0.565354585319854,"not significant"
"Cardiolipins","CL_.66.04.","N - Q",0.76787824084154,0.899364240985639,"not significant"
"Cardiolipins","CL_.66.04.","O - Q",0.362796093751042,0.633042163586002,"not significant"
"Cardiolipins","CL_.66.04.","P - Q",0.0159349105019164,0.181657979721846,"not significant"
"Cardiolipins","CL_.66.04.","A - R",0.228125534482645,0.534376252007292,"not significant"
"Cardiolipins","CL_.66.04.","B - R",0.730588141227112,0.886032426594583,"not significant"
"Cardiolipins","CL_.66.04.","C - R",0.228125534482645,0.541798144396282,"not significant"
"Cardiolipins","CL_.66.04.","D - R",0.730588141227112,0.892361229641687,"not significant"
"Cardiolipins","CL_.66.04.","E - R",0.184118249104577,0.499749533283853,"not significant"
"Cardiolipins","CL_.66.04.","F - R",0.362796093751042,0.639568371458022,"not significant"
"Cardiolipins","CL_.66.04.","G - R",0.0463412418408003,0.255624269508931,"not significant"
"Cardiolipins","CL_.66.04.","H - R",0.0993673354967423,0.395158473719603,"not significant"
"Cardiolipins","CL_.66.04.","I - R",0.43124068582212,0.670383247959841,"not significant"
"Cardiolipins","CL_.66.04.","J - R",0.980377251034129,0.986144176040212,"not significant"
"Cardiolipins","CL_.66.04.","K - R",0.0993673354967423,0.404567008808165,"not significant"
"Cardiolipins","CL_.66.04.","L - R",0.176126830936329,0.501961468168537,"not significant"
"Cardiolipins","CL_.66.04.","M - R",0.290226084023861,0.577077446140468,"not significant"
"Cardiolipins","CL_.66.04.","N - R",0.824809382538614,0.915859768922747,"not significant"
"Cardiolipins","CL_.66.04.","O - R",0.4030073877235,0.6563263171497,"not significant"
"Cardiolipins","CL_.66.04.","P - R",0.0194592067162857,0.195736726381462,"not significant"
"Cardiolipins","CL_.66.04.","Q - R",0.941179198791115,0.963722413133417,"not significant"
"Cardiolipins","CL_.66.04.","A - S",0.313246212953346,0.595167804611358,"not significant"
"Cardiolipins","CL_.66.04.","B - S",0.882677641268525,0.955303016815936,"not significant"
"Cardiolipins","CL_.66.04.","C - S",0.160924486513234,0.47444977920281,"not significant"
"Cardiolipins","CL_.66.04.","D - S",0.588431170002299,0.786107266174946,"not significant"
"Cardiolipins","CL_.66.04.","E - S",0.257881038917828,0.544415526604304,"not significant"
"Cardiolipins","CL_.66.04.","F - S",0.268372763571023,0.546330268698155,"not significant"
"Cardiolipins","CL_.66.04.","G - S",0.0285939759095502,0.222253176387867,"not significant"
"Cardiolipins","CL_.66.04.","H - S",0.0650817541888035,0.309138332396816,"not significant"
"Cardiolipins","CL_.66.04.","I - S",0.325195203562366,0.611081096804006,"not significant"
"Cardiolipins","CL_.66.04.","J - S",0.824809382538614,0.921845780484333,"not significant"
"Cardiolipins","CL_.66.04.","K - S",0.0650817541888035,0.317970856179583,"not significant"
"Cardiolipins","CL_.66.04.","L - S",0.121250822991476,0.441146611309413,"not significant"
"Cardiolipins","CL_.66.04.","M - S",0.209699061826005,0.527331464297747,"not significant"
"Cardiolipins","CL_.66.04.","N - S",0.675851251055043,0.856078251336388,"not significant"
"Cardiolipins","CL_.66.04.","O - S",0.301589937860835,0.592780222691986,"not significant"
"Cardiolipins","CL_.66.04.","P - S",0.0112967547272139,0.148595773719506,"not significant"
