"lipid","comparison","p_value","p_value_adj","significance","family"
"CL_.66.03.","M - R",0.365294070613556,0.422062743749447,"not significant","Cardiolipins"
"CL_.66.03.","N - R",0.29421558500115,0.384052404848829,"not significant","Cardiolipins"
"CL_.66.03.","O - R",0.337925625527522,0.412017523402585,"not significant","Cardiolipins"
"CL_.66.03.","P - R",0.156623106476673,0.294313749533089,"not significant","Cardiolipins"
"CL_.66.03.","Q - R",0.174985372151831,0.305331618754725,"not significant","Cardiolipins"
"CL_.66.03.","A - S",0.13957700765905,0.287562268791537,"not significant","Cardiolipins"
"CL_.66.03.","B - S",0.328981579553557,0.404718346069484,"not significant","Cardiolipins"
"CL_.66.03.","C - S",0.0961875136673964,0.265291368340722,"not significant","Cardiolipins"
"CL_.66.03.","D - S",0.237835481018576,0.373118048203455,"not significant","Cardiolipins"
"CL_.66.03.","E - S",0.1238386203266,0.282352054344649,"not significant","Cardiolipins"
"CL_.66.03.","F - S",0.1238386203266,0.282352054344649,"not significant","Cardiolipins"
"CL_.66.03.","G - S",0.0403783467110407,0.160574355525302,"not significant","Cardiolipins"
"CL_.66.03.","H - S",0.0403783467110407,0.160574355525302,"not significant","Cardiolipins"
"CL_.66.03.","I - S",0.168718426427638,0.297431452774496,"not significant","Cardiolipins"
"CL_.66.03.","J - S",0.5,0.5,"not significant","Cardiolipins"
"CL_.66.03.","K - S",0.00972960335814285,0.103985135890152,"not significant","Cardiolipins"
"CL_.66.03.","L - S",0.0362866994696243,0.160574355525302,"not significant","Cardiolipins"
"CL_.66.03.","M - S",0.222888458140793,0.362989774686434,"not significant","Cardiolipins"
"CL_.66.03.","N - S",0.285796551474663,0.384052404848829,"not significant","Cardiolipins"
"CL_.66.03.","O - S",0.245510269402928,0.374841572034828,"not significant","Cardiolipins"
"CL_.66.03.","P - S",0.0172042562097213,0.108960289328235,"not significant","Cardiolipins"
"CL_.66.03.","Q - S",0.431651296941582,0.46716690998108,"not significant","Cardiolipins"
"CL_.66.03.","R - S",0.134186381785512,0.286823391066531,"not significant","Cardiolipins"
"CL_.66.04.","A - B",0.194658074647254,0.320062795814236,"not significant","Cardiolipins"
"CL_.66.04.","A - C",0.00796745525095817,0.0908289898609232,"not significant","Cardiolipins"
"CL_.66.04.","B - C",0.060625411495738,0.203273438544534,"not significant","Cardiolipins"
"CL_.66.04.","A - D",0.0606254114957381,0.203273438544534,"not significant","Cardiolipins"
"CL_.66.04.","B - D",0.245510269402928,0.352792067797485,"not significant","Cardiolipins"
"CL_.66.04.","C - D",0.194658074647254,0.320062795814236,"not significant","Cardiolipins"
"CL_.66.04.","A - E",0.451061569867961,0.46746380877225,"not significant","Cardiolipins"
"CL_.66.04.","B - E",0.162597601781183,0.29267568320613,"not significant","Cardiolipins"
"CL_.66.04.","C - E",0.00564837736360696,0.0742978868597532,"not significant","Cardiolipins"
"CL_.66.04.","D - E",0.0472104712990765,0.193088799658443,"not significant","Cardiolipins"
"CL_.66.04.","A - F",0.0172042562097213,0.113151069687014,"not significant","Cardiolipins"
"CL_.66.04.","B - F",0.104849530913002,0.256132425516049,"not significant","Cardiolipins"
"CL_.66.04.","C - F",0.38393912042077,0.437690597279678,"not significant","Cardiolipins"
"CL_.66.04.","D - F",0.285796551474663,0.384812679544626,"not significant","Cardiolipins"
"CL_.66.04.","E - F",0.0126029876240227,0.102624327795614,"not significant","Cardiolipins"
"CL_.66.04.","A - G",0.000693186245849406,0.0296337120100621,"*","Cardiolipins"
"CL_.66.04.","B - G",0.00972960335814285,0.0924312319023571,"not significant","Cardiolipins"
"CL_.66.04.","C - G",0.21562034291106,0.332171879619741,"not significant","Cardiolipins"
"CL_.66.04.","D - G",0.0496836677483712,0.193088799658443,"not significant","Cardiolipins"
"CL_.66.04.","E - G",0.000449357396380359,0.0256133715936805,"*","Cardiolipins"
"CL_.66.04.","F - G",0.13957700765905,0.280796097761148,"not significant","Cardiolipins"
"CL_.66.04.","A - H",0.00216454529737518,0.0462671557313945,"*","Cardiolipins"
"CL_.66.04.","B - H",0.0231706209204002,0.120065944769346,"not significant","Cardiolipins"
"CL_.66.04.","C - H",0.328981579553557,0.419819776892972,"not significant","Cardiolipins"
"CL_.66.04.","D - H",0.0961875136673964,0.253047151340381,"not significant","Cardiolipins"
"CL_.66.04.","E - H",0.00145965180964502,0.0416000765748832,"*","Cardiolipins"
"CL_.66.04.","F - H",0.230294157151499,0.345441235727248,"not significant","Cardiolipins"
"CL_.66.04.","G - H",0.365294070613556,0.433786708853598,"not significant","Cardiolipins"
"CL_.66.04.","A - I",0.0231706209204002,0.120065944769346,"not significant","Cardiolipins"
"CL_.66.04.","B - I",0.128940519458914,0.265648540090052,"not significant","Cardiolipins"
"CL_.66.04.","C - I",0.337925625527522,0.421790379308075,"not significant","Cardiolipins"
"CL_.66.04.","D - I",0.328981579553557,0.419819776892972,"not significant","Cardiolipins"
"CL_.66.04.","E - I",0.0172042562097213,0.113151069687014,"not significant","Cardiolipins"
"CL_.66.04.","F - I",0.451061569867961,0.46746380877225,"not significant","Cardiolipins"
"CL_.66.04.","G - I",0.114062767241323,0.263577475652246,"not significant","Cardiolipins"
"CL_.66.04.","H - I",0.194658074647254,0.320062795814236,"not significant","Cardiolipins"
"CL_.66.04.","A - J",0.109386487328986,0.263451962440234,"not significant","Cardiolipins"
"CL_.66.04.","B - J",0.356086512275489,0.433786708853598,"not significant","Cardiolipins"
"CL_.66.04.","C - J",0.118879734266693,0.265648540090052,"not significant","Cardiolipins"
"CL_.66.04.","D - J",0.37457993910773,0.437690597279678,"not significant","Cardiolipins"
"CL_.66.04.","E - J",0.0880634154681644,0.246866295820592,"not significant","Cardiolipins"
"CL_.66.04.","F - J",0.187955871095499,0.320062795814236,"not significant","Cardiolipins"
"CL_.66.04.","G - J",0.0245526718666758,0.123485496741223,"not significant","Cardiolipins"
"CL_.66.04.","H - J",0.0522591627393496,0.194267757139756,"not significant","Cardiolipins"
"CL_.66.04.","I - J",0.222888458140793,0.340302913768532,"not significant","Cardiolipins"
"CL_.66.04.","A - K",0.00216454529737518,0.0462671557313945,"*","Cardiolipins"
"CL_.66.04.","B - K",0.0231706209204002,0.120065944769346,"not significant","Cardiolipins"
"CL_.66.04.","C - K",0.328981579553557,0.419819776892972,"not significant","Cardiolipins"
"CL_.66.04.","D - K",0.0961875136673964,0.253047151340381,"not significant","Cardiolipins"
"CL_.66.04.","E - K",0.00145965180964502,0.0416000765748832,"*","Cardiolipins"
"CL_.66.04.","F - K",0.230294157151499,0.345441235727248,"not significant","Cardiolipins"
"CL_.66.04.","G - K",0.365294070613556,0.433786708853598,"not significant","Cardiolipins"
"CL_.66.04.","H - K",0.5,0.5,"not significant","Cardiolipins"
"CL_.66.04.","I - K",0.194658074647254,0.320062795814236,"not significant","Cardiolipins"
"CL_.66.04.","J - K",0.0522591627393496,0.194267757139756,"not significant","Cardiolipins"
"CL_.66.04.","A - L",0.0052641280471795,0.0742978868597532,"not significant","Cardiolipins"
"CL_.66.04.","B - L",0.044836946349384,0.191677945643617,"not significant","Cardiolipins"
"CL_.66.04.","C - L",0.441338820634263,0.46746380877225,"not significant","Cardiolipins"
"CL_.66.04.","D - L",0.156623106476673,0.29267568320613,"not significant","Cardiolipins"
"CL_.66.04.","E - L",0.00367058234153595,0.0627669580402648,"not significant","Cardiolipins"
"CL_.66.04.","F - L",0.328981579553557,0.419819776892972,"not significant","Cardiolipins"
"CL_.66.04.","G - L",0.261250593760922,0.372282096109314,"not significant","Cardiolipins"
"CL_.66.04.","H - L",0.38393912042077,0.437690597279678,"not significant","Cardiolipins"
"CL_.66.04.","I - L",0.285796551474663,0.384812679544626,"not significant","Cardiolipins"
"CL_.66.04.","J - L",0.0920591245522887,0.249874766641927,"not significant","Cardiolipins"
"CL_.66.04.","K - L",0.38393912042077,0.437690597279678,"not significant","Cardiolipins"
"CL_.66.04.","A - M",0.0118231701254045,0.101088104572208,"not significant","Cardiolipins"
"CL_.66.04.","B - M",0.0804622432566168,0.233204128760703,"not significant","Cardiolipins"
"CL_.66.04.","C - M",0.441338820634263,0.46746380877225,"not significant","Cardiolipins"
"CL_.66.04.","D - M",0.237835481018576,0.352792067797485,"not significant","Cardiolipins"
"CL_.66.04.","E - M",0.0085208460844009,0.0910665425270347,"not significant","Cardiolipins"
"CL_.66.04.","F - M",0.441338820634263,0.46746380877225,"not significant","Cardiolipins"
"CL_.66.04.","G - M",0.174985372151831,0.311692694145448,"not significant","Cardiolipins"
"CL_.66.04.","H - M",0.277493844157187,0.384812679544626,"not significant","Cardiolipins"
"CL_.66.04.","I - M",0.393366488739492,0.442537299831928,"not significant","Cardiolipins"
"CL_.66.04.","J - M",0.150794968930417,0.29267568320613,"not significant","Cardiolipins"
"CL_.66.04.","K - M",0.277493844157187,0.384812679544626,"not significant","Cardiolipins"
"CL_.66.04.","L - M",0.38393912042077,0.437690597279678,"not significant","Cardiolipins"
"CL_.66.04.","A - N",0.0768526583333901,0.23055797500017,"not significant","Cardiolipins"
"CL_.66.04.","B - N",0.285796551474663,0.384812679544626,"not significant","Cardiolipins"
"CL_.66.04.","C - N",0.162597601781183,0.29267568320613,"not significant","Cardiolipins"
"CL_.66.04.","D - N",0.451061569867961,0.46746380877225,"not significant","Cardiolipins"
"CL_.66.04.","E - N",0.0606254114957381,0.203273438544534,"not significant","Cardiolipins"
"CL_.66.04.","F - N",0.245510269402928,0.352792067797485,"not significant","Cardiolipins"
"CL_.66.04.","G - N",0.0382879772358842,0.176952543441519,"not significant","Cardiolipins"
"CL_.66.04.","H - N",0.07685265833339,0.23055797500017,"not significant","Cardiolipins"
"CL_.66.04.","I - N",0.285796551474663,0.384812679544626,"not significant","Cardiolipins"
"CL_.66.04.","J - N",0.422004708445621,0.459635701555421,"not significant","Cardiolipins"
"CL_.66.04.","K - N",0.07685265833339,0.23055797500017,"not significant","Cardiolipins"
"CL_.66.04.","L - N",0.128940519458914,0.265648540090052,"not significant","Cardiolipins"
"CL_.66.04.","M - N",0.20150369386175,0.32506727972037,"not significant","Cardiolipins"
"CL_.66.04.","A - O",0.0206023783795067,0.120065944769346,"not significant","Cardiolipins"
"CL_.66.04.","B - O",0.118879734266693,0.265648540090052,"not significant","Cardiolipins"
"CL_.66.04.","C - O",0.356086512275489,0.433786708853598,"not significant","Cardiolipins"
"CL_.66.04.","D - O",0.311388314345416,0.409595398100508,"not significant","Cardiolipins"
"CL_.66.04.","E - O",0.015215165765255,0.113121449819939,"not significant","Cardiolipins"
"CL_.66.04.","F - O",0.470589599395558,0.47899298509905,"not significant","Cardiolipins"
"CL_.66.04.","G - O",0.123838620326601,0.265648540090052,"not significant","Cardiolipins"
"CL_.66.04.","H - O",0.20849156913275,0.32708310386881,"not significant","Cardiolipins"
"CL_.66.04.","I - O",0.480383184435834,0.486068192535666,"not significant","Cardiolipins"
"CL_.66.04.","J - O",0.20849156913275,0.32708310386881,"not significant","Cardiolipins"
"CL_.66.04.","K - O",0.20849156913275,0.32708310386881,"not significant","Cardiolipins"
"CL_.66.04.","L - O",0.302747411819881,0.401316336598447,"not significant","Cardiolipins"
"CL_.66.04.","M - O",0.412404691269307,0.45497549811001,"not significant","Cardiolipins"
"CL_.66.04.","N - O",0.269310807427087,0.380596265041586,"not significant","Cardiolipins"
"CL_.66.04.","A - P",0.000198690853548,0.016988067978354,"*","Cardiolipins"
"CL_.66.04.","B - P",0.00367058234153595,0.0627669580402648,"not significant","Cardiolipins"
"CL_.66.04.","C - P",0.128940519458914,0.265648540090052,"not significant","Cardiolipins"
"CL_.66.04.","D - P",0.0231706209204002,0.120065944769346,"not significant","Cardiolipins"
"CL_.66.04.","E - P",0.000123767753519535,0.016988067978354,"*","Cardiolipins"
"CL_.66.04.","F - P",0.0768526583333901,0.23055797500017,"not significant","Cardiolipins"
"CL_.66.04.","G - P",0.365294070613556,0.433786708853598,"not significant","Cardiolipins"
"CL_.66.04.","H - P",0.245510269402928,0.352792067797485,"not significant","Cardiolipins"
"CL_.66.04.","I - P",0.0606254114957381,0.203273438544534,"not significant","Cardiolipins"
"CL_.66.04.","J - P",0.010388314029068,0.0934948262616121,"not significant","Cardiolipins"
"CL_.66.04.","K - P",0.245510269402928,0.352792067797485,"not significant","Cardiolipins"
"CL_.66.04.","L - P",0.162597601781183,0.29267568320613,"not significant","Cardiolipins"
"CL_.66.04.","M - P",0.1004504090031,0.256132425516049,"not significant","Cardiolipins"
"CL_.66.04.","N - P",0.0172042562097214,0.113151069687014,"not significant","Cardiolipins"
"CL_.66.04.","O - P",0.0667615127897664,0.219542667058655,"not significant","Cardiolipins"
"CL_.66.04.","A - Q",0.128940519458914,0.265648540090052,"not significant","Cardiolipins"
"CL_.66.04.","B - Q",0.393366488739492,0.442537299831928,"not significant","Cardiolipins"
"CL_.66.04.","C - Q",0.1004504090031,0.256132425516049,"not significant","Cardiolipins"
"CL_.66.04.","D - Q",0.337925625527522,0.421790379308075,"not significant","Cardiolipins"
"CL_.66.04.","E - Q",0.104849530913002,0.256132425516049,"not significant","Cardiolipins"
"CL_.66.04.","F - Q",0.162597601781183,0.29267568320613,"not significant","Cardiolipins"
"CL_.66.04.","G - Q",0.0194114230723046,0.120065944769346,"not significant","Cardiolipins"
"CL_.66.04.","H - Q",0.0425604536058319,0.18661121965634,"not significant","Cardiolipins"
"CL_.66.04.","I - Q",0.194658074647254,0.320062795814236,"not significant","Cardiolipins"
"CL_.66.04.","J - Q",0.460813771543105,0.474693704420909,"not significant","Cardiolipins"
"CL_.66.04.","K - Q",0.0425604536058319,0.18661121965634,"not significant","Cardiolipins"
"CL_.66.04.","L - Q",0.07685265833339,0.23055797500017,"not significant","Cardiolipins"
"CL_.66.04.","M - Q",0.128940519458914,0.265648540090052,"not significant","Cardiolipins"
"CL_.66.04.","N - Q",0.38393912042077,0.437690597279678,"not significant","Cardiolipins"
"CL_.66.04.","O - Q",0.181398046875521,0.316521081793001,"not significant","Cardiolipins"
"CL_.66.04.","P - Q",0.00796745525095818,0.0908289898609232,"not significant","Cardiolipins"
"CL_.66.04.","A - R",0.114062767241323,0.263577475652246,"not significant","Cardiolipins"
"CL_.66.04.","B - R",0.365294070613556,0.433786708853598,"not significant","Cardiolipins"
"CL_.66.04.","C - R",0.114062767241323,0.263577475652246,"not significant","Cardiolipins"
"CL_.66.04.","D - R",0.365294070613556,0.433786708853598,"not significant","Cardiolipins"
"CL_.66.04.","E - R",0.0920591245522887,0.249874766641927,"not significant","Cardiolipins"
"CL_.66.04.","F - R",0.181398046875521,0.316521081793001,"not significant","Cardiolipins"
"CL_.66.04.","G - R",0.0231706209204002,0.120065944769346,"not significant","Cardiolipins"
"CL_.66.04.","H - R",0.0496836677483712,0.193088799658443,"not significant","Cardiolipins"
"CL_.66.04.","I - R",0.21562034291106,0.332171879619741,"not significant","Cardiolipins"
"CL_.66.04.","J - R",0.490188625517065,0.493072088020106,"not significant","Cardiolipins"
"CL_.66.04.","K - R",0.0496836677483712,0.193088799658443,"not significant","Cardiolipins"
"CL_.66.04.","L - R",0.0880634154681644,0.246866295820592,"not significant","Cardiolipins"
"CL_.66.04.","M - R",0.145113042011931,0.288538723070234,"not significant","Cardiolipins"
"CL_.66.04.","N - R",0.412404691269307,0.45497549811001,"not significant","Cardiolipins"
"CL_.66.04.","O - R",0.20150369386175,0.32506727972037,"not significant","Cardiolipins"
"CL_.66.04.","P - R",0.00972960335814285,0.0924312319023571,"not significant","Cardiolipins"
"CL_.66.04.","Q - R",0.470589599395558,0.47899298509905,"not significant","Cardiolipins"
"CL_.66.04.","A - S",0.156623106476673,0.29267568320613,"not significant","Cardiolipins"
"CL_.66.04.","B - S",0.441338820634263,0.46746380877225,"not significant","Cardiolipins"
"CL_.66.04.","C - S",0.0804622432566168,0.233204128760703,"not significant","Cardiolipins"
"CL_.66.04.","D - S",0.294215585001149,0.393053633087473,"not significant","Cardiolipins"
"CL_.66.04.","E - S",0.128940519458914,0.265648540090052,"not significant","Cardiolipins"
"CL_.66.04.","F - S",0.134186381785512,0.273165134349077,"not significant","Cardiolipins"
"CL_.66.04.","G - S",0.0142969879547751,0.111126588193934,"not significant","Cardiolipins"
"CL_.66.04.","H - S",0.0325408770944017,0.154569166198408,"not significant","Cardiolipins"
"CL_.66.04.","I - S",0.162597601781183,0.29267568320613,"not significant","Cardiolipins"
"CL_.66.04.","J - S",0.412404691269307,0.45497549811001,"not significant","Cardiolipins"
"CL_.66.04.","K - S",0.0325408770944017,0.154569166198408,"not significant","Cardiolipins"
"CL_.66.04.","L - S",0.060625411495738,0.203273438544534,"not significant","Cardiolipins"
"CL_.66.04.","M - S",0.104849530913002,0.256132425516049,"not significant","Cardiolipins"
"CL_.66.04.","N - S",0.337925625527522,0.421790379308075,"not significant","Cardiolipins"
"CL_.66.04.","O - S",0.150794968930417,0.29267568320613,"not significant","Cardiolipins"
"CL_.66.04.","P - S",0.00564837736360697,0.0742978868597532,"not significant","Cardiolipins"
"CL_.66.04.","Q - S",0.451061569867961,0.46746380877225,"not significant","Cardiolipins"
