"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Phosphatidyl_inositiols","PI_.38.1.","C - N",0.219181973311937,0.430805947544152,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","D - N",0.304876015709889,0.526604027135262,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","E - N",0.0804542839355419,0.225535779557011,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","F - N",0.800004338234156,0.888316505441823,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","G - N",0.33569927294614,0.574045756737899,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","H - N",0.493961261543739,0.721943382256234,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","I - N",0.0970378843930566,0.251416336836556,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","J - N",0.0377646371229193,0.137398998894025,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","K - N",0.403139763034858,0.650348108292082,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","L - N",0.630268598971397,0.848629373418181,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","M - N",0.722830771241797,0.882886156302481,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","A - O",0.751488808213282,0.886238525548078,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","B - O",0.751488808213282,0.892392959753273,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","C - O",0.410303394770973,0.649647041720708,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","D - O",0.304876015709888,0.531977537616234,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","E - O",0.761120435369827,0.891449277042743,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","F - O",0.0211437592417536,0.0881849470814602,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","G - O",0.00257179524715577,0.0439776987263637,"*"
"Phosphatidyl_inositiols","PI_.38.1.","H - O",0.00621743821525307,0.0625401138122515,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","I - O",0.694556355815443,0.854454221902452,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","J - O",0.979788435810823,1,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","K - O",0.223970010363711,0.435214451956756,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","L - O",0.0112957168586605,0.0643855860943647,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","M - O",0.0896233346885031,0.235778311257447,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","N - O",0.0401632430275156,0.143081553285524,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","A - P",0.00811088942890401,0.0630437314701176,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","B - P",0.00811088942890401,0.0660458139210755,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","C - P",0.131712806410328,0.308532738303645,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","D - P",0.191992069292474,0.395549925891724,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","E - P",0.0426898373091273,0.148978819997159,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","F - P",0.979788435810823,1,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","G - P",0.493961261543739,0.72816703210327,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","H - P",0.685222917554745,0.855278240159572,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","I - P",0.0526156114886141,0.160665527938447,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","J - P",0.0184691463373838,0.0853574060457468,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","K - P",0.264977907902829,0.487217443563267,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","L - P",0.839390478829123,0.914240585221529,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","M - P",0.52650267886069,0.756571076346033,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","N - P",0.78049376057101,0.883870417600283,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","O - P",0.0197669841609851,0.0866706228597039,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","A - Q",1,1,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","B - Q",1,1,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","C - Q",0.254271012105704,0.483114923000837,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","D - Q",0.17936593107641,0.393225310436745,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","E - Q",0.534805816705641,0.749604874234956,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","F - Q",0.00873937833379315,0.0597773478031451,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","G - Q",0.000863977439859087,0.073870071107952,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","H - Q",0.00226743475779767,0.0646218905972336,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","I - Q",0.478103480753823,0.723501727512422,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","J - Q",0.770789224110155,0.890574035965112,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","K - Q",0.125345843610768,0.310639699383207,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","L - Q",0.00437066195929243,0.0574910150030005,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","M - Q",0.0440027269282011,0.147538554994557,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","N - Q",0.017848655044656,0.0897682356657697,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","O - Q",0.751488808213282,0.898633469961338,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","P - Q",0.00811088942890401,0.0693481046171293,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","A - R",1,1,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","B - R",1,1,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","C - R",0.254271012105704,0.488543180562644,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","D - R",0.17936593107641,0.398332132650209,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","E - R",0.534805816705641,0.755799955840204,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","F - R",0.00873937833379315,0.0622680706282762,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","G - R",0.000863977439859087,0.147740142215904,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","H - R",0.00226743475779767,0.0775462687166803,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","I - R",0.478103480753823,0.729961564365212,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","J - R",0.770789224110155,0.896632362740384,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","K - R",0.125345843610768,0.315207930256489,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","L - R",0.00437066195929243,0.0622819329199172,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","M - R",0.0440027269282011,0.150489326094448,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","N - R",0.017848655044656,0.092488485231399,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","O - R",0.751488808213282,0.904961874679375,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","P - R",0.00811088942890401,0.0729980048601361,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","Q - R",1,1,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","A - S",0.666700677109894,0.857186584855578,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","B - S",0.666700677109894,0.863680422619635,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","C - S",0.478103480753823,0.736537794674808,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","D - S",0.36175326264757,0.612473345670638,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","E - S",0.849304337581863,0.913402778154079,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","F - S",0.0284225788149205,0.110460476757987,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","G - S",0.00372258818102049,0.0578693253595004,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","H - S",0.00873937833379315,0.0649753780468969,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","I - S",0.78049376057101,0.872316555932305,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","J - S",0.889183206308211,0.94441197688636,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","K - S",0.270446249030612,0.491982006215262,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","L - S",0.0155456551295072,0.0830720945983039,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","M - S",0.113333898284508,0.289255173233596,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","N - S",0.0526156114886142,0.157846834465843,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","O - S",0.909234884260856,0.959747933386459,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","P - S",0.0266409986990129,0.105944436686772,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","Q - S",0.666700677109894,0.870273402944976,"not significant"
"Phosphatidyl_inositiols","PI_.38.1.","R - S",0.666700677109894,0.876967813736861,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","A - B",1,1,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","A - C",0.00540051239634878,0.048604611567139,"*"
"Phosphatidyl_inositiols","PI_.40.2.","B - C",0.00540051239634878,0.0513048677653134,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","A - D",0.0423366783496914,0.176574926775542,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","B - D",0.0423366783496914,0.180989299944931,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","C - D",0.452096624295078,0.66075660473896,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","A - E",1,1,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","B - E",1,1,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","C - E",0.00540051239634878,0.054322801163273,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","D - E",0.0423366783496914,0.18563005122557,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","A - F",0.0476959842048546,0.173532197851705,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","B - F",0.0476959842048546,0.177304636935438,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","C - F",0.422522581311881,0.633783871967822,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","D - F",0.960020162139823,1,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","E - F",0.0476959842048546,0.181244739978447,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","A - G",0.000715267662664304,0.0244621540631192,"*"
"Phosphatidyl_inositiols","PI_.40.2.","B - G",0.000715267662664304,0.030577692578899,"*"
"Phosphatidyl_inositiols","PI_.40.2.","C - G",0.547480786825326,0.748953716377046,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","D - G",0.175907565055123,0.334224373604734,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","E - G",0.000715267662664304,0.0407702567718653,"*"
"Phosphatidyl_inositiols","PI_.40.2.","F - G",0.160440408171421,0.338707528361888,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","A - H",0.00145684175499034,0.0249119940103348,"*"
"Phosphatidyl_inositiols","PI_.40.2.","B - H",0.00145684175499034,0.0276799933448164,"*"
"Phosphatidyl_inositiols","PI_.40.2.","C - H",0.688400792065756,0.885086732655973,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","D - H",0.248930706467535,0.413273308795616,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","E - H",0.00145684175499034,0.0311399925129185,"*"
"Phosphatidyl_inositiols","PI_.40.2.","F - H",0.228945839053927,0.38382096547276,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","G - H",0.841079291242352,0.952480521870478,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","A - I",0.164207284489003,0.322752248823212,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","B - I",0.164207284489003,0.326505181949064,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","C - I",0.164207284489003,0.330346419383759,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","D - I",0.522734723826642,0.726728762393137,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","E - I",0.164207284489003,0.334279114852613,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","F - I",0.555856366108838,0.754376496861995,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","G - I",0.0463053510222897,0.18852892916218,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","H - I",0.0731191770164262,0.22733416854198,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","A - J",1,1,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","B - J",1,1,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","C - J",0.00540051239634878,0.0577179762359776,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","D - J",0.0423366783496914,0.190515052573611,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","E - J",1,1,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","F - J",0.0476959842048546,0.185363938614321,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","G - J",0.000715267662664304,0.061155385157798,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","H - J",0.00145684175499034,0.0355885628719068,"*"
"Phosphatidyl_inositiols","PI_.40.2.","I - J",0.164207284489003,0.338306574067705,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","A - K",0.0691941134482275,0.219114692586054,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","B - K",0.0691941134482275,0.22324893206881,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","C - K",0.33456012264912,0.515403432189184,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","D - K",0.83129170792091,0.947672547029838,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","E - K",0.0691941134482275,0.227542180762441,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","F - K",0.870583850863413,0.973005480376756,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","G - K",0.117229545774843,0.299197795932807,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","H - K",0.171940316329814,0.334111296504525,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","I - K",0.670041976224532,0.868008923745417,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","J - K",0.0691941134482275,0.232003792149939,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","A - L",0.00583244475225505,0.0415561688598172,"*"
"Phosphatidyl_inositiols","PI_.40.2.","B - L",0.00583244475225505,0.0433629588102441,"*"
"Phosphatidyl_inositiols","PI_.40.2.","C - L",0.980003802453653,1,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","D - L",0.467311666847828,0.677205890093039,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","E - L",0.00583244475225505,0.0453340023925279,"*"
"Phosphatidyl_inositiols","PI_.40.2.","F - L",0.437165629623962,0.650046284049543,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","G - L",0.530919155597655,0.73215464199354,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","H - L",0.670041976224532,0.874634946064084,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","I - L",0.171940316329814,0.330357236993238,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","J - L",0.00583244475225505,0.0474927644112197,"*"
"Phosphatidyl_inositiols","PI_.40.2.","K - L",0.347266143138306,0.530200986398663,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","A - M",0.184046171857668,0.327832243621472,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","B - M",0.184046171857668,0.331283109343803,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","C - M",0.146023900077871,0.320129319401488,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","D - M",0.482806424493205,0.687999154902817,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","E - M",0.184046171857668,0.334807397741077,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","F - M",0.514615584148208,0.721305449912652,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","G - M",0.039853940169379,0.18930621580455,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","H - M",0.0636324435733466,0.222064241858005,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","I - M",0.950036969258418,1,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","J - M",0.184046171857668,0.33840747728668,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","K - M",0.625018168509243,0.834985209492816,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","L - M",0.153103117954121,0.331400419875377,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","A - N",0.132620388818247,0.306460628215137,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","B - N",0.132620388818247,0.310658719012605,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","C - N",0.201153820411003,0.354611374126613,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","D - N",0.598647158669041,0.806052473483512,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","E - N",0.132620388818247,0.314973423443336,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","F - N",0.633918592175995,0.840310691954226,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","G - N",0.0601338977653502,0.21422701078906,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","H - N",0.0930940871109835,0.244909059938126,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","I - N",0.91019812886818,1,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","J - N",0.132620388818247,0.319409668843946,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","K - N",0.754051410337643,0.948108758586301,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","L - N",0.210130363243674,0.36295244560271,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","M - N",0.860726850914707,0.968317707279046,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","A - O",0.0837329273359889,0.227275088483398,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","B - O",0.0837329273359889,0.230940815717002,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","C - O",0.292481293425132,0.463095381256459,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","D - O",0.763590120312018,0.953094237761716,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","E - O",0.0837329273359889,0.234726730728756,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","F - O",0.802091362127862,0.9591442162508,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","G - O",0.0980801168538253,0.254116666394002,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","H - O",0.146023900077871,0.324286843030078,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","I - O",0.735087464475707,0.931110788335895,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","J - O",0.0837329273359889,0.238638842907568,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","K - O",0.930095651414597,1,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","L - O",0.3041240080683,0.47711197596036,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","M - O",0.688400792065757,0.878481607785406,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","N - O",0.821530221248647,0.942829985459857,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","A - P",0.00629527881948368,0.0371204371769555,"*"
"Phosphatidyl_inositiols","PI_.40.2.","B - P",0.00629527881948368,0.0384461670761324,"*"
"Phosphatidyl_inositiols","PI_.40.2.","C - P",0.960020162139823,1,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","D - P",0.482806424493205,0.693780660406202,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","E - P",0.00629527881948368,0.0398700991900633,"*"
"Phosphatidyl_inositiols","PI_.40.2.","F - P",0.452096624295078,0.66645278236602,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","G - P",0.514615584148208,0.727266651978046,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","H - P",0.651878171624216,0.857470518059546,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","I - P",0.179942678101276,0.338134043465034,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","J - P",0.00629527881948368,0.0414035645435272,"*"
"Phosphatidyl_inositiols","PI_.40.2.","K - P",0.36027502859935,0.545194954783088,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","L - P",0.980003802453653,1,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","M - P",0.160440408171421,0.342941372466412,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","N - P",0.219393324031762,0.371448103063677,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","O - P",0.316070479313177,0.491345926932303,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","A - Q",0.782774230963753,0.942636573907055,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","B - Q",0.782774230963753,0.949321939679445,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","C - Q",0.0121962685296935,0.0672761909218578,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","D - Q",0.0793466030642249,0.238039809192675,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","E - Q",0.782774230963753,0.956102810677156,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","F - Q",0.088313554307769,0.23596277791607,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","G - Q",0.00188387709399591,0.0268452485894417,"*"
"Phosphatidyl_inositiols","PI_.40.2.","H - Q",0.0036439981475654,0.0445088345166917,"*"
"Phosphatidyl_inositiols","PI_.40.2.","I - Q",0.264698634113463,0.431080632699068,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","J - Q",0.782774230963753,0.962981248164042,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","K - Q",0.123208597591964,0.305343046206172,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","L - Q",0.0130885796941647,0.0658278566971227,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","M - Q",0.292481293425132,0.467423375473809,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","N - Q",0.219393324031762,0.375162584094314,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","O - Q",0.146023900077871,0.328553775175211,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","P - Q",0.0140381452410894,0.0685863667493225,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","A - R",1,1,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","B - R",1,1,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","C - R",0.00540051239634878,0.0615658413183761,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","D - R",0.0423366783496914,0.195664108048574,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","E - R",1,1,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","F - R",0.0476959842048546,0.189674727884422,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","G - R",0.000715267662664304,0.122310770315596,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","H - R",0.00145684175499034,0.0415199900172247,"*"
"Phosphatidyl_inositiols","PI_.40.2.","I - R",0.164207284489003,0.34243226399536,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","J - R",1,1,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","K - R",0.0691941134482275,0.236643867992938,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","L - R",0.00583244475225505,0.0498674026317807,"*"
"Phosphatidyl_inositiols","PI_.40.2.","M - R",0.184046171857668,0.342085819431101,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","N - R",0.132620388818247,0.323972664113145,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","O - R",0.0837329273359889,0.242683569058544,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","P - R",0.00629527881948368,0.0430597071252683,"*"
"Phosphatidyl_inositiols","PI_.40.2.","Q - R",0.782774230963753,0.969959373150738,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","A - S",0.802091362127862,0.926740695431516,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","B - S",0.802091362127862,0.93304505390384,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","C - S",0.0113582861426343,0.0647422310130152,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","D - S",0.0751489771757297,0.229472769590175,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","E - S",0.802091362127862,0.939435773451126,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","F - S",0.0837329273359889,0.246867768525071,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","G - S",0.00173019045560777,0.0268965970826299,"*"
"Phosphatidyl_inositiols","PI_.40.2.","H - S",0.00336240041267764,0.0442284977359905,"*"
"Phosphatidyl_inositiols","PI_.40.2.","I - S",0.254112022532492,0.417818806279386,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","J - S",0.802091362127862,0.945914640854237,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","K - S",0.117229545774843,0.294797828345561,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","L - S",0.0121962685296935,0.0651738099555498,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","M - S",0.281141737425951,0.453539972639978,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","N - S",0.210130363243674,0.366656041986411,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","O - S",0.139197966690654,0.317371364054692,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","P - S",0.0130885796941647,0.0678226402333992,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","Q - S",0.980003802453653,1,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.","R - S",0.802091362127862,0.952483492526836,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","A - B",0.0323642890848273,0.21285743975021,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","A - C",0.0477028622594205,0.198955840155144,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","B - C",0.872978553437415,0.969346315829857,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","A - D",0.0121132659491869,0.147954891236498,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","B - D",0.71216856821319,0.857611444820109,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","C - D",0.596929309548892,0.843594313494715,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","A - E",0.109873372608281,0.313139111933602,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","B - E",0.588425126547229,0.838505805329802,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","C - E",0.703022664270244,0.87749544226432,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","D - E",0.362788316896924,0.639554661746125,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","A - F",0.0851158508163192,0.285388440972364,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","B - F",0.675846297371786,0.856071976670929,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","C - F",0.796204986644355,0.907673684774565,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","D - F",0.431233220061633,0.689167108696629,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","E - F",0.902121561650957,0.982565522562507,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","A - G",0.0896686945084052,0.278788122926133,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","B - G",0.65795796926735,0.865467790343976,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","C - G",0.777285698985211,0.892052714942759,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","D - G",0.416975589097056,0.679074530815205,"not significant"
