"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Phosphatidy_cholines","PC_.31.0.","M - P",0.00681904940767517,0.0506981499440198,"not significant"
"Phosphatidy_cholines","PC_.31.0.","N - P",0.176126830936329,0.36728887914771,"not significant"
"Phosphatidy_cholines","PC_.31.0.","O - P",0.824809382538614,0.909950996220019,"not significant"
"Phosphatidy_cholines","PC_.31.0.","A - Q",0.0550496721566388,0.188269878775705,"not significant"
"Phosphatidy_cholines","PC_.31.0.","B - Q",0.0765759544717683,0.238081603903134,"not significant"
"Phosphatidy_cholines","PC_.31.0.","C - Q",0.104518325478699,0.2792599008884,"not significant"
"Phosphatidy_cholines","PC_.31.0.","D - Q",0.571593102949327,0.746125348124694,"not significant"
"Phosphatidy_cholines","PC_.31.0.","E - Q",0.0896738926987682,0.259902299177786,"not significant"
"Phosphatidy_cholines","PC_.31.0.","F - Q",0.228125534482645,0.410625962068761,"not significant"
"Phosphatidy_cholines","PC_.31.0.","G - Q",0.121250822991476,0.300491170022354,"not significant"
"Phosphatidy_cholines","PC_.31.0.","H - Q",0.786732977478984,0.879289798358864,"not significant"
"Phosphatidy_cholines","PC_.31.0.","I - Q",0.786732977478984,0.885074599663857,"not significant"
"Phosphatidy_cholines","PC_.31.0.","J - Q",0.0365589465525611,0.145385578150883,"not significant"
"Phosphatidy_cholines","PC_.31.0.","K - Q",0.522501187521844,0.703525220993979,"not significant"
"Phosphatidy_cholines","PC_.31.0.","L - Q",0.257881038917828,0.4323299770093,"not significant"
"Phosphatidy_cholines","PC_.31.0.","M - Q",0.0896738926987682,0.264383373301541,"not significant"
"Phosphatidy_cholines","PC_.31.0.","N - Q",0.730588141227112,0.855688850341343,"not significant"
"Phosphatidy_cholines","PC_.31.0.","O - Q",0.43124068582212,0.614517977296521,"not significant"
"Phosphatidy_cholines","PC_.31.0.","P - Q",0.313246212953346,0.491422957935984,"not significant"
"Phosphatidy_cholines","PC_.31.0.","A - R",0.00734116468307189,0.0482822754155882,"*"
"Phosphatidy_cholines","PC_.31.0.","B - R",0.0112967547272139,0.0689908949411993,"not significant"
"Phosphatidy_cholines","PC_.31.0.","C - R",0.389316149294509,0.583974223941763,"not significant"
"Phosphatidy_cholines","PC_.31.0.","D - R",0.184118249104577,0.353755287605424,"not significant"
"Phosphatidy_cholines","PC_.31.0.","E - R",0.0139093941850264,0.074328325176235,"not significant"
"Phosphatidy_cholines","PC_.31.0.","F - R",0.0491053437333516,0.182543777791372,"not significant"
"Phosphatidy_cholines","PC_.31.0.","G - R",0.43124068582212,0.619681993912458,"not significant"
"Phosphatidy_cholines","PC_.31.0.","H - R",0.301589937860835,0.477517401612989,"not significant"
"Phosphatidy_cholines","PC_.31.0.","I - R",0.622776628690832,0.777334332161549,"not significant"
"Phosphatidy_cholines","PC_.31.0.","J - R",0.00432909059475037,0.0435455583354301,"*"
"Phosphatidy_cholines","PC_.31.0.","K - R",0.160924486513234,0.348330217642569,"not significant"
"Phosphatidy_cholines","PC_.31.0.","L - R",0.712173024550977,0.845705466654286,"not significant"
"Phosphatidy_cholines","PC_.31.0.","M - R",0.0139093941850264,0.0767260130851458,"not significant"
"Phosphatidy_cholines","PC_.31.0.","N - R",0.268372763571023,0.441266755486971,"not significant"
"Phosphatidy_cholines","PC_.31.0.","O - R",0.980377251034129,0.991979348679504,"not significant"
"Phosphatidy_cholines","PC_.31.0.","P - R",0.805713596267978,0.894656006245612,"not significant"
"Phosphatidy_cholines","PC_.31.0.","Q - R",0.445776916281585,0.629982253588026,"not significant"
"Phosphatidy_cholines","PC_.31.0.","A - S",0.16839692203854,0.355504613192473,"not significant"
"Phosphatidy_cholines","PC_.31.0.","B - S",0.218772974657972,0.397980624111843,"not significant"
"Phosphatidy_cholines","PC_.31.0.","C - S",0.03043033153051,0.13008966729293,"not significant"
"Phosphatidy_cholines","PC_.31.0.","D - S",0.980377251034129,0.986144176040213,"not significant"
"Phosphatidy_cholines","PC_.31.0.","E - S",0.247677240653201,0.432171511752014,"not significant"
"Phosphatidy_cholines","PC_.31.0.","F - S",0.50663232175855,0.693073016165697,"not significant"
"Phosphatidy_cholines","PC_.31.0.","G - S",0.0365589465525611,0.148847139535427,"not significant"
"Phosphatidy_cholines","PC_.31.0.","H - S",0.786732977478984,0.890936020853684,"not significant"
"Phosphatidy_cholines","PC_.31.0.","I - S",0.416983138265501,0.604272174944073,"not significant"
"Phosphatidy_cholines","PC_.31.0.","J - S",0.121250822991476,0.3049101578168,"not significant"
"Phosphatidy_cholines","PC_.31.0.","K - S",0.92162754308621,0.966860796734613,"not significant"
"Phosphatidy_cholines","PC_.31.0.","L - S",0.0944209425981529,0.264688216135806,"not significant"
"Phosphatidy_cholines","PC_.31.0.","M - S",0.247677240653201,0.436626888161829,"not significant"
"Phosphatidy_cholines","PC_.31.0.","N - S",0.844009416891242,0.907708240807562,"not significant"
"Phosphatidy_cholines","PC_.31.0.","O - S",0.184118249104577,0.357775234055486,"not significant"
"Phosphatidy_cholines","PC_.31.0.","P - S",0.121250822991476,0.309461055694663,"not significant"
"Phosphatidy_cholines","PC_.31.0.","Q - S",0.588431170002299,0.756554361431527,"not significant"
"Phosphatidy_cholines","PC_.31.0.","R - S",0.192375027334793,0.365512551936106,"not significant"
"Phosphatidy_cholines","PC_.32.0.","A - B",0.712173024550977,0.822848562150116,"not significant"
"Phosphatidy_cholines","PC_.32.0.","A - C",0.000204018304527265,0.00872178251854059,"**"
"Phosphatidy_cholines","PC_.32.0.","B - C",0.000822680400692592,0.0234463914197389,"*"
"Phosphatidy_cholines","PC_.32.0.","A - D",0.00228919401366181,0.0434946862595745,"*"
"Phosphatidy_cholines","PC_.32.0.","B - D",0.00734116468307189,0.0597780552764425,"not significant"
"Phosphatidy_cholines","PC_.32.0.","C - D",0.50663232175855,0.676829117349313,"not significant"
"Phosphatidy_cholines","PC_.32.0.","A - E",0.980377251034129,0.980377251034129,"not significant"
"Phosphatidy_cholines","PC_.32.0.","B - E",0.693924249941197,0.807218005033637,"not significant"
"Phosphatidy_cholines","PC_.32.0.","C - E",0.000185059545113593,0.0105483940714748,"*"
"Phosphatidy_cholines","PC_.32.0.","D - E",0.00210860281117174,0.0450713850887959,"*"
"Phosphatidy_cholines","PC_.32.0.","A - F",0.247677240653201,0.445819033175761,"not significant"
"Phosphatidy_cholines","PC_.32.0.","B - F",0.43124068582212,0.641236150222456,"not significant"
"Phosphatidy_cholines","PC_.32.0.","C - F",0.010528256094359,0.0666789552642738,"not significant"
"Phosphatidy_cholines","PC_.32.0.","D - F",0.0582398741077088,0.184426268007745,"not significant"
"Phosphatidy_cholines","PC_.32.0.","E - F",0.237759468533387,0.432519884246906,"not significant"
"Phosphatidy_cholines","PC_.32.0.","A - G",0.000152001759738503,0.012996150457642,"*"
"Phosphatidy_cholines","PC_.32.0.","B - G",0.000628894274668887,0.0215081841936759,"*"
"Phosphatidy_cholines","PC_.32.0.","C - G",0.941179198791115,0.957985970198099,"not significant"
"Phosphatidy_cholines","PC_.32.0.","D - G",0.460588314302998,0.656338347881772,"not significant"
"Phosphatidy_cholines","PC_.32.0.","E - G",0.000137639511581291,0.0235363564804008,"*"
"Phosphatidy_cholines","PC_.32.0.","F - G",0.00849422247751241,0.060521335152276,"not significant"
"Phosphatidy_cholines","PC_.32.0.","A - H",0.0031622040761131,0.0360491264676894,"*"
"Phosphatidy_cholines","PC_.32.0.","B - H",0.00980661635019542,0.0644973613801314,"not significant"
"Phosphatidy_cholines","PC_.32.0.","C - H",0.445776916281585,0.645998751560602,"not significant"
"Phosphatidy_cholines","PC_.32.0.","D - H",0.921627543086209,0.949387408841818,"not significant"
"Phosphatidy_cholines","PC_.32.0.","E - H",0.00291930361929006,0.0384000706845077,"*"
"Phosphatidy_cholines","PC_.32.0.","F - H",0.0725733989392487,0.210339851162907,"not significant"
"Phosphatidy_cholines","PC_.32.0.","G - H",0.4030073877235,0.615305922327844,"not significant"
"Phosphatidy_cholines","PC_.32.0.","A - I",0.0170416921688018,0.0910665425270347,"not significant"
"Phosphatidy_cholines","PC_.32.0.","B - I",0.0437093144534031,0.162484625468085,"not significant"
"Phosphatidy_cholines","PC_.32.0.","C - I",0.184118249104577,0.379327958998587,"not significant"
"Phosphatidy_cholines","PC_.32.0.","D - I",0.50663232175855,0.682158480478048,"not significant"
"Phosphatidy_cholines","PC_.32.0.","E - I",0.0159349105019164,0.0878990224460548,"not significant"
"Phosphatidy_cholines","PC_.32.0.","F - I",0.218772974657972,0.415668651850147,"not significant"
"Phosphatidy_cholines","PC_.32.0.","G - I",0.160924486513234,0.357377755763155,"not significant"
"Phosphatidy_cholines","PC_.32.0.","H - I",0.571593102949327,0.713448325579087,"not significant"
"Phosphatidy_cholines","PC_.32.0.","A - J",0.4030073877235,0.620849218925392,"not significant"
"Phosphatidy_cholines","PC_.32.0.","B - J",0.640268789389634,0.771027908349488,"not significant"
"Phosphatidy_cholines","PC_.32.0.","C - J",0.00400552928266531,0.0428090942084855,"*"
"Phosphatidy_cholines","PC_.32.0.","D - J",0.0268538731292507,0.117743905259022,"not significant"
"Phosphatidy_cholines","PC_.32.0.","E - J",0.389316149294509,0.605209650266918,"not significant"
"Phosphatidy_cholines","PC_.32.0.","F - J",0.749159878215461,0.837296334476103,"not significant"
"Phosphatidy_cholines","PC_.32.0.","G - J",0.0031622040761131,0.0386240640725243,"*"
"Phosphatidy_cholines","PC_.32.0.","H - J",0.0344085124194427,0.136833851714528,"not significant"
"Phosphatidy_cholines","PC_.32.0.","I - J",0.121250822991476,0.296198439022035,"not significant"
"Phosphatidy_cholines","PC_.32.0.","A - K",0.0725733989392486,0.213966400320888,"not significant"
"Phosphatidy_cholines","PC_.32.0.","B - K",0.15370531666678,0.355183907432694,"not significant"
"Phosphatidy_cholines","PC_.32.0.","C - K",0.0550496721566388,0.177613093184627,"not significant"
"Phosphatidy_cholines","PC_.32.0.","D - K",0.209699061826005,0.407483404230077,"not significant"
"Phosphatidy_cholines","PC_.32.0.","E - K",0.0687437500045428,0.209913950906729,"not significant"
"Phosphatidy_cholines","PC_.32.0.","F - K",0.522501187521844,0.682043534856758,"not significant"
"Phosphatidy_cholines","PC_.32.0.","G - K",0.0463412418408003,0.158487047095537,"not significant"
"Phosphatidy_cholines","PC_.32.0.","H - K",0.247677240653201,0.441175084913514,"not significant"
"Phosphatidy_cholines","PC_.32.0.","I - K",0.554987688314373,0.702984405198206,"not significant"
"Phosphatidy_cholines","PC_.32.0.","J - K",0.337436852855276,0.539268241478992,"not significant"
"Phosphatidy_cholines","PC_.32.0.","A - L",0.00912938809297274,0.0624450145559336,"not significant"
"Phosphatidy_cholines","PC_.32.0.","B - L",0.0252059752480454,0.113426888616204,"not significant"
"Phosphatidy_cholines","PC_.32.0.","C - L",0.268372763571023,0.468283087455561,"not significant"
"Phosphatidy_cholines","PC_.32.0.","D - L",0.657963159107114,0.775942760050459,"not significant"
"Phosphatidy_cholines","PC_.32.0.","E - L",0.00849422247751241,0.063152697550201,"not significant"
"Phosphatidy_cholines","PC_.32.0.","F - L",0.146735046285989,0.34372182075211,"not significant"
"Phosphatidy_cholines","PC_.32.0.","G - L",0.237759468533387,0.437170635690421,"not significant"
"Phosphatidy_cholines","PC_.32.0.","H - L",0.730588141227112,0.838460215770713,"not significant"
"Phosphatidy_cholines","PC_.32.0.","I - L",0.824809382538614,0.89267344565888,"not significant"
"Phosphatidy_cholines","PC_.32.0.","J - L",0.0765759544717683,0.21824147024454,"not significant"
"Phosphatidy_cholines","PC_.32.0.","K - L",0.416983138265501,0.625474707398251,"not significant"
"Phosphatidy_cholines","PC_.32.0.","A - M",0.491020538805856,0.677133162385495,"not significant"
"Phosphatidy_cholines","PC_.32.0.","B - M",0.749159878215461,0.842804862992393,"not significant"
"Phosphatidy_cholines","PC_.32.0.","C - M",0.00248385261655301,0.0353948997858804,"*"
"Phosphatidy_cholines","PC_.32.0.","D - M",0.0182153610429637,0.088995049667051,"not significant"
"Phosphatidy_cholines","PC_.32.0.","E - M",0.475670962037153,0.66671913531437,"not significant"
"Phosphatidy_cholines","PC_.32.0.","F - M",0.640268789389634,0.776496191387428,"not significant"
"Phosphatidy_cholines","PC_.32.0.","G - M",0.00194116371934554,0.0474198565725838,"*"
"Phosphatidy_cholines","PC_.32.0.","H - M",0.023646340250809,0.10928443737536,"not significant"
"Phosphatidy_cholines","PC_.32.0.","I - M",0.0896738926987682,0.243400565896656,"not significant"
"Phosphatidy_cholines","PC_.32.0.","J - M",0.882677641268525,0.925999243293975,"not significant"
"Phosphatidy_cholines","PC_.32.0.","K - M",0.268372763571023,0.473110748150979,"not significant"
"Phosphatidy_cholines","PC_.32.0.","L - M",0.0550496721566388,0.181028729592024,"not significant"
"Phosphatidy_cholines","PC_.32.0.","A - N",0.0182153610429637,0.0916125511278467,"not significant"
"Phosphatidy_cholines","PC_.32.0.","B - N",0.0463412418408003,0.168603241590997,"not significant"
"Phosphatidy_cholines","PC_.32.0.","C - N",0.176126830936329,0.376471101126403,"not significant"
"Phosphatidy_cholines","PC_.32.0.","D - N",0.491020538805856,0.671716097086411,"not significant"
"Phosphatidy_cholines","PC_.32.0.","E - N",0.0170416921688018,0.0883069503292458,"not significant"
"Phosphatidy_cholines","PC_.32.0.","F - N",0.228125534482645,0.428675454906949,"not significant"
"Phosphatidy_cholines","PC_.32.0.","G - N",0.15370531666678,0.350448122000259,"not significant"
"Phosphatidy_cholines","PC_.32.0.","H - N",0.554987688314373,0.708230557475805,"not significant"
"Phosphatidy_cholines","PC_.32.0.","I - N",0.980377251034129,0.986144176040212,"not significant"
"Phosphatidy_cholines","PC_.32.0.","J - N",0.127271868473555,0.306528021253209,"not significant"
"Phosphatidy_cholines","PC_.32.0.","K - N",0.571593102949327,0.718694269149521,"not significant"
"Phosphatidy_cholines","PC_.32.0.","L - N",0.805713596267978,0.888884032011769,"not significant"
"Phosphatidy_cholines","PC_.32.0.","M - N",0.094420942598153,0.25228095600444,"not significant"
"Phosphatidy_cholines","PC_.32.0.","A - O",0.00467617240774307,0.0444236378735592,"*"
"Phosphatidy_cholines","PC_.32.0.","B - O",0.0139093941850264,0.0820174622634317,"not significant"
"Phosphatidy_cholines","PC_.32.0.","C - O",0.375911742190997,0.5897331001345,"not significant"
"Phosphatidy_cholines","PC_.32.0.","D - O",0.824809382538614,0.898359263784095,"not significant"
"Phosphatidy_cholines","PC_.32.0.","E - O",0.00432909059475038,0.0435455583354303,"*"
"Phosphatidy_cholines","PC_.32.0.","F - O",0.094420942598153,0.24463607854976,"not significant"
"Phosphatidy_cholines","PC_.32.0.","G - O",0.337436852855276,0.54435567771936,"not significant"
"Phosphatidy_cholines","PC_.32.0.","H - O",0.902123139735922,0.934927617544501,"not significant"
"Phosphatidy_cholines","PC_.32.0.","I - O",0.657963159107114,0.781331251439698,"not significant"
"Phosphatidy_cholines","PC_.32.0.","J - O",0.0463412418408003,0.161721476628099,"not significant"
"Phosphatidy_cholines","PC_.32.0.","K - O",0.301589937860835,0.500697858001969,"not significant"
"Phosphatidy_cholines","PC_.32.0.","L - O",0.824809382538614,0.904117977013481,"not significant"
"Phosphatidy_cholines","PC_.32.0.","M - O",0.0323670922063255,0.131780303982897,"not significant"
"Phosphatidy_cholines","PC_.32.0.","N - O",0.640268789389634,0.765636104794597,"not significant"
"Phosphatidy_cholines","PC_.32.0.","A - P",0.00248385261655301,0.0386126179482332,"*"
"Phosphatidy_cholines","PC_.32.0.","B - P",0.00789886725076588,0.0613957409036803,"not significant"
"Phosphatidy_cholines","PC_.32.0.","C - P",0.491020538805856,0.682638310047166,"not significant"
"Phosphatidy_cholines","PC_.32.0.","D - P",0.980377251034129,0.991979348679503,"not significant"
"Phosphatidy_cholines","PC_.32.0.","E - P",0.00228919401366182,0.0391452176336171,"*"
"Phosphatidy_cholines","PC_.32.0.","F - P",0.0615821896612588,0.191464626037732,"not significant"
"Phosphatidy_cholines","PC_.32.0.","G - P",0.445776916281585,0.651520108411548,"not significant"
"Phosphatidy_cholines","PC_.32.0.","H - P",0.941179198791115,0.963722413133417,"not significant"
"Phosphatidy_cholines","PC_.32.0.","I - P",0.522501187521844,0.687290023586425,"not significant"
"Phosphatidy_cholines","PC_.32.0.","J - P",0.0285939759095502,0.122239247013327,"not significant"
"Phosphatidy_cholines","PC_.32.0.","K - P",0.218772974657972,0.420339086140598,"not significant"
"Phosphatidy_cholines","PC_.32.0.","L - P",0.675851251055043,0.791579205002825,"not significant"
"Phosphatidy_cholines","PC_.32.0.","M - P",0.0194592067162857,0.0924312319023571,"not significant"
"Phosphatidy_cholines","PC_.32.0.","N - P",0.50663232175855,0.67158238000552,"not significant"
"Phosphatidy_cholines","PC_.32.0.","O - P",0.844009416891242,0.902035064302515,"not significant"
"Phosphatidy_cholines","PC_.32.0.","A - Q",0.0993673354967423,0.253609169700641,"not significant"
"Phosphatidy_cholines","PC_.32.0.","B - Q",0.2009008180062,0.394874021598394,"not significant"
"Phosphatidy_cholines","PC_.32.0.","C - Q",0.0388228461446092,0.150879697516549,"not significant"
"Phosphatidy_cholines","PC_.32.0.","D - Q",0.160924486513234,0.362080094654776,"not significant"
"Phosphatidy_cholines","PC_.32.0.","E - Q",0.094420942598153,0.248399710527449,"not significant"
"Phosphatidy_cholines","PC_.32.0.","F - Q",0.622776628690832,0.766149665511742,"not significant"
"Phosphatidy_cholines","PC_.32.0.","G - Q",0.0323670922063255,0.134994457738577,"not significant"
"Phosphatidy_cholines","PC_.32.0.","H - Q",0.192375027334793,0.382513135747088,"not significant"
"Phosphatidy_cholines","PC_.32.0.","I - Q",0.460588314302998,0.6618537961833,"not significant"
