"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Lysophosphatidyl_inositols","LPI_.20.2.","E - J",0.22339174123064,0.439080318970568,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","F - J",0.853638028482468,0.993007502520422,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","G - J",0.614091712221835,0.814028548759177,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","H - J",0.00880340282826274,0.0885518755078193,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","I - J",0.349947319850052,0.610622364228152,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","A - K",0.146715406657601,0.37445275430522,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","B - K",0.139989897500071,0.368281114961725,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","C - K",0.950966700213008,1,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","D - K",0.099350894310343,0.339780058541373,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","E - K",0.0725595048913865,0.302626227717734,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","F - K",0.445754800606124,0.680572061639708,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","G - K",0.941176344318735,0.999634502350954,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","H - K",0.0411949020497876,0.23481094168379,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","I - K",0.721347409389559,0.900367934347552,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","J - K",0.563241915480493,0.770514940377315,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","A - L",0.0031607351078447,0.0491350639492221,"*"
"Lysophosphatidyl_inositols","LPI_.20.2.","B - L",0.00291792654964826,0.0554406044433169,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","C - L",0.118307153288914,0.361259343078647,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","D - L",0.882671978760915,0.986515740968081,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","E - L",0.000980659698462365,0.0335385616874129,"*"
"Lysophosphatidyl_inositols","LPI_.20.2.","F - L",0.0236395569236709,0.183743828815806,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","G - L",0.115437238115603,0.365551254032743,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","H - L",0.588413038841683,0.798560552713712,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","I - L",0.252720194407632,0.47489179388687,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","J - L",0.0376671326827335,0.230038560312408,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","K - L",0.133504142108494,0.362368385723056,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","A - M",0.127253376428887,0.350973022086125,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","B - M",0.12123272991984,0.351369437564283,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","C - M",0.892387103351553,0.990897368007244,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","D - M",0.115437238115603,0.372448447505059,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","E - M",0.0615695540495754,0.284551182229119,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","F - M",0.402984521212455,0.650097671012545,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","G - M",0.882671978760915,0.993005976106029,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","H - M",0.0490943309630236,0.262347831083657,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","I - M",0.7772786710159,0.923018421831382,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","J - M",0.514514510561517,0.715300661024548,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","K - M",0.941176344318735,1,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","L - M",0.153685314374752,0.386473364089451,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","A - N",0.160904133233692,0.371819010580558,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","B - N",0.153685314374752,0.380872300841778,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","C - N",0.990187406583165,0.990187406583165,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","D - N",0.0896582980974407,0.319407686972132,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","E - N",0.0807419499628031,0.328735081991412,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","F - N",0.475649508389497,0.701172982194862,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","G - N",0.980376297237977,0.991978383595823,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","H - N",0.0365498297262727,0.231482254933061,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","I - N",0.684850702688503,0.867477556738771,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","J - N",0.596917418585639,0.803723453371214,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","K - N",0.960764463009691,1,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","L - N",0.12123272991984,0.357427531315392,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","M - N",0.902118405252023,0.988860559603179,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","A - O",0.0228917862436432,0.186404545126809,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","B - O",0.0214576842570102,0.183463200397437,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","C - O",0.375888534527482,0.630166072590191,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","D - O",0.409937097921552,0.649067071709124,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","E - O",0.00880340282826274,0.094086367727058,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","F - O",0.11262235118794,0.370354270252647,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","G - O",0.369294444474889,0.637872222274808,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","H - O",0.22339174123064,0.444185904074877,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","I - O",0.640252537073087,0.829418059390135,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","J - O",0.160904133233692,0.387529672999455,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","K - O",0.409937097921552,0.655133119108275,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","L - O",0.498773093092496,0.699099991137843,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","M - O",0.453126492459176,0.685704692128488,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","N - O",0.382554828072391,0.635115297091057,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","A - P",0.00912600901810093,0.0866970856719588,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","B - P",0.00849102436670907,0.0967976777804834,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","C - P",0.22339174123064,0.449411620593405,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","D - P",0.62275972162818,0.819168556910914,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","E - P",0.0031607351078447,0.0540485703441443,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","F - P",0.0550378576734905,0.276808048887261,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","G - P",0.218750580892756,0.445313682531682,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","H - P",0.375888534527482,0.636405340635639,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","I - P",0.424054345389617,0.659211755105677,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","J - P",0.082900578606232,0.322181794128765,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","K - P",0.247654253552127,0.470543081749041,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","L - P",0.730575552956354,0.892345853968119,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","M - P",0.279130642904637,0.507780212092477,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","N - P",0.228102921439195,0.43826516366407,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","O - P",0.739842861352869,0.897256236108798,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","A - Q",0.133504142108494,0.356706379696134,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","B - Q",0.127253376428887,0.356726678185897,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","C - Q",0.911864437172506,0.993177189531838,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","D - Q",0.109861854949735,0.368360337184405,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","E - Q",0.0650687020674498,0.292809159303524,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","F - Q",0.416960489900923,0.654130676817044,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","G - Q",0.902118405252023,0.995240305149006,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","H - Q",0.0463306214442375,0.255565686031116,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","I - Q",0.758489990731169,0.907005513391817,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","J - Q",0.530510331592901,0.731590860503114,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","K - Q",0.960764463009691,1,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","L - Q",0.146715406657601,0.380126280885602,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","M - Q",0.980376297237977,0.997883016831513,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","N - Q",0.921623745173504,0.997453546991578,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","O - Q",0.438451915024313,0.67545295017259,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","P - Q",0.268349494915184,0.493416813231145,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","A - R",0.00587136389894219,0.0717145161942224,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","B - R",0.00544464603500594,0.0716180363066166,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","C - R",0.172208580345143,0.377534195372045,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","D - R",0.730575552956354,0.898765608313213,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","E - R",0.00194017676571792,0.0473957467053948,"*"
"Lysophosphatidyl_inositols","LPI_.20.2.","F - R",0.0388133640148078,0.228865008501108,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","G - R",0.168376230508936,0.378846518645106,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","H - R",0.460566513451494,0.690849770177241,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","I - R",0.343643848960062,0.605805135795573,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","J - R",0.0598792691704933,0.284426528559843,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","K - R",0.192353408162634,0.411155409947629,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","L - R",0.844001930558582,0.988522809078887,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","M - R",0.218750580892756,0.450678907622425,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","N - R",0.176105814961323,0.381191067827674,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","O - R",0.631480332482821,0.824298754614981,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","P - R",0.882671978760915,0.999582174623288,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","Q - R",0.20967690749054,0.437253063181492,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","A - S",0.12123272991984,0.345513280271545,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","B - S",0.115437238115603,0.358904867595784,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","C - S",0.872974471474659,1,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","D - S",0.12123272991984,0.363698189759521,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","E - S",0.0582276512291009,0.284483667433607,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","F - S",0.389293096458036,0.633991614231659,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","G - S",0.86329601355196,0.997456880522873,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","H - S",0.0519950914102033,0.26942911003469,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","I - S",0.796198526956324,0.938965159376079,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","J - S",0.498773093092496,0.704877677015015,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","K - S",0.921623745173505,0.991180254243203,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","L - S",0.160904133233692,0.382147316430018,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","M - S",0.980376297237977,1,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","N - S",0.882671978760915,1,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","O - S",0.468074361264311,0.696006224140845,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","P - S",0.290202633707969,0.522364740674343,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","Q - S",0.960764463009691,0.99570135257368,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.2.","R - S",0.228102921439195,0.443245449614798,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","A - B",0.786732977478984,0.908995534789907,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","A - C",0.121250822991476,0.357480874681766,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","B - C",0.200900818006201,0.418951705842199,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","A - D",0.00228919401366181,0.0489315220420213,"*"
"Lysophosphatidyl_inositols","LPI_.20.3.","B - D",0.00544691160365843,0.0665301345875422,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","C - D",0.133523025579533,0.362419640858732,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","A - E",0.824809382538614,0.909950996220019,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","B - E",0.960766368871667,0.977922911172947,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","C - E",0.184118249104577,0.414266060485299,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","D - E",0.00467617240774307,0.0666354568103388,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","A - F",0.146735046285988,0.380177165377334,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","B - F",0.237759468533387,0.456818754148418,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","C - F",0.92162754308621,0.960965304071597,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","D - F",0.109879131375412,0.3416242084581,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","E - F",0.218772974657972,0.445359269839443,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","A - G",0.00544691160365842,0.0716478372481222,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","B - G",0.012114660054219,0.103580343463572,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","C - G",0.218772974657972,0.440119749017803,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","D - G",0.786732977478984,0.90289489361682,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","E - G",0.010528256094359,0.105901870125611,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","F - G",0.184118249104578,0.403643853806189,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","A - H",0.000124562721233342,0.0213002253309014,"*"
"Lysophosphatidyl_inositols","LPI_.20.3.","B - H",0.000361901544730861,0.0154712910372443,"*"
"Lysophosphatidyl_inositols","LPI_.20.3.","C - H",0.0221711333657034,0.145817838674434,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","D - H",0.43124068582212,0.64686102873318,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","E - H",0.000299647664531579,0.0170799168783,"*"
"Lysophosphatidyl_inositols","LPI_.20.3.","F - H",0.0170416921688018,0.126701276559353,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","G - H",0.290226084023861,0.527964472000854,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","A - I",0.104518325478699,0.343704493401107,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","B - I",0.176126830936329,0.418301223473781,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","C - I",0.941179198791115,0.96952796983904,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","D - I",0.15370531666678,0.386523663970873,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","E - I",0.160924486513234,0.398812857880623,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","F - I",0.863302593883165,0.93433381996216,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","G - I",0.247677240653201,0.465415474194476,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","H - I",0.0268538731292507,0.148129429196834,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","A - J",0.375911742190997,0.579107278510455,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","B - J",0.538621614854175,0.72523067826822,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","C - J",0.50663232175855,0.710115795251738,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","D - J",0.03043033153051,0.153046667403447,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","E - J",0.50663232175855,0.715984520832331,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","F - J",0.571593102949327,0.75769318297934,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","G - J",0.0582398741077088,0.242902889571176,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","H - J",0.0031622040761131,0.060081877446149,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","I - J",0.460588314302998,0.673167536288997,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","A - K",0.109879131375412,0.354515688022556,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","B - K",0.184118249104577,0.419789607958437,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","C - K",0.960766368871667,0.983778736988354,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","D - K",0.146735046285989,0.374502879326926,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","E - K",0.16839692203854,0.411369623837005,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","F - K",0.882677641268525,0.943361729105737,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","G - K",0.237759468533387,0.451742990213436,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","H - K",0.0252059752480454,0.143674058913859,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","I - K",0.980377251034129,0.991979348679504,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","J - K",0.475670962037153,0.689319783969094,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","A - L",0.00178601277908808,0.0436297407462945,"*"
"Lysophosphatidyl_inositols","LPI_.20.3.","B - L",0.00432909059475038,0.0672976810638468,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","C - L",0.115454925657936,0.352549862276912,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","D - L",0.941179198791115,0.975403896928974,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","E - L",0.0037040769834991,0.0633397164178346,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","F - L",0.094420942598153,0.329509820087432,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","G - L",0.730588141227112,0.873640364684169,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","H - L",0.475670962037153,0.683527180742463,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","I - L",0.133523025579533,0.368265118937098,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","J - L",0.0252059752480454,0.14862833680744,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","K - L",0.127271868473555,0.35677851654062,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","A - M",0.012114660054219,0.109031940487971,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","B - M",0.0252059752480454,0.15393649169342,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","C - M",0.337436852855276,0.560210697458759,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","D - M",0.588431170002299,0.750908433361143,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","E - M",0.0221711333657034,0.151650552221411,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","F - M",0.290226084023861,0.506414901715105,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","G - M",0.786732977478984,0.890936020853684,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","H - M",0.184118249104577,0.425462440498416,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","I - M",0.375911742190997,0.5897331001345,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","J - M",0.104518325478699,0.350443797193286,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","K - M",0.362796093751042,0.579795626461945,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","L - M",0.538621614854175,0.730986477302094,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","A - N",0.0365589465525611,0.173654996124665,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","B - N",0.0687437500045428,0.261226250017262,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","C - N",0.588431170002299,0.768104809697657,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","D - N",0.337436852855276,0.55482405613704,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","E - N",0.0615821896612587,0.244896614699424,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","F - N",0.522501187521844,0.72054599246964,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","G - N",0.491020538805856,0.699704267798345,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","H - N",0.0807566934220815,0.293816905854807,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","I - N",0.640268789389634,0.799167613033776,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","J - N",0.228125534482645,0.448384671224509,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","K - N",0.622776628690832,0.783050025780384,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","L - N",0.301589937860835,0.515718793742028,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","M - N",0.675851251055043,0.83144290597419,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","A - O",0.012114660054219,0.11508927051508,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","B - O",0.0252059752480454,0.159637843237621,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","C - O",0.337436852855276,0.56570295919855,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","D - O",0.588431170002299,0.756554361431527,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","E - O",0.0221711333657034,0.157969325230636,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","F - O",0.290226084023861,0.511635673897735,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","G - O",0.786732977478984,0.896875594326041,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","H - O",0.184118249104577,0.431290693107983,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","I - O",0.375911742190997,0.595193591802412,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","J - O",0.104518325478699,0.357452673137151,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","K - O",0.362796093751042,0.585265396522907,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","L - O",0.538621614854175,0.736834369120511,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","M - O",1,1,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","N - O",0.675851251055043,0.837467854568206,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","A - P",0.000299647664531579,0.02561987531745,"*"
"Lysophosphatidyl_inositols","LPI_.20.3.","B - P",0.000822680400692593,0.0234463914197389,"*"
"Lysophosphatidyl_inositols","LPI_.20.3.","C - P",0.0388228461446091,0.179424505154815,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","D - P",0.571593102949327,0.751864773879499,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","E - P",0.000688191318856893,0.0235361431049058,"*"
"Lysophosphatidyl_inositols","LPI_.20.3.","F - P",0.03043033153051,0.157684445203552,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","G - P",0.4030073877235,0.6098607371745,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","H - P",0.824809382538614,0.915859768922747,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","I - P",0.0463412418408003,0.203188521917355,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","J - P",0.00633054618060442,0.0721682264588904,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","K - P",0.0437093144534031,0.196691915040314,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","L - P",0.622776628690831,0.78885039634172,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","M - P",0.268372763571023,0.493459597533817,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","N - P",0.127271868473555,0.36272482514963,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","O - P",0.268372763571023,0.498823288811359,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","A - Q",0.228125534482645,0.453598446471306,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","B - Q",0.349970744303661,0.56995235500882,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","C - Q",0.730588141227112,0.867573417707196,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","D - Q",0.0650817541888035,0.252931362870123,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","E - Q",0.325195203562366,0.550578017912521,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","F - Q",0.805713596267977,0.900503431123034,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","G - Q",0.115454925657936,0.346364776973808,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","H - Q",0.00849422247751241,0.0907820027284139,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","I - Q",0.675851251055044,0.825504028074375,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","J - Q",0.749159878215461,0.883491994309268,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","K - Q",0.693924249941196,0.841567707375493,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","L - Q",0.0550496721566388,0.235337348469631,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","M - Q",0.192375027334793,0.406125057706785,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","N - Q",0.375911742190997,0.584371890133277,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","O - Q",0.192375027334793,0.411201620928119,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.3.","P - Q",0.0159349105019164,0.129755699801319,"not significant"
