family,comparison,significance,count,percentage
Ceramides,G - K,not significant,50,96.15
Ceramides,G - L,not significant,52,100
Ceramides,G - M,*,8,15.38
Ceramides,G - M,not significant,44,84.62
Ceramides,G - N,*,2,3.85
Ceramides,G - N,not significant,50,96.15
Ceramides,G - O,*,2,3.85
Ceramides,G - O,not significant,50,96.15
Ceramides,G - P,not significant,52,100
Ceramides,G - Q,*,2,3.85
Ceramides,G - Q,not significant,50,96.15
Ceramides,G - R,*,2,3.85
Ceramides,G - R,not significant,50,96.15
Ceramides,G - S,*,10,19.23
Ceramides,G - S,not significant,42,80.77
Ceramides,H - I,not significant,52,100
Ceramides,H - J,*,6,11.54
Ceramides,H - J,not significant,46,88.46
Ceramides,H - K,not significant,52,100
Ceramides,H - L,not significant,52,100
Ceramides,H - M,*,2,3.85
Ceramides,H - M,not significant,50,96.15
Ceramides,H - N,not significant,52,100
Ceramides,H - O,*,4,7.69
Ceramides,H - O,not significant,48,92.31
Ceramides,H - P,*,2,3.85
Ceramides,H - P,not significant,50,96.15
Ceramides,H - Q,*,2,3.85
Ceramides,H - Q,not significant,50,96.15
Ceramides,H - R,*,4,7.69
Ceramides,H - R,not significant,48,92.31
Ceramides,H - S,*,12,23.08
Ceramides,H - S,not significant,40,76.92
Ceramides,I - J,not significant,52,100
Ceramides,I - K,not significant,52,100
Ceramides,I - L,not significant,52,100
Ceramides,I - M,*,2,3.85
Ceramides,I - M,not significant,50,96.15
Ceramides,I - N,not significant,52,100
Ceramides,I - O,not significant,52,100
Ceramides,I - P,not significant,52,100
Ceramides,I - Q,not significant,52,100
Ceramides,I - R,not significant,52,100
Ceramides,I - S,not significant,52,100
Ceramides,J - K,not significant,52,100
Ceramides,J - L,*,2,3.85
Ceramides,J - L,not significant,50,96.15
Ceramides,J - M,not significant,52,100
Ceramides,J - N,not significant,52,100
Ceramides,J - O,not significant,52,100
Ceramides,J - P,not significant,52,100
Ceramides,J - Q,*,2,3.85
Ceramides,J - Q,not significant,50,96.15
Ceramides,J - R,*,4,7.69
Ceramides,J - R,not significant,48,92.31
Ceramides,J - S,*,2,3.85
Ceramides,J - S,not significant,50,96.15
Ceramides,K - L,not significant,52,100
Ceramides,K - M,*,6,11.54
Ceramides,K - M,not significant,46,88.46
Ceramides,K - N,not significant,52,100
Ceramides,K - O,not significant,52,100
Ceramides,K - P,*,2,3.85
Ceramides,K - P,not significant,50,96.15
Ceramides,K - Q,not significant,52,100
Ceramides,K - R,not significant,52,100
Ceramides,K - S,*,2,3.85
Ceramides,K - S,not significant,50,96.15
Ceramides,L - M,*,2,3.85
Ceramides,L - M,not significant,50,96.15
Ceramides,L - N,not significant,52,100
Ceramides,L - O,not significant,52,100
Ceramides,L - P,not significant,52,100
Ceramides,L - Q,not significant,52,100
Ceramides,L - R,not significant,52,100
Ceramides,L - S,not significant,52,100
Ceramides,M - N,not significant,52,100
Ceramides,M - O,not significant,52,100
Ceramides,M - P,not significant,52,100
Ceramides,M - Q,*,2,3.85
Ceramides,M - Q,not significant,50,96.15
Ceramides,M - R,*,2,3.85
Ceramides,M - R,not significant,50,96.15
Ceramides,M - S,not significant,52,100
Ceramides,N - O,not significant,52,100
Ceramides,N - P,not significant,52,100
Ceramides,N - Q,not significant,52,100
Ceramides,N - R,not significant,52,100
Ceramides,N - S,not significant,52,100
Ceramides,O - P,not significant,52,100
Ceramides,O - Q,not significant,52,100
Ceramides,O - R,*,4,7.69
Ceramides,O - R,not significant,48,92.31
Ceramides,O - S,not significant,52,100
Ceramides,P - Q,not significant,52,100
Ceramides,P - R,*,2,3.85
Ceramides,P - R,not significant,50,96.15
Ceramides,P - S,not significant,52,100
Ceramides,Q - R,not significant,52,100
Ceramides,Q - S,not significant,52,100
Ceramides,R - S,not significant,52,100
Cholesterol_cholesteryl_esters,A - B,not significant,10,100
Cholesterol_cholesteryl_esters,A - C,not significant,10,100
Cholesterol_cholesteryl_esters,A - D,not significant,10,100
Cholesterol_cholesteryl_esters,A - E,not significant,10,100
Cholesterol_cholesteryl_esters,A - F,not significant,10,100
Cholesterol_cholesteryl_esters,A - G,*,2,20
Cholesterol_cholesteryl_esters,A - G,not significant,8,80
Cholesterol_cholesteryl_esters,A - H,not significant,10,100
Cholesterol_cholesteryl_esters,A - I,not significant,10,100
Cholesterol_cholesteryl_esters,A - J,not significant,10,100
Cholesterol_cholesteryl_esters,A - K,not significant,10,100
Cholesterol_cholesteryl_esters,A - L,not significant,10,100
Cholesterol_cholesteryl_esters,A - M,not significant,10,100
Cholesterol_cholesteryl_esters,A - N,*,2,20
Cholesterol_cholesteryl_esters,A - N,not significant,8,80
Cholesterol_cholesteryl_esters,A - O,not significant,10,100
Cholesterol_cholesteryl_esters,A - P,not significant,10,100
Cholesterol_cholesteryl_esters,A - Q,not significant,10,100
Cholesterol_cholesteryl_esters,A - R,not significant,10,100
Cholesterol_cholesteryl_esters,A - S,not significant,10,100
Cholesterol_cholesteryl_esters,B - C,not significant,10,100
Cholesterol_cholesteryl_esters,B - D,*,2,20
Cholesterol_cholesteryl_esters,B - D,not significant,8,80
Cholesterol_cholesteryl_esters,B - E,not significant,10,100
Cholesterol_cholesteryl_esters,B - F,not significant,10,100
Cholesterol_cholesteryl_esters,B - G,*,2,20
Cholesterol_cholesteryl_esters,B - G,not significant,8,80
Cholesterol_cholesteryl_esters,B - H,not significant,10,100
Cholesterol_cholesteryl_esters,B - I,not significant,10,100
Cholesterol_cholesteryl_esters,B - J,not significant,10,100
Cholesterol_cholesteryl_esters,B - K,not significant,10,100
Cholesterol_cholesteryl_esters,B - L,not significant,10,100
Cholesterol_cholesteryl_esters,B - M,not significant,10,100
Cholesterol_cholesteryl_esters,B - N,*,2,20
Cholesterol_cholesteryl_esters,B - N,not significant,8,80
Cholesterol_cholesteryl_esters,B - O,not significant,10,100
Cholesterol_cholesteryl_esters,B - P,not significant,10,100
Cholesterol_cholesteryl_esters,B - Q,not significant,10,100
Cholesterol_cholesteryl_esters,B - R,not significant,10,100
Cholesterol_cholesteryl_esters,B - S,not significant,10,100
Cholesterol_cholesteryl_esters,C - D,*,2,20
Cholesterol_cholesteryl_esters,C - D,not significant,8,80
Cholesterol_cholesteryl_esters,C - E,not significant,10,100
Cholesterol_cholesteryl_esters,C - F,not significant,10,100
Cholesterol_cholesteryl_esters,C - G,not significant,10,100
Cholesterol_cholesteryl_esters,C - H,*,2,20
Cholesterol_cholesteryl_esters,C - H,not significant,8,80
Cholesterol_cholesteryl_esters,C - I,not significant,10,100
Cholesterol_cholesteryl_esters,C - J,not significant,10,100
Cholesterol_cholesteryl_esters,C - K,not significant,10,100
Cholesterol_cholesteryl_esters,C - L,*,2,20
Cholesterol_cholesteryl_esters,C - L,not significant,8,80
Cholesterol_cholesteryl_esters,C - M,not significant,10,100
Cholesterol_cholesteryl_esters,C - N,*,2,20
Cholesterol_cholesteryl_esters,C - N,not significant,8,80
Cholesterol_cholesteryl_esters,C - O,not significant,10,100
Cholesterol_cholesteryl_esters,C - P,not significant,10,100
Cholesterol_cholesteryl_esters,C - Q,not significant,10,100
Cholesterol_cholesteryl_esters,C - R,*,2,20
Cholesterol_cholesteryl_esters,C - R,not significant,8,80
Cholesterol_cholesteryl_esters,C - S,not significant,10,100
Cholesterol_cholesteryl_esters,D - E,not significant,10,100
Cholesterol_cholesteryl_esters,D - F,not significant,10,100
Cholesterol_cholesteryl_esters,D - G,not significant,10,100
Cholesterol_cholesteryl_esters,D - H,not significant,10,100
Cholesterol_cholesteryl_esters,D - I,not significant,10,100
Cholesterol_cholesteryl_esters,D - J,not significant,10,100
Cholesterol_cholesteryl_esters,D - K,not significant,10,100
Cholesterol_cholesteryl_esters,D - L,not significant,10,100
Cholesterol_cholesteryl_esters,D - M,not significant,10,100
Cholesterol_cholesteryl_esters,D - N,not significant,10,100
Cholesterol_cholesteryl_esters,D - O,not significant,10,100
Cholesterol_cholesteryl_esters,D - P,not significant,10,100
Cholesterol_cholesteryl_esters,D - Q,not significant,10,100
Cholesterol_cholesteryl_esters,D - R,not significant,10,100
Cholesterol_cholesteryl_esters,D - S,not significant,10,100
Cholesterol_cholesteryl_esters,E - F,not significant,10,100
Cholesterol_cholesteryl_esters,E - G,not significant,10,100
Cholesterol_cholesteryl_esters,E - H,not significant,10,100
Cholesterol_cholesteryl_esters,E - I,not significant,10,100
Cholesterol_cholesteryl_esters,E - J,not significant,10,100
Cholesterol_cholesteryl_esters,E - K,not significant,10,100
Cholesterol_cholesteryl_esters,E - L,not significant,10,100
Cholesterol_cholesteryl_esters,E - M,not significant,10,100
Cholesterol_cholesteryl_esters,E - N,not significant,10,100
Cholesterol_cholesteryl_esters,E - O,not significant,10,100
Cholesterol_cholesteryl_esters,E - P,not significant,10,100
Cholesterol_cholesteryl_esters,E - Q,not significant,10,100
Cholesterol_cholesteryl_esters,E - R,not significant,10,100
Cholesterol_cholesteryl_esters,E - S,not significant,10,100
Cholesterol_cholesteryl_esters,F - G,not significant,10,100
Cholesterol_cholesteryl_esters,F - H,not significant,10,100
Cholesterol_cholesteryl_esters,F - I,not significant,10,100
Cholesterol_cholesteryl_esters,F - J,not significant,10,100
Cholesterol_cholesteryl_esters,F - K,not significant,10,100
Cholesterol_cholesteryl_esters,F - L,not significant,10,100
Cholesterol_cholesteryl_esters,F - M,not significant,10,100
Cholesterol_cholesteryl_esters,F - N,not significant,10,100
Cholesterol_cholesteryl_esters,F - O,not significant,10,100
Cholesterol_cholesteryl_esters,F - P,not significant,10,100
Cholesterol_cholesteryl_esters,F - Q,not significant,10,100
Cholesterol_cholesteryl_esters,F - R,not significant,10,100
Cholesterol_cholesteryl_esters,F - S,not significant,10,100
Cholesterol_cholesteryl_esters,G - H,not significant,10,100
Cholesterol_cholesteryl_esters,G - I,not significant,10,100
Cholesterol_cholesteryl_esters,G - J,not significant,10,100
Cholesterol_cholesteryl_esters,G - K,not significant,10,100
Cholesterol_cholesteryl_esters,G - L,not significant,10,100
Cholesterol_cholesteryl_esters,G - M,not significant,10,100
Cholesterol_cholesteryl_esters,G - N,not significant,10,100
Cholesterol_cholesteryl_esters,G - O,not significant,10,100
Cholesterol_cholesteryl_esters,G - P,not significant,10,100
Cholesterol_cholesteryl_esters,G - Q,not significant,10,100
Cholesterol_cholesteryl_esters,G - R,not significant,10,100
Cholesterol_cholesteryl_esters,G - S,*,2,20
Cholesterol_cholesteryl_esters,G - S,not significant,8,80
Cholesterol_cholesteryl_esters,H - I,not significant,10,100
Cholesterol_cholesteryl_esters,H - J,not significant,10,100
Cholesterol_cholesteryl_esters,H - K,not significant,10,100
Cholesterol_cholesteryl_esters,H - L,not significant,10,100
Cholesterol_cholesteryl_esters,H - M,not significant,10,100
Cholesterol_cholesteryl_esters,H - N,not significant,10,100
Cholesterol_cholesteryl_esters,H - O,not significant,10,100
Cholesterol_cholesteryl_esters,H - P,not significant,10,100
Cholesterol_cholesteryl_esters,H - Q,not significant,10,100
Cholesterol_cholesteryl_esters,H - R,not significant,10,100
Cholesterol_cholesteryl_esters,H - S,not significant,10,100
Cholesterol_cholesteryl_esters,I - J,not significant,10,100
Cholesterol_cholesteryl_esters,I - K,not significant,10,100
Cholesterol_cholesteryl_esters,I - L,not significant,10,100
Cholesterol_cholesteryl_esters,I - M,not significant,10,100
Cholesterol_cholesteryl_esters,I - N,not significant,10,100
Cholesterol_cholesteryl_esters,I - O,not significant,10,100
Cholesterol_cholesteryl_esters,I - P,not significant,10,100
Cholesterol_cholesteryl_esters,I - Q,not significant,10,100
Cholesterol_cholesteryl_esters,I - R,not significant,10,100
Cholesterol_cholesteryl_esters,I - S,not significant,10,100
Cholesterol_cholesteryl_esters,J - K,not significant,10,100
Cholesterol_cholesteryl_esters,J - L,not significant,10,100
Cholesterol_cholesteryl_esters,J - M,not significant,10,100
Cholesterol_cholesteryl_esters,J - N,not significant,10,100
Cholesterol_cholesteryl_esters,J - O,not significant,10,100
Cholesterol_cholesteryl_esters,J - P,not significant,10,100
Cholesterol_cholesteryl_esters,J - Q,not significant,10,100
Cholesterol_cholesteryl_esters,J - R,not significant,10,100
Cholesterol_cholesteryl_esters,J - S,not significant,10,100
Cholesterol_cholesteryl_esters,K - L,not significant,10,100
Cholesterol_cholesteryl_esters,K - M,not significant,10,100
Cholesterol_cholesteryl_esters,K - N,not significant,10,100
Cholesterol_cholesteryl_esters,K - O,not significant,10,100
Cholesterol_cholesteryl_esters,K - P,not significant,10,100
Cholesterol_cholesteryl_esters,K - Q,not significant,10,100
Cholesterol_cholesteryl_esters,K - R,not significant,10,100
Cholesterol_cholesteryl_esters,K - S,not significant,10,100
Cholesterol_cholesteryl_esters,L - M,not significant,10,100
Cholesterol_cholesteryl_esters,L - N,not significant,10,100
Cholesterol_cholesteryl_esters,L - O,*,2,20
Cholesterol_cholesteryl_esters,L - O,not significant,8,80
Cholesterol_cholesteryl_esters,L - P,not significant,10,100
Cholesterol_cholesteryl_esters,L - Q,not significant,10,100
Cholesterol_cholesteryl_esters,L - R,not significant,10,100
Cholesterol_cholesteryl_esters,L - S,*,2,20
Cholesterol_cholesteryl_esters,L - S,not significant,8,80
Cholesterol_cholesteryl_esters,M - N,not significant,10,100
Cholesterol_cholesteryl_esters,M - O,not significant,10,100
Cholesterol_cholesteryl_esters,M - P,not significant,10,100
Cholesterol_cholesteryl_esters,M - Q,not significant,10,100
Cholesterol_cholesteryl_esters,M - R,not significant,10,100
Cholesterol_cholesteryl_esters,M - S,not significant,10,100
Cholesterol_cholesteryl_esters,N - O,*,2,20
Cholesterol_cholesteryl_esters,N - O,not significant,8,80
Cholesterol_cholesteryl_esters,N - P,not significant,10,100
Cholesterol_cholesteryl_esters,N - Q,not significant,10,100
Cholesterol_cholesteryl_esters,N - R,not significant,10,100
Cholesterol_cholesteryl_esters,N - S,*,2,20
Cholesterol_cholesteryl_esters,N - S,not significant,8,80
Cholesterol_cholesteryl_esters,O - P,not significant,10,100
Cholesterol_cholesteryl_esters,O - Q,not significant,10,100
Cholesterol_cholesteryl_esters,O - R,not significant,10,100
Cholesterol_cholesteryl_esters,O - S,not significant,10,100
Cholesterol_cholesteryl_esters,P - Q,not significant,10,100
Cholesterol_cholesteryl_esters,P - R,not significant,10,100
Cholesterol_cholesteryl_esters,P - S,not significant,10,100
Cholesterol_cholesteryl_esters,Q - R,not significant,10,100
Cholesterol_cholesteryl_esters,Q - S,not significant,10,100
Cholesterol_cholesteryl_esters,R - S,not significant,10,100
Diacyl_glycerols,A - B,not significant,12,100
Diacyl_glycerols,A - C,not significant,12,100
Diacyl_glycerols,A - D,not significant,12,100
Diacyl_glycerols,A - E,not significant,12,100
Diacyl_glycerols,A - F,not significant,12,100
Diacyl_glycerols,A - G,not significant,12,100
Diacyl_glycerols,A - H,not significant,12,100
Diacyl_glycerols,A - I,not significant,12,100
Diacyl_glycerols,A - J,not significant,12,100
Diacyl_glycerols,A - K,not significant,12,100
Diacyl_glycerols,A - L,not significant,12,100
Diacyl_glycerols,A - M,not significant,12,100
Diacyl_glycerols,A - N,not significant,12,100
Diacyl_glycerols,A - O,not significant,12,100
Diacyl_glycerols,A - P,not significant,12,100
Diacyl_glycerols,A - Q,not significant,12,100
Diacyl_glycerols,A - R,not significant,12,100
Diacyl_glycerols,A - S,not significant,12,100
Diacyl_glycerols,B - C,not significant,12,100
Diacyl_glycerols,B - D,not significant,12,100
Diacyl_glycerols,B - E,not significant,12,100
Diacyl_glycerols,B - F,not significant,12,100
Diacyl_glycerols,B - G,not significant,12,100
Diacyl_glycerols,B - H,not significant,12,100
Diacyl_glycerols,B - I,not significant,12,100
Diacyl_glycerols,B - J,not significant,12,100
Diacyl_glycerols,B - K,not significant,12,100
Diacyl_glycerols,B - L,not significant,12,100
Diacyl_glycerols,B - M,not significant,12,100
Diacyl_glycerols,B - N,not significant,12,100
Diacyl_glycerols,B - O,not significant,12,100
Diacyl_glycerols,B - P,not significant,12,100
Diacyl_glycerols,B - Q,not significant,12,100
Diacyl_glycerols,B - R,not significant,12,100
Diacyl_glycerols,B - S,not significant,12,100
Diacyl_glycerols,C - D,not significant,12,100
Diacyl_glycerols,C - E,not significant,12,100
Diacyl_glycerols,C - F,not significant,12,100
Diacyl_glycerols,C - G,not significant,12,100
Diacyl_glycerols,C - H,not significant,12,100
Diacyl_glycerols,C - I,not significant,12,100
Diacyl_glycerols,C - J,not significant,12,100
Diacyl_glycerols,C - K,not significant,12,100
Diacyl_glycerols,C - L,not significant,12,100
Diacyl_glycerols,C - M,not significant,12,100
Diacyl_glycerols,C - N,not significant,12,100
Diacyl_glycerols,C - O,not significant,12,100
Diacyl_glycerols,C - P,not significant,12,100
Diacyl_glycerols,C - Q,not significant,12,100
Diacyl_glycerols,C - R,not significant,12,100
Diacyl_glycerols,C - S,not significant,12,100
Diacyl_glycerols,D - E,not significant,12,100
Diacyl_glycerols,D - F,not significant,12,100
Diacyl_glycerols,D - G,not significant,12,100
Diacyl_glycerols,D - H,not significant,12,100
Diacyl_glycerols,D - I,not significant,12,100
Diacyl_glycerols,D - J,not significant,12,100
Diacyl_glycerols,D - K,not significant,12,100
Diacyl_glycerols,D - L,not significant,12,100
Diacyl_glycerols,D - M,not significant,12,100
Diacyl_glycerols,D - N,not significant,12,100
Diacyl_glycerols,D - O,not significant,12,100
Diacyl_glycerols,D - P,not significant,12,100
Diacyl_glycerols,D - Q,not significant,12,100
Diacyl_glycerols,D - R,not significant,12,100
Diacyl_glycerols,D - S,not significant,12,100
Diacyl_glycerols,E - F,not significant,12,100
Diacyl_glycerols,E - G,not significant,12,100
Diacyl_glycerols,E - H,not significant,12,100
Diacyl_glycerols,E - I,not significant,12,100
Diacyl_glycerols,E - J,not significant,12,100
Diacyl_glycerols,E - K,not significant,12,100
Diacyl_glycerols,E - L,not significant,12,100
Diacyl_glycerols,E - M,not significant,12,100
Diacyl_glycerols,E - N,not significant,12,100
Diacyl_glycerols,E - O,not significant,12,100
Diacyl_glycerols,E - P,not significant,12,100
